model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,1,9,0.169921875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,2,13,0.1171875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,3,30,0.11328125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,4,24,0.0673828125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,5,31,0.060302734375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,6,2,0.059326171875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,7,20,0.058349609375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,8,10,0.047607421875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,9,29,0.041259765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,10,15,0.041259765625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,11,28,0.0400390625,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,12,7,0.038818359375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,13,25,0.038330078125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,14,23,0.037109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,15,5,0.03662109375,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,0,20,16,22,0.033203125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,0,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,1,17,0.158203125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,2,6,0.1435546875,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000000,0,0.0,500.0,1,20,3,19,0.0986328125,0,llm-jp-e32-k16:decode:000000:decode:000000,18,0,1,2,0,-1
