corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,family,corpus_ppl_delta_vs_full,logical_wire_bytes,logical_wire_vectors,dropped_vectors,saving_vs_ep8_per_expert_bf16_reference,saving_vs_ep8_per_expert_fp8_reference,saving_vs_matching_per_expert_fp8,saving_vs_matching_node_fp8
8.815709394891146,0.0,126,2,4.655734203719215,16.69269093435109,0.0,0.0,full_bf16,baseline,0.0,33099776.0,8081,0,0.0,-0.996101364522417,-0.996101364522417,
8.775487419419308,0.004805262481409406,126,2,4.678897393824155,16.458830567653344,0.0038911716805564035,0.005719353282262409,uniform_fp8_per_expert,baseline,-0.04022197547183737,16582212.0,8081,0,0.4990234375,0.0,0.0,
8.775487419419308,0.004805262481409406,126,2,4.678897393824155,16.458830567653344,0.0038911716805564035,0.005719353282262409,uniform_fp8_per_expert_ep16,baseline,-0.04022197547183737,24987204.0,12177,0,0.24509446831301818,-0.5068679618859051,0.0,
8.801027248363592,0.006806898684728713,126,2,4.621770354227883,16.75939622477816,0.005447211719694592,0.008166585649762834,r_layout_fp8head_mxfp4tail,baseline,-0.014682146527553286,12684760.0,8081,0,0.616772028910407,0.2350381239849062,0.2350381239849062,
9.082502967648223,0.016949676332019624,126,2,4.863945014193534,16.95986692214207,0.01641557330176944,0.01748377936226981,graceful_early4_tailall_tok25_raw,graceful,0.26679357275707716,12407320.0,7826,255,0.6251539587458235,0.25176930556671206,0.25176930556671206,
9.226249423070172,0.057212239220028833,126,2,5.2909321079924645,16.088597751635323,0.024181509774828715,0.09024296866522895,graceful_early4_tailall_tok25_mass_renorm,graceful,0.41054002817902635,12407320.0,7826,255,0.6251539587458235,0.25176930556671206,0.25176930556671206,
8.802717264419181,0.025550787411038837,126,2,4.765215463662294,16.261139045693955,0.02320445908440484,0.027897115737672836,graceful_early4_tailall_tok50_raw,graceful,-0.012992130471964458,12122264.0,7564,517,0.6337659807728004,0.2689597744860577,0.2689597744860577,
9.16922444229565,0.09886540685381208,126,2,5.118867576871339,16.424468031380204,0.09282196135748,0.10490885235014416,graceful_early4_tailall_tok50_mass_renorm,graceful,0.353515047404505,12122264.0,7564,517,0.6337659807728004,0.2689597744860577,0.2689597744860577,
8.917780890766666,0.04755861418587821,126,2,5.002776718853583,15.896535161366794,0.043771459942772276,0.05134576842898414,graceful_early4_tailall_tok100_raw,graceful,0.10207149587552067,11588056.0,7073,1008,0.649905304495112,0.3011755005906329,0.3011755005906329,
9.25651948456747,0.0747676311977326,126,2,5.357587520254092,15.992861086124375,0.06612802687145415,0.08340723552401104,graceful_early4_tailall_tok100_mass_renorm,graceful,0.44081008967632407,11588056.0,7073,1008,0.649905304495112,0.3011755005906329,0.3011755005906329,
8.985383011903393,0.04969280863565112,126,2,4.963410805354044,16.266456885557556,0.03655277736603268,0.06283283990526957,graceful_early8_tailall_tok50_raw,graceful,0.16967361701224704,11581528.0,7067,1014,0.6501025263735924,0.3015691754513813,0.3015691754513813,
9.452294722253148,0.1556518418448312,126,2,5.556105415391514,16.080666012712598,0.13235855102539062,0.17894513266427176,graceful_early8_tailall_tok50_mass_renorm,graceful,0.6365853273620026,11581528.0,7067,1014,0.6501025263735924,0.3015691754513813,0.3015691754513813,
9.114181997519843,0.08764794516184973,126,2,5.18448468915187,16.022482168329816,0.07127976795983693,0.10401612236386254,graceful_early8_tailall_tok100_raw,graceful,0.29847260262869746,10485912.0,6060,2021,0.6832029316452172,0.3676409395803165,0.3676409395803165,
9.792635484661762,0.16786491303216844,126,2,5.823122924865319,16.468089541090126,0.1425090063185919,0.19322081974574498,graceful_early8_tailall_tok100_mass_renorm,graceful,0.9769260897706165,10485912.0,6060,2021,0.6832029316452172,0.3676409395803165,0.3676409395803165,
8.915229858133754,0.017732729987492635,126,2,4.788634540190826,16.597909645489942,0.013141429613506983,0.02232403036147829,graceful_early4_last2_tok100_raw,graceful,0.09952046324260877,12139672.0,7580,501,0.6332400557635194,0.2679099748573954,0.2679099748573954,
8.85966101088842,0.021416520315503316,126,2,4.670227062316115,16.807232749177928,0.017838338064768956,0.024994702566237675,graceful_early4_last2_tok100_mass_renorm,graceful,0.043951615997274374,12139672.0,7580,501,0.6332400557635194,0.2679099748573954,0.2679099748573954,
9.67477502809304,0.09750843426537892,126,2,4.8590826388619375,19.26315701972406,0.09238400534977989,0.10263286318097796,graceful_late4_tailall_tok100_raw,graceful,0.8590656332018938,11570648.0,7057,1024,0.650431229504393,0.3022253002192953,0.3022253002192953,
10.219392823025213,0.12891591162908644,126,2,5.209440652381638,20.04744782408712,0.11757987643045092,0.14025194682772196,graceful_late4_tailall_tok100_mass_renorm,graceful,1.4036834281340678,11570648.0,7057,1024,0.650431229504393,0.3022253002192953,0.3022253002192953,
9.082502967648223,0.016949676332019624,126,2,4.863945014193534,16.95986692214207,0.01641557330176944,0.01748377936226981,graceful_early4_tailall_tok25_receiver_ignore_late,graceful,0.26679357275707716,12684760.0,8081,255,0.616772028910407,0.2350381239849062,0.2350381239849062,
9.093504823389026,0.01577214589194646,126,2,4.909008970928907,16.844913191786667,0.014200577660212441,0.01734371412368048,graceful_early4_tailall_tok25_calibrated_alpha,graceful,0.2777954284978801,12407320.0,7826,255,0.6251539587458235,0.25176930556671206,0.25176930556671206,
8.919875172580754,0.027502120487273685,126,2,4.879818149488311,16.30474141803122,0.02313695256672208,0.03186728840782529,graceful_early4_tailall_tok50_calibrated_alpha,graceful,0.10416577768960877,12122264.0,7564,517,0.6337659807728004,0.2689597744860577,0.2689597744860577,
8.889212218186431,0.05113336018153599,126,2,4.914555706109865,16.078379936098443,0.037817235976930645,0.06444948438614134,graceful_early8_tailall_tok50_calibrated_alpha,graceful,0.07350282329528568,11581528.0,7067,1014,0.6501025263735924,0.3015691754513813,0.3015691754513813,
8.918502330987192,0.016301008443983776,126,2,4.8181352167105045,16.508395935415084,0.011548252332778204,0.021053764555189345,graceful_early4_last2_tok100_calibrated_alpha,graceful,0.102792936096046,12139672.0,7580,501,0.6332400557635194,0.2679099748573954,0.2679099748573954,
9.780454357541862,0.09330289326016865,126,2,4.894747145455411,19.542845543875288,0.08385452391609313,0.10275126260424418,graceful_late4_tailall_tok100_calibrated_alpha,graceful,0.9647449626507161,11570648.0,7057,1024,0.650431229504393,0.3022253002192953,0.3022253002192953,
8.859954995364255,0.00451784734688108,126,2,4.719443850974106,16.633062072277355,0.004456244290821136,0.004579450402941022,qtree_ep8_node_uniform_fp8,qtree,0.04424560047310955,4200444.0,2047,0,0.873097509783752,0.7466897661180547,0.7466897661180547,0.0
9.319118255244833,0.09549839534456768,126,2,4.765165835492842,18.225171600193715,0.09112031876094757,0.09987647192818778,qtree_ep8_node_uniform_mxfp4,qtree,0.5034088603536873,2227136.0,2047,0,0.9327144691251082,0.8656912600080134,0.8656912600080134,0.469785575048733
8.93965032582004,0.004452873790074909,126,2,4.778191311850394,16.725439132110782,0.004108388745595539,0.004797358834554279,qtree_ep8_node_critical_single,qtree,0.12394093092889413,4104044.0,2047,0,0.8760099162000371,0.7525032245396452,0.7525032245396452,0.02294995481430062
9.01734026177144,0.006169523038561382,126,2,4.751847845743025,17.11174853155462,0.005188782536794269,0.007150263540328495,qtree_ep8_node_two_lane,qtree,0.2016308668802953,6102700.0,3884,0,0.8156271510719589,0.6319731046738517,0.6319731046738517,-0.4528702203862258
8.948770509515457,0.004815273578204806,126,2,4.784461002010853,16.737620726413414,0.00381867421997918,0.0058118729364304315,qtree_ep16_node_uniform_fp8,qtree,0.13306111462431147,11661516.0,5683,0,0.6476859541285114,0.29674545229550797,0.5333004845199967,0.0
9.66842570745905,0.1140579344734313,126,2,5.194916205165847,17.994218187330844,0.10222451649014912,0.12589135245671348,qtree_ep16_node_uniform_mxfp4,qtree,0.8527163125679049,6183104.0,5683,0,0.8131980107659943,0.6271242943944993,0.7525491847747351,0.469785575048733
8.851934542480059,0.006021944066834828,126,2,4.636930661679855,16.898407774759516,0.004583308621058388,0.007460579512611268,qtree_ep16_node_critical_single,qtree,0.03622514758891349,10303240.0,5683,0,0.6887217605339686,0.37865708145571897,0.5876593475604553,0.11647507922640588
8.954449865221385,0.006459060169401623,126,2,4.7758715041535655,16.789013757809233,0.006004818848201207,0.006913301490602039,qtree_ep16_node_two_lane,qtree,0.13874047033023906,13446472.0,8572,0,0.5937594260456627,0.18910263600537736,0.4618656813303321,-0.15306380405429287
8.889148166849393,0.010560257567299737,126,2,4.8620386943869045,16.251815359557902,0.00893403140325395,0.012186483731345525,qtree_ep8_node_two_lane_double_quant,qtree_control,0.07343877195824788,6102700.0,3884,0,0.8156271510719589,0.6319731046738517,0.6319731046738517,-0.4528702203862258
