candidate,reference,paired_kl_delta,paired_ci_low,paired_ci_high
uniform_fp8_per_expert,full_bf16,0.004805262481409406,0.0038911716805564035,0.005719353282262409
uniform_fp8_per_expert_ep16,full_bf16,0.004805262481409406,0.0038911716805564035,0.005719353282262409
r_layout_fp8head_mxfp4tail,uniform_fp8_per_expert,0.002001636203319308,0.0015560400391381882,0.0024472323675004256
graceful_early4_tailall_tok25_raw,r_layout_fp8head_mxfp4tail,0.01014277764729091,0.009317193712506975,0.010968361582074846
graceful_early4_tailall_tok25_mass_renorm,r_layout_fp8head_mxfp4tail,0.05040534053530012,0.018734298055134123,0.08207638301546612
graceful_early4_tailall_tok50_raw,r_layout_fp8head_mxfp4tail,0.018743888726310123,0.01775724736471025,0.019730530087910002
graceful_early4_tailall_tok50_mass_renorm,r_layout_fp8head_mxfp4tail,0.09205850816908337,0.08737474963778541,0.09674226670038133
graceful_early4_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.04075171550114949,0.038324248223077687,0.04317918277922131
graceful_early4_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.06796073251300389,0.06068081515175956,0.07524064987424821
graceful_early8_tailall_tok50_raw,r_layout_fp8head_mxfp4tail,0.04288590995092241,0.031105565646338085,0.05466625425550674
graceful_early8_tailall_tok50_mass_renorm,r_layout_fp8head_mxfp4tail,0.14884494316010247,0.12691133930569604,0.17077854701450892
graceful_early8_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.08084104647712102,0.06583255624014234,0.09584953671409971
graceful_early8_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.16105801434743972,0.1370617945988973,0.18505423409598215
graceful_early4_last2_tok100_raw,r_layout_fp8head_mxfp4tail,0.010925831302763922,0.007694217893812391,0.014157444711715456
graceful_early4_last2_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.014609621630774602,0.012391126345074364,0.01682811691647484
graceful_late4_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.09070153558065021,0.0869367936300853,0.09446627753121513
graceful_late4_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.12210901294435773,0.11213266471075634,0.13208536117795913
graceful_early4_tailall_tok25_receiver_ignore_late,r_layout_fp8head_mxfp4tail,0.01014277764729091,0.009317193712506975,0.010968361582074846
graceful_early4_tailall_tok25_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.008965247207217746,0.00875336594051785,0.009177128473917644
graceful_early4_tailall_tok50_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.02069522180254497,0.01768974084702749,0.023700702758062454
graceful_early8_tailall_tok50_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.04432646149680727,0.032370024257236056,0.05628289873637851
graceful_early4_last2_tok100_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.009494109759255062,0.006101040613083613,0.01288717890542651
graceful_late4_tailall_tok100_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.08649599457543994,0.07840731219639854,0.09458467695448135
qtree_ep8_node_uniform_fp8,uniform_fp8_per_expert,-0.00028741513452832605,-0.0012631089914412726,0.0006882787223846188
qtree_ep8_node_uniform_mxfp4,qtree_ep8_node_uniform_fp8,0.0909805479976866,0.08654086835800655,0.09542022763736666
qtree_ep8_node_critical_single,qtree_ep8_node_uniform_fp8,-6.49735568061709e-05,-0.00047106165734548365,0.0003411145437331427
qtree_ep8_node_two_lane,qtree_ep8_node_uniform_fp8,0.0016516756916803025,0.0006093321338532468,0.002694019249507359
qtree_ep16_node_uniform_fp8,uniform_fp8_per_expert_ep16,1.0011096795400562e-05,-7.249746057722342e-05,9.251965416802281e-05
qtree_ep16_node_uniform_mxfp4,qtree_ep16_node_uniform_fp8,0.10924266089522648,0.09840584227016994,0.12007947952028306
qtree_ep16_node_critical_single,qtree_ep16_node_uniform_fp8,0.0012066704886300218,0.0007646344010792082,0.0016487065761808363
qtree_ep16_node_two_lane,qtree_ep16_node_uniform_fp8,0.0016437865911968167,0.0011014285541716077,0.0021861446282220266
qtree_ep8_node_two_lane_double_quant,qtree_ep8_node_two_lane,0.004390734528738355,0.0037452488664596805,0.00503622019101703
