strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full_bf16,0,63,177.34317016601562,2.814970955016121,16.69269093435109,0.0,0.0
full_bf16,1,63,96.90027618408203,1.538099621969556,4.655734203719215,0.0,0.0
uniform_fp8_per_expert,0,63,176.45431518554688,2.8008621458023315,16.458830567653344,0.2451438158750534,0.0038911716805564035
uniform_fp8_per_expert,1,63,97.21293640136719,1.543062482561384,4.678897393824155,0.36031925678253174,0.005719353282262409
uniform_fp8_per_expert_ep16,0,63,176.45431518554688,2.8008621458023315,16.458830567653344,0.2451438158750534,0.0038911716805564035
uniform_fp8_per_expert_ep16,1,63,97.21293640136719,1.543062482561384,4.678897393824155,0.36031925678253174,0.005719353282262409
r_layout_fp8head_mxfp4tail,0,63,177.59442138671875,2.8189590696304565,16.75939622477816,0.3431743383407593,0.005447211719694592
r_layout_fp8head_mxfp4tail,1,63,96.43900299072266,1.530777825249566,4.621770354227883,0.5144948959350586,0.008166585649762834
graceful_early4_tailall_tok25_raw,0,63,178.34353637695312,2.8308497837611606,16.95986692214207,1.0341811180114746,0.01641557330176944
graceful_early4_tailall_tok25_raw,1,63,99.65653991699219,1.581849839952257,4.863945014193534,1.101478099822998,0.01748377936226981
graceful_early4_tailall_tok25_mass_renorm,0,63,175.02098083496094,2.778110806904142,16.088597751635323,1.523435115814209,0.024181509774828715
graceful_early4_tailall_tok25_mass_renorm,1,63,104.95764923095703,1.6659944322374132,5.2909321079924645,5.685307025909424,0.09024296866522895
graceful_early4_tailall_tok50_raw,0,63,175.69302368164062,2.7887781536768355,16.261139045693955,1.4618809223175049,0.02320445908440484
graceful_early4_tailall_tok50_raw,1,63,98.36459350585938,1.5613427540612599,4.765215463662294,1.7575182914733887,0.027897115737672836
graceful_early4_tailall_tok50_mass_renorm,0,63,176.32264709472656,2.798772176106771,16.424468031380204,5.84778356552124,0.09282196135748
graceful_early4_tailall_tok50_mass_renorm,1,63,102.87479400634766,1.6329332381959945,5.118867576871339,6.609257698059082,0.10490885235014416
graceful_early4_tailall_tok100_raw,0,63,174.26437377929688,2.7661011710999506,15.896535161366794,2.7576019763946533,0.043771459942772276
graceful_early4_tailall_tok100_raw,1,63,101.4295654296875,1.6099931020585319,5.002776718853583,3.234783411026001,0.05134576842898414
graceful_early4_tailall_tok100_mass_renorm,0,63,174.6449737548828,2.7721424405536954,15.992861086124375,4.166065692901611,0.06612802687145415
graceful_early4_tailall_tok100_mass_renorm,1,63,105.74636840820312,1.6785137842571924,5.357587520254092,5.254655838012695,0.08340723552401104
graceful_early8_tailall_tok50_raw,0,63,175.713623046875,2.7891051277281744,16.266456885557556,2.3028249740600586,0.03655277736603268
graceful_early8_tailall_tok50_raw,1,63,100.93186950683594,1.6020931667751737,4.963410805354044,3.9584689140319824,0.06283283990526957
graceful_early8_tailall_tok50_mass_renorm,0,63,174.9899139404297,2.777617681594122,16.080666012712598,8.33858871459961,0.13235855102539062
graceful_early8_tailall_tok50_mass_renorm,1,63,108.03853607177734,1.7148973979647197,5.556105415391514,11.273543357849121,0.17894513266427176
graceful_early8_tailall_tok100_raw,0,63,174.7615509033203,2.773992871481275,16.022482168329816,4.490625381469727,0.07127976795983693
graceful_early8_tailall_tok100_raw,1,63,103.67723846435547,1.6456704518151661,5.18448468915187,6.55301570892334,0.10401612236386254
graceful_early8_tailall_tok100_mass_renorm,0,63,176.48974609375,2.801424541170635,16.468089541090126,8.978067398071289,0.1425090063185919
graceful_early8_tailall_tok100_mass_renorm,1,63,110.99571228027344,1.7618367028614832,5.823122924865319,12.172911643981934,0.19322081974574498
graceful_early4_last2_tok100_raw,0,63,176.98443603515625,2.8092767624627974,16.597909645489942,0.8279100656509399,0.013141429613506983
graceful_early4_last2_tok100_raw,1,63,98.67345428466797,1.5662453061058408,4.788634540190826,1.4064139127731323,0.02232403036147829
graceful_early4_last2_tok100_mass_renorm,0,63,177.77398681640625,2.821809314546131,16.807232749177928,1.1238152980804443,0.017838338064768956
graceful_early4_last2_tok100_mass_renorm,1,63,97.09608459472656,1.5412076919797868,4.670227062316115,1.5746662616729736,0.024994702566237675
graceful_late4_tailall_tok100_raw,0,63,186.36624145507812,2.958194308810764,19.26315701972406,5.820192337036133,0.09238400534977989
graceful_late4_tailall_tok100_raw,1,63,99.5935287475586,1.5808496626596602,4.8590826388619375,6.465870380401611,0.10263286318097796
graceful_late4_tailall_tok100_mass_renorm,0,63,188.8804168701172,2.998101855081225,20.04744782408712,7.407532215118408,0.11757987643045092
graceful_late4_tailall_tok100_mass_renorm,1,63,103.97976684570312,1.6504724896143352,5.209440652381638,8.835872650146484,0.14025194682772196
graceful_early4_tailall_tok25_receiver_ignore_late,0,63,178.34353637695312,2.8308497837611606,16.95986692214207,1.0341811180114746,0.01641557330176944
graceful_early4_tailall_tok25_receiver_ignore_late,1,63,99.65653991699219,1.581849839952257,4.863945014193534,1.101478099822998,0.01748377936226981
graceful_early4_tailall_tok25_calibrated_alpha,0,63,177.91506958007812,2.8240487234933034,16.844913191786667,0.8946363925933838,0.014200577660212441
graceful_early4_tailall_tok25_calibrated_alpha,1,63,100.23754119873047,1.5910720825195312,4.909008970928907,1.0926539897918701,0.01734371412368048
graceful_early4_tailall_tok50_calibrated_alpha,0,63,175.86172485351562,2.7914559500558034,16.30474141803122,1.4576280117034912,0.02313695256672208
graceful_early4_tailall_tok50_calibrated_alpha,1,63,99.86180114746094,1.5851079547216023,4.879818149488311,2.007639169692993,0.03186728840782529
graceful_early8_tailall_tok50_calibrated_alpha,0,63,174.98095703125,2.7774755084325395,16.078379936098443,2.382485866546631,0.037817235976930645
graceful_early8_tailall_tok50_calibrated_alpha,1,63,100.30868530273438,1.5922013540116569,4.914555706109865,4.060317516326904,0.06444948438614134
graceful_early4_last2_tok100_calibrated_alpha,0,63,176.6437530517578,2.803869096059648,16.508395935415084,0.7275398969650269,0.011548252332778204
graceful_early4_last2_tok100_calibrated_alpha,1,63,99.06037902832031,1.572386968703497,4.8181352167105045,1.3263871669769287,0.021053764555189345
graceful_late4_tailall_tok100_calibrated_alpha,0,63,187.27438354492188,2.9726092626178073,19.542845543875288,5.282835006713867,0.08385452391609313
graceful_late4_tailall_tok100_calibrated_alpha,1,63,100.05424499511719,1.5881626189701141,4.894747145455411,6.473329544067383,0.10275126260424418
qtree_ep8_node_uniform_fp8,0,63,177.1177215576172,2.811392405676463,16.633062072277355,0.2885053753852844,0.004579450402941022
qtree_ep8_node_uniform_fp8,1,63,97.75653076171875,1.5516909644717263,4.719443850974106,0.28074339032173157,0.004456244290821136
qtree_ep8_node_uniform_mxfp4,0,63,182.8766326904297,2.902803693498884,18.225171600193715,5.740580081939697,0.09112031876094757
qtree_ep8_node_uniform_mxfp4,1,63,98.36393737792969,1.5613323393322172,4.765165835492842,6.29221773147583,0.09987647192818778
qtree_ep8_node_critical_single,0,63,177.46664428710938,2.8169308617001487,16.725439132110782,0.2588284909725189,0.004108388745595539
qtree_ep8_node_critical_single,1,63,98.5359115600586,1.5640620882548983,4.778191311850394,0.30223360657691956,0.004797358834554279
qtree_ep8_node_two_lane,0,63,178.90521240234375,2.8397652762276784,17.11174853155462,0.32689329981803894,0.005188782536794269
qtree_ep8_node_two_lane,1,63,98.18761444091797,1.5585335625542536,4.751847845743025,0.4504666030406952,0.007150263540328495
qtree_ep16_node_uniform_fp8,0,63,177.51251220703125,2.817658923921131,16.737620726413414,0.24057647585868835,0.00381867421997918
qtree_ep16_node_uniform_fp8,1,63,98.61852264404297,1.5653733753022694,4.784461002010853,0.3661479949951172,0.0058118729364304315
qtree_ep16_node_uniform_mxfp4,0,63,182.07318115234375,2.8900504944816467,17.994218187330844,6.4401445388793945,0.10222451649014912
qtree_ep16_node_uniform_mxfp4,1,63,103.80387115478516,1.6476804945203993,5.194916205165847,7.931155204772949,0.12589135245671348
qtree_ep16_node_critical_single,0,63,178.1148223876953,2.8272194029792908,16.898407774759516,0.28874844312667847,0.004583308621058388
qtree_ep16_node_critical_single,1,63,96.64531707763672,1.5340526520259796,4.636930661679855,0.4700165092945099,0.007460579512611268
qtree_ep16_node_two_lane,0,63,177.70565795898438,2.8207247295076887,16.789013757809233,0.378303587436676,0.006004818848201207
qtree_ep16_node_two_lane,1,63,98.50531768798828,1.5635764712379092,4.7758715041535655,0.43553799390792847,0.006913301490602039
qtree_ep8_node_two_lane_double_quant,0,63,175.65689086914062,2.788204616970486,16.251815359557902,0.5628439784049988,0.00893403140325395
qtree_ep8_node_two_lane_double_quant,1,63,99.63184356689453,1.5814578343951513,4.8620386943869045,0.7677484750747681,0.012186483731345525
