paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.013406608114072682,0.002280749728339027,0.024504326440799005,0.003358976885124489,0.0030456276037334616,0.003757387102948814,uniform_fp8,full
0.006337498267196651,-0.01517335004366731,0.027421852302356185,0.002682819649544676,0.0024163788844687225,0.003029257443605685,rank_tail4_mxfp4,uniform_fp8
0.008667721325304356,-0.007063868377728655,0.024345512982151873,0.002276365406372968,0.0019760757296433374,0.002629585723666583,gate_threshold_mxfp4,uniform_fp8
0.0023302230581077055,-0.016975592589090916,0.02180231404241843,-0.00040645424317170813,-0.0006947262862409122,-0.00011254527677897527,gate_threshold_mxfp4,rank_tail4_mxfp4
0.0160517391912407,-0.0011007917465443826,0.03494539068044185,0.0022567982273683567,0.002000769998318229,0.002554701836150716,gate_tailmass_mxfp4,uniform_fp8
0.009714240924044049,-0.006207986193107095,0.028203979618100773,-0.00042602142217631946,-0.0006171945426978318,-0.00024528444592469655,gate_tailmass_mxfp4,rank_tail4_mxfp4
0.003493910410492518,-0.008505623082212033,0.014596979822540513,0.0022004543280549557,0.0019265914166545035,0.002547880300249669,contribution_tail4_mxfp4_oracle,uniform_fp8
-0.002843587856704133,-0.020549354139575017,0.014759427949330106,-0.0004823653214897205,-0.0006404794187067906,-0.0003203073952971989,contribution_tail4_mxfp4_oracle,rank_tail4_mxfp4
0.26712837089468877,0.21802311674584804,0.3198339748186865,0.032578839510354604,0.028692513993557767,0.03687190022376368,head4_mxfp4_control,uniform_fp8
0.2607908726274921,0.20487885961321428,0.321139213446635,0.029896019860809926,0.0260647883326919,0.03399890330414366,head4_mxfp4_control,rank_tail4_mxfp4
0.1665421272186176,0.12619975805993558,0.20725202977121238,0.02434820802902604,0.022002339428286666,0.026888584428623092,interleaved4_mxfp4_control,uniform_fp8
0.16020462895142096,0.11471882727905902,0.2067206414216952,0.021665388379481364,0.019435513967002917,0.024034806798486148,interleaved4_mxfp4_control,rank_tail4_mxfp4
