strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,16,255,467.2062683105469,1.8321814443550857,6.247500378774162,0.0,0.0
full,17,255,711.0816040039062,2.78855530981924,16.25751575446921,0.0,0.0
full,18,255,734.4188232421875,2.8800738166360293,17.81558821786688,0.0,0.0
full,19,255,545.4639282226562,2.139074228324142,8.491572731379971,0.0,0.0
full,20,255,610.2992553710938,2.3933304132199753,10.949900979131973,0.0,0.0
full,21,255,588.5482177734375,2.3080322265625,10.054619961744566,0.0,0.0
full,22,255,643.5277099609375,2.523638078278186,12.473895221013723,0.0,0.0
full,23,255,608.21533203125,2.3851581648284315,10.86078032253677,0.0,0.0
full,24,255,638.1362915039062,2.5024952607996322,12.212930417982463,0.0,0.0
full,25,255,497.021728515625,1.9491048177083334,7.022398439317426,0.0,0.0
full,26,255,406.6351623535156,1.5946476955039828,4.926593105441553,0.0,0.0
full,27,255,753.2132568359375,2.95377747778799,19.178262530522463,0.0,0.0
full,28,255,740.9476928710938,2.905677226945466,18.27761755687386,0.0,0.0
full,29,255,397.411376953125,1.5584759880514707,4.751574268341622,0.0,0.0
full,30,255,552.9986572265625,2.168622185202206,8.746225056817172,0.0,0.0
full,31,255,514.6141357421875,2.018094649969363,7.523975460744093,0.0,0.0
full,32,255,446.7860107421875,1.7521020029105392,5.76671158960699,0.0,0.0
full,33,255,571.3912963867188,2.240750181908701,9.400380638454255,0.0,0.0
full,34,255,455.5584716796875,1.7865038105085784,5.968548768547875,0.0,0.0
full,35,255,605.6641845703125,2.375153664981618,10.752665367257912,0.0,0.0
full,36,255,434.25457763671875,1.7029591279871323,5.490169492452966,0.0,0.0
full,37,255,531.162841796875,2.082991536458333,8.028450427784236,0.0,0.0
full,38,255,210.12460327148438,0.8240180520450368,2.279641176937894,0.0,0.0
full,39,255,437.6534423828125,1.7162880093443627,5.563837173498084,0.0,0.0
full,40,255,610.4807739257812,2.3940422506893384,10.95769830381942,0.0,0.0
full,41,255,614.2811889648438,2.4089458390778185,11.12223034248025,0.0,0.0
full,42,255,479.59698486328125,1.8807724896599265,6.558569332807213,0.0,0.0
full,43,255,479.4247741699219,1.8800971536075368,6.55414158976021,0.0,0.0
full,44,255,598.8173217773438,2.34830322265625,10.467793133306111,0.0,0.0
full,45,255,555.9573974609375,2.180225088082108,8.848297680944693,0.0,0.0
full,46,255,536.7311401367188,2.104828000536152,8.205691513670164,0.0,0.0
full,47,255,544.6416015625,2.1358494178921568,8.464233125268313,0.0,0.0
full,48,255,396.508056640625,1.5549335554534314,4.734771914934479,0.0,0.0
full,49,255,634.4638061523438,2.4880933574601714,12.038301487475083,0.0,0.0
full,50,255,578.9595336914062,2.2704295438878677,9.683559434621825,0.0,0.0
full,51,255,665.3889770507812,2.6093685374540443,13.590466271263253,0.0,0.0
full,52,255,574.9100341796875,2.2545491536458333,9.53099532685982,0.0,0.0
full,53,255,522.2554321289062,2.0480605181525737,7.7528500035068255,0.0,0.0
full,54,255,597.1707153320312,2.341845942478554,10.400417426221685,0.0,0.0
full,55,255,537.382080078125,2.1073807061887253,8.226664986943142,0.0,0.0
full,56,255,597.9609375,2.3449448529411763,10.432697379108617,0.0,0.0
full,57,255,552.099365234375,2.1650955499387257,8.715434636312928,0.0,0.0
full,58,255,452.6234130859375,1.774993776807598,5.9002444178485325,0.0,0.0
full,59,255,261.1719665527344,1.02420379040288,2.784877231616835,0.0,0.0
full,60,255,498.7922058105469,1.9560478659237133,7.0713249432617316,0.0,0.0
uniform_fp8,16,255,466.8918762207031,1.8309485341988359,6.239802518466179,1.1983163356781006,0.004699279747757257
uniform_fp8,17,255,713.468994140625,2.7979176240808825,16.4104384643011,0.9717154502868652,0.0038106488246543737
uniform_fp8,18,255,733.2435302734375,2.875464824601716,17.733665249860373,1.0548330545425415,0.0041366002138923195
uniform_fp8,19,255,547.3244018554688,2.1463702033547793,8.553753593176305,0.7404910326004028,0.002903886402354521
uniform_fp8,20,255,610.1024169921875,2.3925584980085786,10.941451845429844,0.7622910737991333,0.002989376759996601
uniform_fp8,21,255,587.2166137695312,2.3028102500765932,10.00225182432306,0.4949400722980499,0.0019409414599923526
uniform_fp8,22,255,643.8634033203125,2.5249545228247547,12.49032722589041,0.7944287657737732,0.003115406924603032
uniform_fp8,23,255,609.3931274414062,2.3897769703584557,10.911060181810397,1.059821367263794,0.0041561622245638976
uniform_fp8,24,255,637.8931884765625,2.5015419155943626,12.201292827528135,0.8201042413711548,0.003216095064200607
uniform_fp8,25,255,496.680419921875,1.947766352634804,7.013005491742404,0.8219716548919678,0.0032234182544783048
uniform_fp8,26,255,407.9539489746094,1.5998194077435661,4.952138025856559,0.9895232915878296,0.0038804834964228613
uniform_fp8,27,255,753.8749389648438,2.956372309666054,19.228091518466883,0.7231850624084473,0.0028360198525821463
uniform_fp8,28,255,741.5155639648438,2.907904172411152,18.318366170045014,0.6551895141601562,0.0025693706437653185
uniform_fp8,29,255,397.8432922363281,1.5601697734757967,4.759629235347049,0.8319191932678223,0.0032624282088934207
uniform_fp8,30,255,552.9450073242188,2.1684117934283087,8.744385116573495,0.6703145503997803,0.0026286845113716872
uniform_fp8,31,255,514.015869140625,2.0157485064338236,7.506343825616315,0.7229959964752197,0.0028352784175498815
uniform_fp8,32,255,446.9083251953125,1.752581667432598,5.769478340068441,0.9430451393127441,0.0036982162325989968
uniform_fp8,33,255,569.7923583984375,2.2344798368566177,9.341621421034995,1.1683391332626343,0.004581722091226017
uniform_fp8,34,255,455.90093994140625,1.7878468232996323,5.976569990984585,0.714487612247467,0.0028019122048920275
uniform_fp8,35,255,605.7606201171875,2.375531843596814,10.756732564371179,0.7094496488571167,0.002782155485714183
uniform_fp8,36,255,434.19268798828125,1.702716423483456,5.488837165278644,0.7218092679977417,0.0028306245803833008
uniform_fp8,37,255,532.64404296875,2.088800168504902,8.075220445633171,0.5819242000579834,0.0022820556865018955
uniform_fp8,38,255,213.17544555664062,0.8359821394378064,2.3070788090340204,1.822340965270996,0.007146435157925475
uniform_fp8,39,255,436.15838623046875,1.710425044041054,5.531312029261881,0.7361948490142822,0.0028870386235854205
uniform_fp8,40,255,611.6173706054688,2.398499492570466,11.006648425845956,0.809176504611969,0.003173241194556741
uniform_fp8,41,255,614.2596435546875,2.4088613472732843,11.121290644867102,0.5485143065452576,0.002151036496255912
uniform_fp8,42,255,479.38165283203125,1.879928050321691,6.5530333565870595,0.8762242794036865,0.0034361736447203394
uniform_fp8,43,255,481.60693359375,1.8886546415441177,6.610469245223373,1.0003085136413574,0.0039227784848680685
uniform_fp8,44,255,601.229736328125,2.357763671875,10.567293073639089,1.2202799320220947,0.004785411498125862
uniform_fp8,45,255,555.9946899414062,2.180371333103554,8.849591795055373,0.5113903284072876,0.002005452268263873
uniform_fp8,46,255,536.9049072265625,2.1055094401041665,8.211285102180316,0.6567203998565674,0.0025753741170845778
uniform_fp8,47,255,543.9957885742188,2.1333168179381126,8.442823731003136,0.5749805569648743,0.002254825713587742
uniform_fp8,48,255,396.7493896484375,1.5558799594056372,4.7392550428779465,0.8268243074417114,0.0032424482644772996
uniform_fp8,49,255,635.8165283203125,2.4933981502757354,12.102331866509193,0.7890380024909973,0.0030942666764352837
uniform_fp8,50,255,577.9569091796875,2.2664976830575982,9.645559780214333,0.8079420328140259,0.0031684001286824545
uniform_fp8,51,255,666.9535522460938,2.6155041264552694,13.674108120248636,0.7868618965148926,0.0030857329275093826
uniform_fp8,52,255,574.716552734375,2.253790402879902,9.523766419671716,0.8384133577346802,0.0032878955205281573
uniform_fp8,53,255,521.7159423828125,2.0459448720894606,7.736465055406,0.6484196186065674,0.0025428220337512446
uniform_fp8,54,255,595.161376953125,2.3339661841299018,10.318786687798875,0.7085839509963989,0.002778760592142741
uniform_fp8,55,255,537.68505859375,2.108568857230392,8.236445316620692,0.8244194984436035,0.003233017640955308
uniform_fp8,56,255,598.6668701171875,2.3477132161458334,10.4616188888091,0.725051760673523,0.0028433402379353843
uniform_fp8,57,255,552.431396484375,2.1663976332720587,8.726790249868822,0.8740231394767761,0.0034275417234383375
uniform_fp8,58,255,455.3779296875,1.7857958026960785,5.964324484979802,0.8365370631217957,0.0032805375024384143
uniform_fp8,59,255,264.2047119140625,1.0360969094669117,2.818195846506207,2.2830569744110107,0.008953164605533375
uniform_fp8,60,255,499.11309814453125,1.9573062672334558,7.0802291091639304,0.6878618597984314,0.0026974974894056133
rank_tail4_mxfp4,16,255,465.02313232421875,1.823620126761642,6.194241850756175,1.6628129482269287,0.006520835091085995
rank_tail4_mxfp4,17,255,710.3492431640625,2.785683306525735,16.210891100805846,1.4698412418365479,0.005764083301319795
rank_tail4_mxfp4,18,255,735.308837890625,2.8835640701593137,17.877877777357313,1.631508469581604,0.00639807242973178
rank_tail4_mxfp4,19,255,548.7738647460938,2.1520543715533087,8.602513014420772,1.5996730327606201,0.0062732275794534125
rank_tail4_mxfp4,20,255,608.8684692382812,2.3877194872089462,10.888633938063647,1.3092563152313232,0.005134338491103228
rank_tail4_mxfp4,21,255,588.0982666015625,2.30626771216299,10.036894083423379,1.1201289892196655,0.004392662702822217
rank_tail4_mxfp4,22,255,642.7625732421875,2.5206375421262255,12.436522943920775,1.5073444843292236,0.00591115484050676
rank_tail4_mxfp4,23,255,613.1400756835938,2.404470885033701,11.072570069420879,1.8344841003417969,0.007194055295458027
rank_tail4_mxfp4,24,255,637.063720703125,2.4982891007965686,12.1616687614786,1.3731660842895508,0.005384965036429611
rank_tail4_mxfp4,25,255,496.660400390625,1.9476878446691177,7.012454936559668,1.2830145359039307,0.005031429552564434
rank_tail4_mxfp4,26,255,409.1195983886719,1.6043905819163602,4.974826929256845,1.6048364639282227,0.006293476329130285
rank_tail4_mxfp4,27,255,752.8416137695312,2.9523200539981618,19.1503320326928,1.455336570739746,0.005707202238195082
rank_tail4_mxfp4,28,255,739.6935424804688,2.9007589901194852,18.18794460228681,1.2615864276885986,0.004947397755641563
rank_tail4_mxfp4,29,255,401.27764892578125,1.5736378389246324,4.824165849557681,1.526902675628662,0.005987853629916322
rank_tail4_mxfp4,30,255,553.187744140625,2.1693637025122547,8.752712939235664,1.7323031425476074,0.006793345657049441
rank_tail4_mxfp4,31,255,517.14208984375,2.028008195465686,7.59893568064952,1.3776358366012573,0.005402493476867676
rank_tail4_mxfp4,32,255,446.96038818359375,1.752785836014093,5.770656406535087,1.4634623527526855,0.005739068050010531
rank_tail4_mxfp4,33,255,568.079345703125,2.227762140012255,9.279077550876883,1.887390375137329,0.007401530882891486
rank_tail4_mxfp4,34,255,455.787109375,1.7874004289215686,5.9739026791213075,1.1582374572753906,0.004542107675589767
rank_tail4_mxfp4,35,255,608.7210083007812,2.3871412090226714,10.882339098838456,1.6229008436203003,0.006364317033805099
rank_tail4_mxfp4,36,255,435.3535461425781,1.7072688084022671,5.513881427119763,1.4014513492584229,0.005495887644150678
