corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,family,corpus_ppl_delta_vs_full,logical_wire_bytes,logical_wire_vectors,dropped_vectors,saving_vs_bf16,saving_vs_uniform_fp8
30.40582351523102,0.0,83,2,29.47946068596782,31.79231840223456,0.0,0.0,full_bf16,baseline,0.0,44564480.0,10880,0,0.0,-0.9844961240310077
30.016300023610025,0.00402608424066061,83,2,29.21261919859316,31.213596716414013,0.0026347891372792863,0.004991472679741529,uniform_fp8_per_expert,baseline,-0.3895234916209951,22456320.0,10880,0,0.49609375,0.0
29.717768775712152,0.006018229098205107,83,2,29.15452950379942,30.548691264258657,0.004560133551850039,0.007029968865063726,r_layout_fp8head_mxfp4tail,baseline,-0.6880547395188685,17146880.0,10880,0,0.615234375,0.23643410852713176
30.245645452185663,0.018959915781595622,83,2,29.20611562317472,31.809216213049964,0.0165557300343233,0.02062812630011111,graceful_early4_tailall_tok25_raw,graceful,-0.16017806304535753,16785664.0,10548,332,0.62333984375,0.2525193798449612
29.329636822284087,0.034793780510684096,83,2,28.457357345230868,30.633989634202567,0.024903875939986286,0.04165616327402543,graceful_early4_tailall_tok25_mass_renorm,graceful,-1.0761866929469335,16785664.0,10548,332,0.62333984375,0.2525193798449612
29.56776203965614,0.029139553207948983,83,2,29.021348544419975,30.37338749749723,0.023657370586784517,0.03704034580903895,graceful_early4_tailall_tok50_raw,graceful,-0.8380614755748788,16393984.0,10188,692,0.63212890625,0.2699612403100775
30.217786862091458,0.04703534367572831,83,2,29.49081855541106,31.297113577294176,0.043199651381548715,0.04969684445128149,graceful_early4_tailall_tok50_mass_renorm,graceful,-0.1880366531395623,16393984.0,10188,692,0.63212890625,0.2699612403100775
28.80232658076696,0.05127992687455143,83,2,27.497686158665815,30.792184375956726,0.046678426314373404,0.05791150121127858,graceful_early4_tailall_tok100_raw,graceful,-1.6034969344640615,15667200.0,9520,1360,0.6484375,0.3023255813953488
29.316348590784248,0.06972061007855887,83,2,27.20688924553186,32.64740407669019,0.05027339738958022,0.08321459439336037,graceful_early4_tailall_tok100_mass_renorm,graceful,-1.0894749244467725,15667200.0,9520,1360,0.6484375,0.3023255813953488
29.97513475306253,0.03746509552001953,83,2,29.750008803683915,30.302581054514267,0.028897236804572905,0.04981289190404555,graceful_early8_tailall_tok50_raw,graceful,-0.43068876216849006,15680256.0,9532,1348,0.64814453125,0.30174418604651165
30.730627185339003,0.06844167249748506,83,2,30.103851519096185,31.65694720480859,0.06688171016926668,0.07068985349991742,graceful_early8_tailall_tok50_mass_renorm,graceful,0.3248036701079826,15680256.0,9532,1348,0.64814453125,0.30174418604651165
30.379548689825434,0.0650810850671975,83,2,29.94760189692101,31.013042793506308,0.054753118631791095,0.07996550728293027,graceful_early8_tailall_tok100_raw,graceful,-0.026274825405586455,14187520.0,8160,2720,0.681640625,0.3682170542635659
30.07918800440124,0.11000979377562742,83,2,28.06694492533865,33.23561170787487,0.10543188628028421,0.11318630101729413,graceful_early8_tailall_tok100_mass_renorm,graceful,-0.3266355108297816,14187520.0,8160,2720,0.681640625,0.3682170542635659
30.341655766489563,0.01738722209470818,83,2,28.981466991075262,32.41499389083427,0.015614015214583454,0.01861761054214166,graceful_early4_last2_tok100_raw,graceful,-0.06416774874145759,16407040.0,10200,680,0.6318359375,0.26937984496124034
30.000621334125054,0.018073409436696983,83,2,29.095893891769858,31.354205444207203,0.013152325854581945,0.021488038861021703,graceful_early4_last2_tok100_mass_renorm,graceful,-0.40520218110596673,16407040.0,10200,680,0.6318359375,0.26937984496124034
30.971826991545555,0.07347438134342792,83,2,30.71961030135091,31.3389628010853,0.06905758380889893,0.07653909800003986,graceful_late4_tailall_tok100_raw,graceful,0.5660034763145347,15667200.0,9520,1360,0.6484375,0.3023255813953488
33.47089277120867,0.08546598560838814,83,2,32.852864850883435,33.90654790635385,0.08091290558085722,0.08862526562749123,graceful_late4_tailall_tok100_mass_renorm,graceful,3.0650692559776473,15667200.0,9520,1360,0.6484375,0.3023255813953488
29.860638703453997,0.01684786397290517,83,2,28.828529183179647,31.413431499356165,0.016538851115168358,0.017293206032584694,graceful_early4_tailall_tok25_calibrated_alpha,graceful,-0.5451848117770233,16785664.0,10548,332,0.62333984375,0.2525193798449612
29.952585377939467,0.02892296572765672,83,2,29.182124049167808,31.098877075655086,0.02379168296346859,0.03631804971133962,graceful_early4_tailall_tok50_calibrated_alpha,graceful,-0.45323813729155304,16393984.0,10188,692,0.63212890625,0.2699612403100775
30.260787388335682,0.03690823589462832,83,2,30.207420139003297,30.337864908075726,0.027504140016983966,0.05046119760064518,graceful_early8_tailall_tok50_calibrated_alpha,graceful,-0.14503612689533796,15680256.0,9532,1348,0.64814453125,0.30174418604651165
30.516266275526593,0.017284467277756656,83,2,29.68194808805136,31.76008905084728,0.016817166524774888,0.017608716779825638,graceful_early4_last2_tok100_calibrated_alpha,graceful,0.1104427602955731,16407040.0,10200,680,0.6318359375,0.26937984496124034
30.916142501947473,0.06167543796171625,83,2,30.416508416518273,31.650675322974767,0.058527094476363235,0.06386000282910405,graceful_late4_tailall_tok100_calibrated_alpha,graceful,0.5103189867164524,15667200.0,9520,1360,0.6484375,0.3023255813953488
30.59822521532765,0.004087263291858765,83,2,29.60680475046,32.08572300905755,0.0025294179863789503,0.005168217177293739,qtree_ep8_node_uniform_fp8,qtree,0.19240170009662805,5612016.0,2719,0,0.8740697524126838,0.7500919117647059
30.540264647504088,0.09266799042023809,83,2,28.74431951449804,33.327724491937474,0.07763020359739965,0.11434009495903463,qtree_ep8_node_uniform_mxfp4,qtree,0.13444113227306786,2958272.0,2719,0,0.9336181640625,0.868265503875969
