bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,comm_frac_of_tbt_pct,p99_tbt_none_us,p99_tbt_random_us,p99_tbt_deployable_combined_us,p99_tbt_reduction_vs_none_us,p99_tbt_reduction_vs_none_pct,p99_tbt_reduction_vs_random_us,p99_tbt_reduction_vs_random_pct,p50_tbt_reduction_vs_none_us,p50_tbt_reduction_vs_none_pct
25.0,fp8,balanced,32,0.5,tail_and_remote,57.170341239367104,10713.95261882227,10671.695006022268,10608.57073082227,105.38188799999989,0.9835948668922151,63.12427519999801,0.5915112375716849,83.88608000000022,0.8052160737939049
25.0,fp8,balanced,32,0.5,remote_only,57.170341239367104,10713.95261882227,10613.91846842227,10503.18884282227,210.76377599999978,1.9671897337844302,110.72962559999905,1.0432492573730756,146.80063999999948,1.409128129139325
25.0,fp8,balanced,64,0.5,tail_and_remote,72.01132922994404,16603.056195503435,16534.584182703435,16474.238633903435,128.81756160000077,0.7758665638612252,60.34554879999996,0.3649656267928798,120.58624000000054,0.7394020412003215
25.0,fp8,balanced,64,0.5,remote_only,72.01132922994404,16603.056195503435,16490.176989103435,16353.966966703434,249.08922880000137,1.500261312537517,136.21002240000053,0.8260070373411208,191.3651200000004,1.1733988914700726
25.0,fp8,hotspot,32,0.5,tail_and_remote,60.064448553981286,11172.80947642227,11120.38067642227,11060.45455802227,112.35491840000032,1.0056102597748613,59.92611840000063,0.5388854945142084,157.28640000000087,1.4077605129839441
25.0,fp8,hotspot,32,0.5,remote_only,60.064448553981286,11172.80947642227,11039.27332282227,10908.09646522227,264.7130111999995,2.3692609433519607,131.1768575999995,1.1882743887571685,332.92287999999826,2.9797597524826496
25.0,fp8,hotspot,64,0.5,tail_and_remote,74.62204400733131,17986.337654703435,17852.696643503437,17721.834358703432,264.5032960000026,1.4705789531913678,130.862284800005,0.733011305872525,335.5443200000009,1.8655511001832876
25.0,fp8,hotspot,64,0.5,remote_only,74.62204400733131,17986.337654703435,17721.624643503437,17422.780483503437,563.5571711999983,3.133251371229694,298.84416000000056,1.6863248489441047,671.0886399999981,3.7311022003665553
50.0,fp8,balanced,32,0.5,tail_and_remote,40.02693959745323,7587.93784762227,7566.809041222269,7535.24690362227,52.690943999999945,0.6944040009040269,31.562137599999005,0.41711291282832164,41.94304000000011,0.5637597126401879
50.0,fp8,balanced,32,0.5,remote_only,40.02693959745323,7587.93784762227,7537.92077242227,7482.55595962227,105.38188799999989,1.3888080018080537,55.36481279999953,0.7344838778692595,73.40031999999974,0.9865794971203226
50.0,fp8,balanced,64,0.5,tail_and_remote,56.263830850559714,10583.810525103434,10549.574518703434,10519.401744303434,64.40878080000039,0.6085594658675253,30.17277439999998,0.28600939636481454,60.29312000000027,0.5777089774834282
50.0,fp8,balanced,64,0.5,remote_only,56.263830850559714,10583.810525103434,10527.370921903434,10459.265910703434,124.54461439999977,1.17674644783744,68.10501119999935,0.6469327594252319,95.68255999999928,0.9167990294845598
50.0,fp8,hotspot,32,0.5,tail_and_remote,42.92293697584894,7817.36627642227,7791.15187642227,7761.18881722227,56.17745920000016,0.718623858900348,29.963059200000316,0.3845780402596834,78.64320000000043,1.006006335371465
50.0,fp8,hotspot,32,0.5,remote_only,42.92293697584894,7817.36627642227,7750.59819962227,7685.00977082227,132.35650559999976,1.6931086624301632,65.58842879999975,0.846236988561686,166.46143999999913,2.1293800765362447
50.0,fp8,hotspot,64,0.5,tail_and_remote,59.51767471125048,11275.451254703434,11208.630749103433,11143.199606703434,132.25164799999948,1.1729166754619431,65.43114239999886,0.5837567840767047,167.77216000000044,1.487941867781266
50.0,fp8,hotspot,64,0.5,remote_only,59.51767471125048,11275.451254703434,11143.094749103435,10993.672669103435,281.77858559999913,2.49904486512199,149.42208000000028,1.3409387909227162,335.54431999999906,2.9758837355625154
100.0,fp8,balanced,32,0.5,tail_and_remote,25.021050104768765,6024.930462022269,6014.36605882227,5998.58499002227,26.345471999999063,0.43727429164644993,15.781068799999957,0.2623895626846863,20.971520000000055,0.3524091564051948
100.0,fp8,balanced,32,0.5,remote_only,25.021050104768765,6024.930462022269,5999.9219244222695,5972.23951802227,52.690943999999035,0.874548583292915,27.68240639999931,0.4613794437444257,36.700160000000324,0.6167160237090947
100.0,fp8,balanced,64,0.5,tail_and_remote,39.14382245158007,7574.187689903434,7557.069686703434,7541.983299503434,32.20439040000019,0.4251860624331951,15.08638719999999,0.19963276541626038,30.146560000000136,0.40192317695818996
100.0,fp8,balanced,64,0.5,remote_only,39.14382245158007,7574.187689903434,7545.967888303434,7511.915382703434,62.27230719999989,0.8221648280912064,34.05250559999968,0.4512675657258294,47.84127999999964,0.6378346069119025
100.0,fp8,hotspot,32,0.5,tail_and_remote,27.32603739175427,6139.64467642227,6126.53747642227,6111.55594682227,28.08872960000008,0.45749764164476225,14.981529599999703,0.2445350192936142,39.32160000000022,0.6404540013692442
100.0,fp8,hotspot,32,0.5,remote_only,27.32603739175427,6139.64467642227,6106.2606380222705,6073.466423622271,66.17825279999943,1.0778840843044228,32.79421439999987,0.5370588702977711,83.23072000000047,1.3556276362315673
100.0,fp8,hotspot,64,0.5,tail_and_remote,42.366663983470474,7920.008054703434,7886.597801903435,7853.882230703433,66.12582400000065,0.8349211710805102,32.71557120000125,0.41482489689160174,83.88608000000022,1.0591665995867645
100.0,fp8,hotspot,64,0.5,remote_only,42.366663983470474,7920.008054703434,7853.829801903435,7779.1187619034345,140.88929279999957,1.778903402962198,74.71104000000014,0.9512688953597309,167.77215999999953,2.1183331991735175
