bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
25.0,fp8,balanced,32,0.5,remote_only,deployable_combined,10271.03411642227,10503.18884282227,440.40192,672.5566463999997,1.3125,2.004374999999999,56.558190481636714
25.0,fp8,balanced,32,0.5,remote_only,none,10417.83475642227,10713.95261882227,587.20256,883.3204223999995,1.7499999999999998,2.6324999999999985,57.170341239367104
25.0,fp8,balanced,32,0.5,remote_only,random,10326.08435642227,10613.91846842227,495.45216,783.2862719999996,1.4765624999999998,2.3343749999999988,56.78978391060103
25.0,fp8,balanced,32,0.5,tail_and_remote,deployable_combined,10333.94867642227,10608.57073082227,503.31648,777.9385343999996,1.5,2.3184374999999986,56.82267044152732
25.0,fp8,balanced,32,0.5,tail_and_remote,none,10417.83475642227,10713.95261882227,587.20256,883.3204223999995,1.7499999999999998,2.6324999999999985,57.170341239367104
25.0,fp8,balanced,32,0.5,tail_and_remote,random,10360.16307642227,10671.695006022268,529.53088,841.0628095999996,1.578125,2.5065624999999985,56.93191133962128
25.0,fp8,balanced,64,0.5,remote_only,deployable_combined,16117.250934703436,16353.966966703434,815.26784,1051.9838719999998,1.2148437499999998,1.5675781249999996,71.67901031045
25.0,fp8,balanced,64,0.5,remote_only,none,16308.616054703436,16603.056195503435,1006.63296,1301.0731007999998,1.5,1.9387499999999998,72.01132922994404
25.0,fp8,balanced,64,0.5,remote_only,random,16185.408374703435,16490.176989103435,883.4252799999999,1188.1938943999999,1.31640625,1.7705468749999997,71.79826528517181
25.0,fp8,balanced,64,0.5,tail_and_remote,deployable_combined,16188.029814703435,16474.238633903435,886.04672,1172.2555392,1.3203125,1.7467968749999998,71.80283884480197
25.0,fp8,balanced,64,0.5,tail_and_remote,none,16308.616054703436,16603.056195503435,1006.63296,1301.0731007999998,1.5,1.9387499999999998,72.01132922994404
25.0,fp8,balanced,64,0.5,tail_and_remote,random,16240.458614703435,16534.584182703435,938.47552,1232.601088,1.3984374999999998,1.8367187499999997,71.89386726695717
25.0,fp8,hotspot,32,0.5,remote_only,deployable_combined,10839.886596422271,10908.09646522227,1009.2544,1077.4642688000001,3.0078125,3.21109375,58.83791497558622
25.0,fp8,hotspot,32,0.5,remote_only,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,4.0,4.0,60.064448553981286
25.0,fp8,hotspot,32,0.5,remote_only,random,10999.79443642227,11039.27332282227,1169.16224,1208.6411263999998,3.484375,3.6020312499999996,59.436304903589374
25.0,fp8,hotspot,32,0.5,tail_and_remote,deployable_combined,11015.523076422269,11060.45455802227,1184.89088,1229.8223616,3.5312499999999996,3.6651562499999994,59.494224237316416
25.0,fp8,hotspot,32,0.5,tail_and_remote,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,4.0,4.0,60.064448553981286
25.0,fp8,hotspot,32,0.5,tail_and_remote,random,11083.68051642227,11120.38067642227,1253.04832,1289.74848,3.734375,3.8437499999999996,59.743308463184164
25.0,fp8,hotspot,64,0.5,remote_only,deployable_combined,17315.249014703437,17422.780483503437,2013.26592,2120.7973888,3.0,3.160234375,73.63846831872077
25.0,fp8,hotspot,64,0.5,remote_only,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,4.0,4.0,74.62204400733131
25.0,fp8,hotspot,64,0.5,remote_only,random,17635.064694703437,17721.624643503437,2333.0816,2419.6415488000002,3.4765624999999996,3.605546875,74.11654034887454
25.0,fp8,hotspot,64,0.5,tail_and_remote,deployable_combined,17650.793334703434,17721.834358703432,2348.81024,2419.851264,3.4999999999999996,3.6058593749999996,74.13960512625238
25.0,fp8,hotspot,64,0.5,tail_and_remote,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,4.0,4.0,74.62204400733131
25.0,fp8,hotspot,64,0.5,tail_and_remote,random,17818.565494703435,17852.696643503437,2516.5824,2550.7135488,3.7499999999999996,3.800859375,74.38309578815281
50.0,fp8,balanced,32,0.5,remote_only,deployable_combined,7366.47859642227,7482.55595962227,220.20096,336.2783231999999,1.3125,2.004374999999999,39.429362102683314
50.0,fp8,balanced,32,0.5,remote_only,none,7439.87891642227,7587.93784762227,293.60128,441.66021119999976,1.7499999999999998,2.6324999999999985,40.02693959745323
50.0,fp8,balanced,32,0.5,remote_only,random,7394.00371642227,7537.92077242227,247.72608,391.6431359999998,1.4765624999999998,2.3343749999999988,39.65484211587024
50.0,fp8,balanced,32,0.5,tail_and_remote,deployable_combined,7397.93587642227,7535.24690362227,251.65824,388.9692671999998,1.5,2.3184374999999986,39.68691874387929
