model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,1,23,0.10009765625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,2,21,0.095703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,3,31,0.0869140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,4,7,0.07470703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,5,25,0.06982421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,6,12,0.06494140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,7,29,0.0625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,8,0,0.05810546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,9,4,0.05712890625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,10,18,0.052001953125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,11,8,0.05126953125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,12,15,0.05029296875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,13,27,0.048095703125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,14,30,0.04736328125,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,15,26,0.041015625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,0,16,16,11,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,0,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,1,11,0.10888671875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,2,0,0.107421875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,3,9,0.10546875,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,1,16,4,19,0.09619140625,0,llmjp-e32-k16:decode:000000:decode:000000,420,0,1,3,0,-1
