rho_cap_scenario,bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mean_rho_none,mean_amplification_none_x,p99_reduction_vs_none_pct_linear,p99_reduction_vs_none_pct_queued,p99_reduction_vs_random_pct_queued,amplification_gain_pp
0.5,25.0,fp8,balanced,32,0.5,remote_only,0.348,1.5516666666666667,1.329893146677757,3.856946332931809,1.4817011334698416,2.5270531862540517
0.5,25.0,fp8,balanced,32,0.5,tail_and_remote,0.348,1.5516666666666667,0.6649465733388695,2.19804468435899,1.1185798612336677,1.5330981110201203
0.5,25.0,fp8,balanced,64,0.5,remote_only,0.3055555555555556,1.4506053946053947,1.6380876172495944,4.29635993794877,2.0184909377272273,2.658272320699176
0.5,25.0,fp8,balanced,64,0.5,tail_and_remote,0.3055555555555556,1.4506053946053947,0.9012100739984338,2.6664573764154285,1.386922372989897,1.7652473024169946
0.5,25.0,fp8,hotspot,32,0.5,remote_only,0.5,2.0,3.660177333758232,10.018151978067575,4.80505417119467,6.357974644309342
0.5,25.0,fp8,hotspot,32,0.5,tail_and_remote,0.5,2.0,1.6644421798513382,5.219439072000845,2.693465027360296,3.5549968921495063
0.5,25.0,fp8,hotspot,64,0.5,remote_only,0.5,2.0,4.542616928946317,12.115650043202827,5.566251376291363,7.57303311425651
0.5,25.0,fp8,hotspot,64,0.5,tail_and_remote,0.5,2.0,2.1695776310413066,6.591288536642032,3.4730268022248323,4.421710905600725
0.5,50.0,fp8,balanced,32,0.5,remote_only,0.348,1.5516666666666667,0.9265566391327489,2.719617363549004,1.037223697412202,1.7930607244162553
0.5,50.0,fp8,balanced,32,0.5,tail_and_remote,0.348,1.5516666666666667,0.4632783195663683,1.5498894652483581,0.7861764435338487,1.0866111456819898
0.5,50.0,fp8,balanced,64,0.5,remote_only,0.3055555555555556,1.4506053946053947,1.2747734713209997,3.3725550090016356,1.5764065871314115,2.097781537680636
0.5,50.0,fp8,balanced,64,0.5,tail_and_remote,0.3055555555555556,1.4506053946053947,0.70132920994139,2.093114708962827,1.085637106489889,1.3917854990214371
0.5,50.0,fp8,hotspot,32,0.5,remote_only,0.5,2.0,2.615616471965793,7.385150805641873,3.489048691951915,4.76953433367608
0.5,50.0,fp8,hotspot,32,0.5,tail_and_remote,0.5,2.0,1.189434823854199,3.8476502205171283,1.9717493686080243,2.6582153966629294
0.5,50.0,fp8,hotspot,64,0.5,remote_only,0.5,2.0,3.6231384480473765,9.924165715264879,4.498782853038867,6.301027267217503
0.5,50.0,fp8,hotspot,64,0.5,tail_and_remote,0.5,2.0,1.7304298940462308,5.399053247783369,2.8277492411891254,3.6686233537371384
0.5,100.0,fp8,balanced,32,0.5,remote_only,0.348,1.5516666666666667,0.5767297762367946,1.710713502131167,0.6482828063188769,1.1339837258943724
0.5,100.0,fp8,balanced,32,0.5,tail_and_remote,0.348,1.5516666666666667,0.288364888118405,0.9749227485263656,0.4931073775381485,0.6865578604079606
0.5,100.0,fp8,balanced,64,0.5,remote_only,0.3055555555555556,1.4506053946053947,0.8830619484257588,2.3583628680933066,1.0962230526908874,1.4753009196675477
