strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,32,255,603.3089599609375,2.365917490042892,10.65380909852363,0.0,0.0
full,33,255,712.0159301757812,2.7922193340226715,16.31719294825826,0.0,0.0
full,34,255,500.4513854980469,1.962554452933517,7.117485144109441,0.0,0.0
full,35,255,607.2367553710938,2.381320609298407,10.819181345194162,0.0,0.0
full,36,255,587.3150634765625,2.3031963273590685,10.006114212068134,0.0,0.0
full,37,255,641.8651733398438,2.5171183268229167,12.392833064194381,0.0,0.0
full,38,255,650.969970703125,2.552823414522059,12.843314640544438,0.0,0.0
full,39,255,424.2088317871094,1.6635640462239583,5.278088714123393,0.0,0.0
full,40,255,522.25634765625,2.048064108455882,7.752877838639811,0.0,0.0
full,41,255,545.9464111328125,2.140966318167892,8.507654759425638,0.0,0.0
full,42,255,626.0042724609375,2.454918715533088,11.64548691321093,0.0,0.0
full,43,255,635.7391357421875,2.493094649969363,12.098659362411135,0.0,0.0
full,44,255,620.2667846679688,2.432418763403799,11.386389782185358,0.0,0.0
full,45,255,411.2620849609375,1.612792490042892,5.016801052505777,0.0,0.0
full,46,255,510.7024841308594,2.00275483972886,7.409439828293246,0.0,0.0
full,47,255,482.79840087890625,1.8933270622702205,6.641428409530738,0.0,0.0
uniform_fp8,32,255,603.0060424804688,2.3647295783547793,10.641160828174028,0.6160669326782227,0.0024159487556008733
uniform_fp8,33,255,715.3731689453125,2.8053849762561276,16.533439662738722,1.0219802856445312,0.004007765826056985
uniform_fp8,34,255,500.17071533203125,1.9614537856158087,7.109655470550393,0.7236877679824829,0.002837991246990129
uniform_fp8,35,255,607.0430297851562,2.38056090111826,10.810965046013747,0.6508351564407349,0.002552294731140137
uniform_fp8,36,255,587.2159423828125,2.3028076171875,10.00222548953799,0.826210081577301,0.003240039535597259
uniform_fp8,37,255,639.589599609375,2.5081945082720587,12.282733654816353,1.1296147108078003,0.004429861611010982
uniform_fp8,38,255,649.7542114257812,2.548055731081495,12.782227519751126,0.5863494277000427,0.0022994095203923244
uniform_fp8,39,255,424.75341796875,1.6656996783088236,5.289372814782922,1.098865032196045,0.004309274636062921
uniform_fp8,40,255,523.0931396484375,2.051345645680147,7.778360984941171,0.8490964770317078,0.003329790106006697
uniform_fp8,41,255,546.0866088867188,2.14151611328125,8.512333512498437,0.5869077444076538,0.002301598997677074
uniform_fp8,42,255,625.7439575195312,2.4538978726256127,11.633604766426004,0.9319833517074585,0.003654836673362582
uniform_fp8,43,255,635.8428955078125,2.4935015510110294,12.103583321222517,0.7916291952133179,0.003104428216522815
uniform_fp8,44,255,618.7373657226562,2.426421042049632,11.318301779584225,0.627511739730835,0.002460830351885627
uniform_fp8,45,255,412.69610595703125,1.6184161017922793,5.04509307095142,1.1525063514709473,0.00451963275086646
uniform_fp8,46,255,510.724365234375,2.002840647977941,7.410075646630421,0.843889057636261,0.0033093688534755333
uniform_fp8,47,255,483.03533935546875,1.8942562327665442,6.64760229671504,0.6921288371086121,0.002714230733759263
uniform_mxfp4,32,255,606.8890380859375,2.3799570121017157,10.80443839384934,5.683089256286621,0.022286624534457337
uniform_mxfp4,33,255,709.8869018554688,2.7838702033547795,16.18152571203122,7.42085075378418,0.029101375505035998
uniform_mxfp4,34,255,509.9744873046875,1.9998999502144608,7.388316862433458,5.59778356552124,0.021952092413808785
uniform_mxfp4,35,255,613.8734130859375,2.4073467179840686,11.104458762571303,7.663768768310547,0.03005399516984528
uniform_mxfp4,36,255,597.3013916015625,2.3423583984375,10.405748547973161,12.59095573425293,0.049376296997070315
uniform_mxfp4,37,255,654.52197265625,2.5667528339460786,13.02346634844243,7.541018962860107,0.029572623383765127
uniform_mxfp4,38,255,646.33349609375,2.534641161151961,12.611904394707244,4.9713850021362305,0.019495627459357765
uniform_mxfp4,39,255,441.72552490234375,1.732256960401348,5.653399018131147,11.420787811279297,0.04478740318148744
uniform_mxfp4,40,255,532.0054931640625,2.0862960516237745,8.055024446920509,6.873408317565918,0.02695454242182713
uniform_mxfp4,41,255,551.4215087890625,2.1624372893688726,8.692297505955336,6.370082378387451,0.024980715209362552
uniform_mxfp4,42,255,630.5549926757812,2.4727646771599265,11.855177324178694,7.030345916748047,0.02756998398724724
uniform_mxfp4,43,255,634.2398071289062,2.4872149299172794,12.02773135510624,4.932221412658691,0.01934204475552428
uniform_mxfp4,44,255,623.0689086914062,2.443407485064338,11.512201639963278,5.469725131988525,0.021449902478386376
uniform_mxfp4,45,255,422.31768798828125,1.6561477960324755,5.239089878992854,11.822900772094727,0.04636431675331265
uniform_mxfp4,46,255,517.8561401367188,2.0308083926930145,7.620244019124873,7.470938205718994,0.029297796885172527
uniform_mxfp4,47,255,489.5947570800781,1.919979439529718,6.82081822861856,6.822824954986572,0.02675617629406499
rank_tail4_mxfp4,32,255,600.8424072265625,2.356244734221814,10.55125419840674,1.0856807231903076,0.004257571463491402
rank_tail4_mxfp4,33,255,710.5248413085938,2.7863719267003675,16.22205809193304,1.4523526430130005,0.005695500560835296
rank_tail4_mxfp4,34,255,501.5358581542969,1.9668072868795956,7.147819083424642,1.147807002067566,0.004501203929676729
rank_tail4_mxfp4,35,255,605.89697265625,2.3760665594362744,10.76248589771634,1.2144925594329834,0.004762715919345033
rank_tail4_mxfp4,36,255,586.5034790039062,2.3000136431525737,9.97431853503603,1.2995808124542236,0.0050963953429577396
