candidate,reference,candidate_kl,reference_kl,kl_delta,kl_delta_ci_low,kl_delta_ci_high,relative_kl_change,ppl_delta,ppl_delta_ci_low,ppl_delta_ci_high,bootstrap_sign_p,inference_valid_n_ge_5,holm_adjusted_p
peerblock_gate64_mxfp4,rank_tail4_mxfp4,0.005303686886441474,0.00556718381304367,-0.00026349692660219536,-0.0006370205921577469,0.00010413468504945445,-0.04733038021572658,-0.021621667073652873,-0.062489469837162165,0.016455444261469915,0.15658434156584342,True,0.6263373662633737
peerblock_gate64_mxfp4,gate_threshold_mxfp4,0.005303686886441474,0.004831438584654939,0.00047224830178653563,0.0001922492529539504,0.000779079299639253,0.09774486284197766,-0.02158823152156586,-0.04594082176257506,0.0025438123412606147,0.00039996000399960006,True,0.0023997600239976003
peerblock_contrib64_mxfp4,rank_tail4_mxfp4,0.004820598632681604,0.00556718381304367,-0.0007465851803620657,-0.001071914644437094,-0.00045034892126625685,-0.13410463987426624,0.032406841263105335,-0.008723100128564852,0.07084227529399609,0.00019998000199980003,True,0.001999800019998
peerblock_contrib64_mxfp4,gate_threshold_mxfp4,0.004820598632681604,0.004831438584654939,-1.0839951973334698e-05,-0.00024825204857716396,0.00022921420305090795,-0.0022436282244719637,0.03244027681519235,0.005650092527387729,0.058077305918883444,0.9467053294670533,True,0.9467053294670533
peerblock_qerr64_mxfp4,rank_tail4_mxfp4,0.0046575876427631755,0.00556718381304367,-0.0009095961702804941,-0.0012425545099027013,-0.0006030357892022413,-0.16338533104463873,0.013837378975441794,-0.035920065176187954,0.06151505730839792,0.00019998000199980003,True,0.001999800019998
peerblock_qerr64_mxfp4,gate_threshold_mxfp4,0.0046575876427631755,0.004831438584654939,-0.00017385094189176307,-0.000446694594826184,9.929284161212457e-05,-0.03598326644240672,0.013870814527528808,-0.024276371662410944,0.05437398652886034,0.20837916208379162,True,0.6263373662633737
peerblock_qerr64_mxfp4,peerblock_contrib64_mxfp4,0.0046575876427631755,0.004820598632681604,-0.00016301098991842837,-0.000342924753021376,1.7666958418546973e-05,-0.033815507645312624,-0.01856946228766354,-0.05771007880857733,0.018711181592663797,0.07639236076392361,True,0.3819618038196181
peerblock_qbenefit64_mxfp4,peerblock_qerr64_mxfp4,0.0047364432583836946,0.0046575876427631755,7.885561562051904e-05,-4.378812679765257e-05,0.00020844491490838574,0.016930570430175932,-0.027777204646433518,-0.06393456730949572,0.004887304235761591,0.21437856214378562,True,0.6263373662633737
peerblock_random64_mxfp4,peerblock_qerr64_mxfp4,0.01825871362405665,0.0046575876427631755,0.013601125981293474,0.01186222680570448,0.015609632190682139,2.9202082761505324,0.10463568849594118,0.051181087449576855,0.15572545705986734,0.00019998000199980003,True,0.001999800019998
peerblock_reversegate64_mxfp4,peerblock_qerr64_mxfp4,0.029464872561249078,0.0046575876427631755,0.024807284918485904,0.021240040749384494,0.028981252379131083,5.326208935011828,0.22644667217276115,0.13518072013895943,0.31663003990072863,0.00019998000199980003,True,0.001999800019998
