corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
9.263349351628614,0.0,4080,16,7.8823402616408,10.83840361266895,0.0,0.0,full,full,0.0,0.0,0.0
9.264525312694861,0.003217956409150479,4080,16,7.8833245676808135,10.847300545699083,0.002865326716108065,0.003589915702959486,uniform_fp8,uniform_fp8,0.5,0.4990234375,0.0011759610662469555
9.491377037824309,0.029333844839357862,4080,16,8.130790306384702,11.032050729052184,0.025162959306263458,0.0339607692991986,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,0.2280276861956949
9.25491107966461,0.00556718381304367,4080,16,7.869046772023452,10.834643871810702,0.004981763480121599,0.006225607339292764,rank_tail4_mxfp4,fp8top4_rest_mxfp4,0.625,0.61669921875,-0.008438271964003263
9.254877644112524,0.004831438584654939,4080,16,7.887887615371996,10.827215698209445,0.004253595320909631,0.005489401430183765,gate_threshold_mxfp4,gate_threshold_0p044678_mxfp4,0.6255173683166504,0.6171862725168467,-0.008471707516090277
9.233289412590958,0.005303686886441474,4080,16,7.861909676487147,10.805320859442425,0.004644337221980095,0.006131837610520568,peerblock_gate64_mxfp4,peerblock_gate64_mxfp4,0.6249947547912598,0.6166942808777094,-0.030059939037656136
9.287317920927716,0.004820598632681604,4080,16,7.913064067300866,10.86353354776505,0.004288507806977221,0.005385268104134821,peerblock_contrib64_mxfp4,peerblock_contrib64_mxfp4,0.625007152557373,0.6167059522122145,0.02396856929910207
9.269649008601638,0.0063382367585219585,4080,16,7.907513779520691,10.835658225875632,0.005662297795654512,0.007088722967195744,peerblock_qenergy64_mxfp4,peerblock_qenergy64_mxfp4,0.6250119209289551,0.6167104411870241,0.006299656973023815
9.268748458640053,0.0046575876427631755,4080,16,7.904775080632839,10.833245482663846,0.004194381516061578,0.005166582867284031,peerblock_qerr64_mxfp4,peerblock_qerr64_mxfp4,0.6249995231628418,0.616698769852519,0.005399107011438531
9.240971253993619,0.0047364432583836946,4080,16,7.872918669311446,10.806901873432484,0.004211731267837333,0.005301215385689454,peerblock_qbenefit64_mxfp4,peerblock_qbenefit64_mxfp4,0.6249947547912598,0.6166942808777094,-0.022378097634994987
9.373384147135994,0.01825871362405665,4080,16,7.988901271916018,10.953267225865362,0.01649939013170261,0.02015689877026221,peerblock_random64_mxfp4,peerblock_random64_mxfp4,0.6249794960021973,0.6166799161583185,0.11003479550737971
9.495195130812814,0.029464872561249078,4080,16,8.091777432292652,11.087149774225617,0.02554617995432779,0.03383000746077182,peerblock_reversegate64_mxfp4,peerblock_reversegate64_mxfp4,0.625004768371582,0.6167037077248096,0.23184577918419969
