paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.0011759610662469555,-0.020141491791151055,0.024243349841541213,0.003217956409150479,0.002873704802683171,0.003600524726013342,uniform_fp8,full
0.22685172512944796,0.13411084749301325,0.31231767359238594,0.026115888430207384,0.02221479787984315,0.03058330996254203,uniform_mxfp4,uniform_fp8
0.23646595815969818,0.1496397707634352,0.30397405701425656,0.023766661026314192,0.020035972296095945,0.028118903516773503,uniform_mxfp4,rank_tail4_mxfp4
-0.009614233030250219,-0.06264157373842716,0.04326823915530063,0.0023492274038931908,0.0019735795726963114,0.0027589605343254177,rank_tail4_mxfp4,uniform_fp8
-0.009647668582337232,-0.04167815588232142,0.021198171106059625,0.0016134821755044598,0.0012990643365272123,0.0019954949149898447,gate_threshold_mxfp4,uniform_fp8
-3.343555208701332e-05,-0.04897824971319715,0.04025527810097383,-0.000735745228388731,-0.0009850440846354352,-0.0005440859145977917,gate_threshold_mxfp4,rank_tail4_mxfp4
-0.03123590010390309,-0.06275198197876257,-0.0033974956494839978,0.0020857304772909954,0.0016469431507821182,0.00268011520854106,peerblock_gate64_mxfp4,uniform_fp8
-0.021621667073652873,-0.06327918748690808,0.015143992367699496,-0.00026349692660219536,-0.0006446559062483264,0.00010817188367831887,peerblock_gate64_mxfp4,rank_tail4_mxfp4
0.022792608232855116,-0.002144024409979382,0.04561602015040553,0.001602642223531125,0.001339696817027003,0.0019007248657883383,peerblock_contrib64_mxfp4,uniform_fp8
0.032406841263105335,-0.00789362922229273,0.07083373268188571,-0.0007465851803620657,-0.001055037417978632,-0.0004518664887576712,peerblock_contrib64_mxfp4,rank_tail4_mxfp4
0.0051236959067768595,-0.03061261388226839,0.0369753907509735,0.0031202803493714797,0.002655481662893412,0.003593791937638147,peerblock_qenergy64_mxfp4,uniform_fp8
0.014737928937027078,-0.02998592355744449,0.054790910935723455,0.0007710529454782889,0.00048056356243643134,0.0010881767246653051,peerblock_qenergy64_mxfp4,rank_tail4_mxfp4
0.004223145945191575,-0.034436549298276595,0.042241939362807554,0.0014396312336126967,0.0012152760866664207,0.0016782778344464069,peerblock_qerr64_mxfp4,uniform_fp8
0.013837378975441794,-0.034894439415823354,0.06116443420613418,-0.0009095961702804941,-0.0012313707052346542,-0.0006077505056472389,peerblock_qerr64_mxfp4,rank_tail4_mxfp4
-0.023554058701241942,-0.048466136040737684,-0.0006097993253595976,0.0015184868492332157,0.0012703149272676776,0.0017943294729818318,peerblock_qbenefit64_mxfp4,uniform_fp8
-0.013939825670991723,-0.07504299650256727,0.046983300758748105,-0.000830740554659975,-0.0011346291053090604,-0.0005640971309998456,peerblock_qbenefit64_mxfp4,rank_tail4_mxfp4
0.10885883444113276,0.05386051929387197,0.16170382246095044,0.015040757214906171,0.013250333440362238,0.017043101185677097,peerblock_random64_mxfp4,uniform_fp8
0.11847306747138298,0.06972763595045577,0.16961463901507262,0.012691529811012979,0.010917121823146646,0.0147161707143281,peerblock_random64_mxfp4,rank_tail4_mxfp4
0.23066981811795273,0.13893782470722313,0.32151000058641716,0.0262469161520986,0.022501961245183267,0.030395697131752962,peerblock_reversegate64_mxfp4,uniform_fp8
0.24028405114820295,0.1714691097936948,0.31483236831603667,0.023897688748205408,0.02028496602148402,0.027976889886035052,peerblock_reversegate64_mxfp4,rank_tail4_mxfp4
