bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,comm_frac_of_tbt_pct,p99_tbt_none_us,p99_tbt_random_us,p99_tbt_deployable_combined_us,p99_tbt_reduction_vs_none_us,p99_tbt_reduction_vs_none_pct,p99_tbt_reduction_vs_random_us,p99_tbt_reduction_vs_random_pct,p50_tbt_reduction_vs_none_us,p50_tbt_reduction_vs_none_pct
25.0,bf16,balanced,4,1.0,tail_and_remote,18.71446168495655,4566.306221821715,4540.091821821715,4540.091821821715,26.21439999999984,0.5740832683258303,0.0,0.0,26.21440000000075,0.584826927654909
25.0,bf16,balanced,4,1.0,remote_only,18.71446168495655,4566.306221821715,4503.444090621714,4503.444090621714,62.862131200000476,1.3766516774453599,0.0,0.0,52.42880000000059,1.1696538553097977
25.0,bf16,balanced,8,1.0,tail_and_remote,22.047121695286055,7396.994831460021,7328.942249060021,7328.942249060021,68.05258239999966,0.9200031087025572,0.0,0.0,47.185919999999896,0.6527108396630725
25.0,bf16,balanced,8,1.0,remote_only,22.047121695286055,7396.994831460021,7271.2705690600205,7271.2705690600205,125.72426240000004,1.6996667601454112,0.0,0.0,89.12896,1.2328982526969174
25.0,bf16,balanced,16,1.0,tail_and_remote,28.51782938894283,10841.1699409533,10778.3602385533,10778.3602385533,62.80970239999988,0.5793627693514121,0.0,0.0,36.700160000000324,0.3465708432684055
25.0,bf16,balanced,16,1.0,remote_only,28.51782938894283,10841.1699409533,10699.8743249533,10699.8743249533,141.29561599999943,1.3033244268798432,0.0,0.0,73.40032000000065,0.693141686536811
25.0,bf16,balanced,32,1.0,tail_and_remote,41.073854388334574,14669.104750191864,14595.022855791864,14595.022855791864,74.08189440000024,0.505019874502098,0.0,0.0,78.64320000000043,0.5423484294234349
25.0,bf16,balanced,32,1.0,remote_only,41.073854388334574,14669.104750191864,14516.484513391864,14516.484513391864,152.62023679999947,1.040419571603395,0.0,0.0,152.04351999999926,1.0485402968852964
25.0,bf16,balanced,64,1.0,tail_and_remote,57.389600534063824,20883.15743540474,20699.76149300474,20699.76149300474,183.39594240000224,0.8782002576347852,0.0,0.0,120.58624000000054,0.5892682197694079
25.0,bf16,balanced,64,1.0,remote_only,57.389600534063824,20883.15743540474,20542.422664204743,20542.422664204743,340.73477119999734,1.6316247782642523,0.0,0.0,241.17247999999745,1.178536439538798
25.0,bf16,balanced,128,1.0,tail_and_remote,72.642208629294,32691.04417916567,32459.675884765675,32459.675884765675,231.36829439999565,0.7077421361396862,0.0,0.0,251.65824000000066,0.783908726215405
25.0,bf16,balanced,128,1.0,remote_only,72.642208629294,32691.04417916567,32181.75081596567,32181.75081596567,509.29336319999857,1.5578987333924816,0.0,0.0,477.10208000000057,1.4861602934500364
