strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full_bf16,0,34,117.61363983154297,3.4592247009277344,31.79231840223456,0.0,0.0
full_bf16,1,49,165.80099487304688,3.383693772919324,29.47946068596782,0.0,0.0
uniform_fp8_per_expert,0,34,116.98902893066406,3.4408537920783546,31.213596716414013,0.08958283066749573,0.0026347891372792863
uniform_fp8_per_expert,1,49,165.35543823242188,3.3746007802535076,29.21261919859316,0.2445821613073349,0.004991472679741529
r_layout_fp8head_mxfp4tail,0,34,116.25694274902344,3.4193218455595127,30.548691264258657,0.1550445407629013,0.004560133551850039
r_layout_fp8head_mxfp4tail,1,49,165.25790405273438,3.3726102867904975,29.15452950379942,0.34446847438812256,0.007029968865063726
graceful_early4_tailall_tok25_raw,0,34,117.63170623779297,3.4597560658174404,31.809216213049964,0.5628948211669922,0.0165557300343233
graceful_early4_tailall_tok25_raw,1,49,165.3445281982422,3.3743781264947383,29.20611562317472,1.0107781887054443,0.02062812630011111
graceful_early4_tailall_tok25_mass_renorm,0,34,116.35174560546875,3.422110164866728,30.633989634202567,0.8467317819595337,0.024903875939986286
graceful_early4_tailall_tok25_mass_renorm,1,49,164.07192993164062,3.348406733298788,28.457357345230868,2.041152000427246,0.04165616327402543
graceful_early4_tailall_tok50_raw,0,34,116.06127166748047,3.4135668137494255,30.37338749749723,1.2593717575073242,0.03704034580903895
graceful_early4_tailall_tok50_raw,1,49,165.03355407714844,3.3680317158601722,29.021348544419975,1.1592111587524414,0.023657370586784517
graceful_early4_tailall_tok50_mass_renorm,0,34,117.07987976074219,3.4435258753159466,31.297113577294176,1.4687881469726562,0.043199651381548715
graceful_early4_tailall_tok50_mass_renorm,1,49,165.8198699951172,3.3840789794921875,29.49081855541106,2.435145378112793,0.04969684445128149
graceful_early4_tailall_tok100_raw,0,34,116.52687072753906,3.427260903751149,30.792184375956726,1.9689910411834717,0.05791150121127858
graceful_early4_tailall_tok100_raw,1,49,162.3909912109375,3.3141018614477042,27.497686158665815,2.287242889404297,0.046678426314373404
graceful_early4_tailall_tok100_mass_renorm,0,34,118.51602172851562,3.485765344956342,32.64740407669019,1.7092955112457275,0.05027339738958022
graceful_early4_tailall_tok100_mass_renorm,1,49,161.8700408935547,3.3034702223174426,27.20688924553186,4.077515125274658,0.08321459439336037
graceful_early8_tailall_tok50_raw,0,34,115.98191833496094,3.4112328922047332,30.302581054514267,1.6936383247375488,0.04981289190404555
graceful_early8_tailall_tok50_raw,1,49,166.24864196777344,3.3928294279137434,29.750008803683915,1.4159646034240723,0.028897236804572905
graceful_early8_tailall_tok50_mass_renorm,0,34,117.46855926513672,3.4549576254451977,31.65694720480859,2.4034550189971924,0.07068985349991742
graceful_early8_tailall_tok50_mass_renorm,1,49,166.8280029296875,3.4046531210140305,30.103851519096185,3.2772037982940674,0.06688171016926668
graceful_early8_tailall_tok100_raw,0,34,116.76986694335938,3.434407851275276,31.013042793506308,2.718827247619629,0.07996550728293027
graceful_early8_tailall_tok100_raw,1,49,166.57301330566406,3.3994492511360015,29.94760189692101,2.6829028129577637,0.054753118631791095
graceful_early8_tailall_tok100_mass_renorm,0,34,119.1231460571289,3.5036219428567326,33.23561170787487,3.584684133529663,0.10543188628028421
graceful_early8_tailall_tok100_mass_renorm,1,49,163.39503479003906,3.334592546735491,28.06694492533865,5.546128749847412,0.11318630101729413
graceful_early4_last2_tok100_raw,0,34,118.27311706542969,3.4786210901596966,32.41499389083427,0.5308765172958374,0.015614015214583454
graceful_early4_last2_tok100_raw,1,49,164.96617126464844,3.366656556421397,28.981466991075262,0.9122629165649414,0.01861761054214166
graceful_early4_last2_tok100_mass_renorm,0,34,117.141845703125,3.4453484030330883,31.354205444207203,0.44717907905578613,0.013152325854581945
graceful_early4_last2_tok100_mass_renorm,1,49,165.1592559814453,3.3705970608458227,29.095893891769858,1.0529139041900635,0.021488038861021703
graceful_late4_tailall_tok100_raw,0,34,117.12531280517578,3.4448621413286995,31.3389628010853,2.3479578495025635,0.06905758380889893
graceful_late4_tailall_tok100_raw,1,49,167.82015991210938,3.4249012226961097,30.71961030135091,3.750415802001953,0.07653909800003986
graceful_late4_tailall_tok100_mass_renorm,0,34,118.72932434082031,3.4920389512005974,32.852864850883435,2.7510387897491455,0.08091290558085722
