scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,0,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,0,2,28,14,14,0.5,48,0,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,1,2,61,30,31,0.5,48,0,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,2,2,51,25,26,0.5,48,0,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,3,2,40,20,20,0.5,48,0,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,4,2,1,0,1,0.5,48,0,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,5,2,48,24,24,0.5,48,0,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,6,3,31,15,16,0.5,48,0,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,0,8,round_robin,mixed_rank
peer,7,1,60,30,30,0.5,48,0,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,0,2,53,26,27,0.5,48,1,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,1,2,45,22,23,0.5,48,1,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,2,2,55,27,28,0.5,48,1,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,3,2,60,30,30,0.5,48,1,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,4,2,6,3,3,0.5,48,1,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,5,3,43,21,22,0.5,48,1,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,6,2,20,10,10,0.5,48,1,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,48,1,8,round_robin,mixed_rank
peer,7,2,37,18,19,0.5,48,1,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,48,2,8,round_robin,mixed_rank
peer,0,1,54,27,27,0.5,48,2,8,round_robin,mixed_rank
