strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
original,48,255,528.9122314453125,2.0741656135110293,7.957903720769493,0.0,0.0,,,
original,49,255,513.6646118164062,2.014371026731005,7.49601110754268,0.0,0.0,,,
original,50,255,607.8921508789062,2.3838907877604165,10.847024337466541,0.0,0.0,,,
original,51,255,384.1125183105469,1.506323601217831,4.510119280718974,0.0,0.0,,,
original,52,255,702.1447143554688,2.7535086837469365,15.697613332290464,0.0,0.0,,,
original,53,255,485.49127197265625,1.9038873410692403,6.711935376532999,0.0,0.0,,,
original,54,255,445.9067077636719,1.748653755935968,5.746860788716464,0.0,0.0,,,
original,55,255,554.60107421875,2.1749061734068627,8.801359281888924,0.0,0.0,,,
original,56,255,368.0780029296875,1.4434431487438726,4.235253347987429,0.0,0.0,,,
original,57,255,542.9608764648438,2.129258339077819,8.408628147333383,0.0,0.0,,,
original,58,255,455.11041259765625,1.7847467160692403,5.958070672893369,0.0,0.0,,,
original,59,255,643.7073974609375,2.5243427351409315,12.482688134515962,0.0,0.0,,,
grouped_bf16,48,255,528.9937744140625,2.0744853898590687,7.960448877078076,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,49,255,513.8807983398438,2.015218817018995,7.502368847592653,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,50,255,605.829345703125,2.3758013556985293,10.759632024674463,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,51,255,384.3105163574219,1.5071000641467525,4.513622581060878,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,52,255,701.96240234375,2.7527937346813727,15.686394349285553,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,53,255,485.5880126953125,1.9042667164522058,6.714482202657933,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,54,255,447.0099792480469,1.7529803107766544,5.7717787627010075,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,55,255,554.6245727539062,2.1749983245251228,8.802170374359925,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,56,255,368.7682189941406,1.4461498784083946,4.2467325624178764,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,57,255,541.9049072265625,2.1251172832414214,8.373879546273116,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,58,255,456.26348876953125,1.7892685834099264,5.985073283182594,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,59,255,643.67822265625,2.524228324142157,12.48126005939441,0.0,0.0,8.0,round_robin,grouped_bf16
uniform_fp8,48,255,530.0298461914062,2.0785484164368873,7.992858187797526,0.6815606355667114,0.002672786806143966,8.0,round_robin,grouped_bf16
uniform_fp8,49,255,512.9647216796875,2.0116263595281865,7.475465260358297,1.0032308101654053,0.003934238471236883,8.0,round_robin,grouped_bf16
uniform_fp8,50,255,607.10546875,2.3808057598039216,10.813612528822,0.5610393285751343,0.002200154229706409,8.0,round_robin,grouped_bf16
uniform_fp8,51,255,385.3070983886719,1.5110082289751838,4.531297077006385,1.6379985809326172,0.006423523846794578,8.0,round_robin,grouped_bf16
uniform_fp8,52,255,702.4736328125,2.7547985600490197,15.717874376037983,0.7386061549186707,0.0028964947251712576,8.0,round_robin,grouped_bf16
