ep_size,mapping,candidate,reference,paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high
8,round_robin,uniform_fp8,mixed_rank,-0.018957886431041793,-0.05944535263971446,0.0234882758655696,-0.0035251262725568286,-0.00422092246512572,-0.0029059044841457824
8,round_robin,uniform_fp8,mixed_gate_mass,-0.02151552400038348,-0.056349938937164154,0.01363130904431377,-0.0032989655639611036,-0.003686143753477951,-0.0029016194088396677
8,round_robin,mixed_gate_mass,mixed_rank,0.0025576375693416864,-0.03169622332477016,0.045405324321686646,-0.00022616070859572505,-0.0006852080151925682,0.00020131333201539272
8,round_robin,mixed_pair_contribution,mixed_rank,-0.015825500847499896,-0.054881635449152186,0.02246449771440494,-0.001263111946629543,-0.0017319150980001955,-0.0008181978099875986
8,round_robin,mixed_pair_contribution,mixed_gate_mass,-0.018383138416841582,-0.04884826455214122,0.010621949770123162,-0.0010369512380338178,-0.0012547243371898048,-0.0008106744425748688
8,round_robin,mixed_contribution,mixed_rank,-0.012086902474217176,-0.05879348003089735,0.035490601280176545,-0.0012129946471818908,-0.001715548773801405,-0.0007636549192316388
8,round_robin,mixed_contribution,mixed_gate_mass,-0.014644540043558862,-0.05652276497317739,0.030143567419832092,-0.0009868339385861657,-0.0012259945682450842,-0.0007487849384741068
8,round_robin,global_contribution,mixed_rank,0.005533403709115703,-0.027292368685318546,0.03680840292452746,-0.0017914182025622694,-0.002455691124002139,-0.0012529680610092633
8,round_robin,global_contribution,mixed_gate_mass,0.0029757661397740165,-0.03270415225820604,0.03392374190056962,-0.0015652574939665443,-0.0020047274270867995,-0.0011361745374849417
8,round_robin,mixed_qerr,mixed_rank,-0.0004608095752551833,-0.039779252928373546,0.04190448392549952,-0.001217309692326714,-0.0018713457794750437,-0.0006586768444067523
8,round_robin,mixed_qerr,mixed_gate_mass,-0.0030184471445968697,-0.03535485369653975,0.03060679358855592,-0.0009911489837309889,-0.0014679186956750025,-0.0006396013829443199
8,round_robin,mixed_random,mixed_rank,0.09436462012291535,0.03187122125126101,0.170038886197411,0.01914723616799498,0.013980465518688066,0.024555255757048238
8,round_robin,mixed_random,mixed_gate_mass,0.09180698255357367,0.034970534489694165,0.1623334626330025,0.019373396876590704,0.014139851457348057,0.024848651536344704
