mode,layer,pairs,revisits,revisit_rate,same_rank_revisit_rate,payload_bytes,payload_bytes_per_pair,residual_to_raw_energy,direct_hit_rel_mse,temporal_hit_rel_mse,combine_relative_mse
full,0,8192,2298,0.280517578125,0.0426025390625,33554432,4096.0,1.6432033349275519,0.01756402091053874,0.027712889639781416,0.0
full,1,8192,2145,0.2618408203125,0.0458984375,33554432,4096.0,3.702736885706363,0.013874571287547419,0.04263588785856061,0.0
full,2,8192,2832,0.345703125,0.0584716796875,33554432,4096.0,1.498370550478042,0.013782927288589078,0.020507356685999893,0.0
full,3,8192,2930,0.357666015625,0.07177734375,33554432,4096.0,1.4087124446722652,0.013749291540876278,0.019406570399868303,0.0
full,4,8192,3567,0.4354248046875,0.0858154296875,33554432,4096.0,1.2718646582718276,0.013765294892420702,0.017519708749863572,0.0
full,5,8192,3753,0.4581298828125,0.0887451171875,33554432,4096.0,1.098060714147439,0.014181512741133778,0.015532517163301025,0.0
full,6,8192,3676,0.44873046875,0.092529296875,33554432,4096.0,1.1766304418158962,0.014528161417128746,0.01745019457986663,0.0
full,7,8192,3454,0.421630859375,0.0863037109375,33554432,4096.0,1.1421525633156906,0.01411896461484171,0.01583366878338454,0.0
full,8,8192,3250,0.396728515625,0.0782470703125,33554432,4096.0,1.1398711068075342,0.013991195149920902,0.01584448103925522,0.0
full,9,8192,2706,0.330322265625,0.0615234375,33554432,4096.0,1.2114585069001025,0.014213840215783296,0.016912638774898958,0.0
full,10,8192,2495,0.3045654296875,0.0537109375,33554432,4096.0,1.2427567349600885,0.014034140825366144,0.01739079743099988,0.0
full,11,8192,2963,0.3616943359375,0.068603515625,33554432,4096.0,1.120635208855954,0.01419291050884271,0.015869904372463252,0.0
full,12,8192,2842,0.346923828125,0.069580078125,33554432,4096.0,0.9985533813059455,0.014085077501432532,0.013961369998441367,0.0
full,13,8192,2933,0.3580322265625,0.0687255859375,33554432,4096.0,0.9950674992575107,0.013981141438154935,0.01379331444653102,0.0
full,14,8192,2691,0.3284912109375,0.0609130859375,33554432,4096.0,1.0382969980079213,0.015107795591735714,0.015007145728581013,0.0
full,15,8192,2971,0.3626708984375,0.0745849609375,33554432,4096.0,0.8747762022636484,0.019063224523517438,0.014722008587564289,0.0
uniform_fp8,0,8192,2298,0.280517578125,0.0426025390625,16809984,2052.0,1.6432033349275519,0.01756402091053874,0.027712889639781416,0.0004751942179323455
uniform_fp8,1,8192,2146,0.261962890625,0.0450439453125,16809984,2052.0,3.6940517404318816,0.013882466846730782,0.04027144445682779,0.00010105441393797924
uniform_fp8,2,8192,2840,0.3466796875,0.0587158203125,16809984,2052.0,1.4982580690042178,0.013784661069638859,0.020508106406012527,2.1547422001588603e-05
uniform_fp8,3,8192,2936,0.3583984375,0.0714111328125,16809984,2052.0,1.4085132460348793,0.013748837235958542,0.019438573932065408,8.742889540793422e-05
uniform_fp8,4,8192,3563,0.4349365234375,0.085693359375,16809984,2052.0,1.26921814309953,0.013764302909588196,0.01748083713485768,0.00019576277145329408
uniform_fp8,5,8192,3751,0.4578857421875,0.0892333984375,16809984,2052.0,1.094779467330126,0.014198595808529644,0.01549072271108258,0.0006152806512827456
uniform_fp8,6,8192,3665,0.4473876953125,0.0943603515625,16809984,2052.0,1.180328887627507,0.014462502473792436,0.01752724226786074,0.0005768494969676946
uniform_fp8,7,8192,3450,0.421142578125,0.088134765625,16809984,2052.0,1.1427624850379299,0.014142674503880072,0.015853183049635493,0.0006184910133366889
uniform_fp8,8,8192,3247,0.3963623046875,0.077392578125,16809984,2052.0,1.1409771993153812,0.013983203062218796,0.015849948816677634,0.00034940873537684297
uniform_fp8,9,8192,2707,0.3304443359375,0.0638427734375,16809984,2052.0,1.2155824083879996,0.014216053118491296,0.01698749828995672,0.0002872266932757056
uniform_fp8,10,8192,2491,0.3040771484375,0.052490234375,16809984,2052.0,1.2404466713146989,0.014025971140424445,0.017331680339311317,0.0004829520041974167
uniform_fp8,11,8192,2956,0.36083984375,0.0694580078125,16809984,2052.0,1.1232214330741181,0.014198858163971656,0.015885205791535458,0.0006089077074526588
uniform_fp8,12,8192,2846,0.347412109375,0.0692138671875,16809984,2052.0,0.9959971696986296,0.014095262102585644,0.013912727167393843,0.000637011998603866
uniform_fp8,13,8192,2923,0.3568115234375,0.0706787109375,16809984,2052.0,0.9928681580740147,0.013977636601961023,0.01375684611201451,0.0006566479736531893
uniform_fp8,14,8192,2694,0.328857421875,0.06103515625,16809984,2052.0,1.0361615817339427,0.015125517050389711,0.01497552774831964,0.0005293416814486837
uniform_fp8,15,8192,2966,0.362060546875,0.073486328125,16809984,2052.0,0.8715483224283,0.019107141402503,0.014614808041105213,0.0003440005286594043
uniform_mxfp4,0,8192,2298,0.280517578125,0.0426025390625,8912896,1088.0,1.6432033349275519,0.01756402091053874,0.027712889639781416,0.011172776016329307
uniform_mxfp4,1,8192,2158,0.263427734375,0.0455322265625,8912896,1088.0,3.4520727922378027,0.0138764327114706,0.0458292944965692,0.0135633997689214
uniform_mxfp4,2,8192,2835,0.3460693359375,0.056884765625,8912896,1088.0,1.502684002086585,0.013782547972772565,0.020574312626819875,0.010357243302162217
uniform_mxfp4,3,8192,2943,0.3592529296875,0.07275390625,8912896,1088.0,1.399189688884987,0.013749473766630622,0.01878969007702494,0.009695195579455846
uniform_mxfp4,4,8192,3573,0.4361572265625,0.087158203125,8912896,1088.0,1.266823416116246,0.013760056288702634,0.017520471834916604,0.008451001638577793
uniform_mxfp4,5,8192,3759,0.4588623046875,0.089599609375,8912896,1088.0,1.0933070068566308,0.014189700631675111,0.01542808208548121,0.012068306811685886
uniform_mxfp4,6,8192,3665,0.4473876953125,0.09814453125,8912896,1088.0,1.1669164167378794,0.014212982950350787,0.01671235747154835,0.015834264932872186
uniform_mxfp4,7,8192,3445,0.4205322265625,0.083251953125,8912896,1088.0,1.1489531875842973,0.014139204162877757,0.015927913120245003,0.012339258314939247
uniform_mxfp4,8,8192,3252,0.39697265625,0.0787353515625,8912896,1088.0,1.1461304146642197,0.013969597118706266,0.01590916676719448,0.01153458785929313
uniform_mxfp4,9,8192,2727,0.3328857421875,0.0634765625,8912896,1088.0,1.2177373463300905,0.014229038051689529,0.01702597061605641,0.0077969128261938594
uniform_mxfp4,10,8192,2496,0.3046875,0.0555419921875,8912896,1088.0,1.2411615581366129,0.014061429294829366,0.017328195032687486,0.01690564527898294
uniform_mxfp4,11,8192,2948,0.35986328125,0.073974609375,8912896,1088.0,1.1300048237801967,0.014199942700914249,0.01598931865019897,0.01249294258234077
uniform_mxfp4,12,8192,2846,0.347412109375,0.0654296875,8912896,1088.0,1.0038827756383184,0.014100720650677327,0.014023304614019532,0.012583202597700049
uniform_mxfp4,13,8192,2907,0.3548583984375,0.0684814453125,8912896,1088.0,1.0039903338092842,0.013955992199084215,0.01391768070302675,0.012891999436169308
uniform_mxfp4,14,8192,2668,0.32568359375,0.05908203125,8912896,1088.0,1.0482946447554695,0.015214183755951223,0.015149487272318728,0.012162485547122634
uniform_mxfp4,15,8192,2943,0.3592529296875,0.0755615234375,8912896,1088.0,0.8733878411660332,0.01919386372272071,0.014733825117117223,0.00990189255671342
