origin_mode,num_jobs,budget_fraction,hot_oracle_saving,random_mean_saving,random_ci_low,random_ci_high,oracle_minus_random_gap,causal_w8_saving,causal_w8_minus_random,causal_w8_pct_of_oracle_gap,causal_w8_beats_random_ci,causal_w16_saving,causal_w16_minus_random,causal_w16_pct_of_oracle_gap,causal_w16_beats_random_ci,causal_w32_saving,causal_w32_minus_random,causal_w32_pct_of_oracle_gap,causal_w32_beats_random_ci
balanced,4,0.25,0.13933804951995976,0.05453090786592566,0.05231808994441646,0.0574943153107632,0.08480714165403411,0.09171298635674607,0.03718207849082041,0.4384309831181739,True,0.10282971197574542,0.04829880410981976,0.5695134061569009,True,0.11078827690752924,0.056257369041603576,0.6633565044687192,True
balanced,4,0.5,0.20439615967660452,0.10880074111504134,0.10512253663466405,0.11254737241030836,0.09559541856156317,0.15058110156644788,0.04178036045140654,0.43705400405250705,True,0.15904497220818614,0.0502442310931448,0.525592458814202,True,0.16637190500252674,0.0575711638874854,0.6022376883094009,True
balanced,4,0.75,0.21702880242546763,0.163230587838976,0.15995136432541696,0.16613188479029825,0.053798214586491616,0.18999494694290053,0.026764359103924523,0.4974953036944256,True,0.19315310763011617,0.029922519791140162,0.5561991233562891,True,0.19201616978271863,0.028785581943742616,0.5350657482780198,True
balanced,4,1.0,0.21715512885295618,0.21715512885295613,0.21715512885295618,0.21715512885295618,5.551115123125783e-17,0.21715512885295618,5.551115123125783e-17,,False,0.21715512885295618,5.551115123125783e-17,,False,0.21715512885295618,5.551115123125783e-17,,False
balanced,8,0.25,0.17174899193548354,0.05485131048387081,0.048758820564515984,0.05915763608870947,0.11689768145161272,0.09425403225806417,0.03940272177419336,0.3370701735474819,True,0.10647681451612889,0.05162550403225808,0.44162983723186455,True,0.11517137096774177,0.06032006048387096,0.5160073299558054,True
balanced,8,0.5,0.2124495967741934,0.10840053763440848,0.1022586945564514,0.1151713709677418,0.10404905913978492,0.15007560483870963,0.041675067204301156,0.40053285968028507,True,0.1606602822580644,0.052259744623655915,0.5022606168254482,True,0.1665826612903224,0.05818212365591392,0.5591797190376228,True
balanced,8,0.75,0.21572580645161277,0.1619917674731181,0.15766444052419337,0.16562499999999988,0.05373403897849466,0.1905241935483869,0.02853242607526879,0.5309935120769163,True,0.19455645161290325,0.03256468413978514,0.6060345501446135,True,0.19254032258064502,0.03054855510752691,0.5685140311107638,True
balanced,8,1.0,0.21572580645161277,0.21572580645161282,0.21572580645161277,0.21572580645161277,-5.551115123125783e-17,0.21572580645161277,-5.551115123125783e-17,,False,0.21572580645161277,-5.551115123125783e-17,,False,0.21572580645161277,-5.551115123125783e-17,,False
balanced,16,0.25,0.15868043985338232,0.058550483172276006,0.056506164611796146,0.06016827724091983,0.1001299566811063,0.09383538820393211,0.03528490503165611,0.3523910945455755,True,0.10456514495168279,0.04601466177940678,0.45954940264234995,True,0.11596134621792753,0.057410863045651524,0.573363506273088,True
balanced,16,0.5,0.21412862379206943,0.11552482505831399,0.11273492169276915,0.11778823725424868,0.09860379873375544,0.15878040653115655,0.04325558147284256,0.4386806799364688,True,0.16931022992335898,0.05378540486504499,0.5454699063904564,True,0.17834055314895036,0.06281572809063637,0.6370518062924528,True
balanced,16,0.75,0.23002332555814742,0.17283349994446304,0.17079890036654458,0.17529323558813742,0.05718982561368438,0.20323225591469518,0.030398755970232144,0.5315413300186446,True,0.2076641119626792,0.03483061201821616,0.609035114978247,True,0.21119626791069634,0.03836276796623331,0.6707970789310095,True
balanced,16,1.0,0.23018993668777077,0.23018993668777082,0.23018993668777077,0.23018993668777077,-5.551115123125783e-17,0.23018993668777077,-5.551115123125783e-17,,False,0.23018993668777077,-5.551115123125783e-17,,False,0.23018993668777077,-5.551115123125783e-17,,False
hotspot,4,0.25,0.11851383113361058,0.06189055625866328,0.05236168866389437,0.07300442957873794,0.0566232748749473,0.06047730970891341,-0.0014132465497498706,-0.02495875685168388,False,0.06174290363406254,-0.0001476526246007373,-0.0026076313128625753,False,0.06038691014283126,-0.001503646115832015,-0.02655526581874366,False
hotspot,4,0.5,0.23585246790815406,0.12392273850418849,0.1139215331766408,0.13260034351835104,0.11192972940396557,0.12294340987163266,-0.0009793286325558287,-0.008749495221428918,False,0.12231061290905787,-0.0016121255951306174,-0.014403015210662173,False,0.12556499728801307,0.0016422587838245822,0.014672230448244061,False
hotspot,4,0.75,0.2482372084613994,0.18650033146507555,0.18170086783583433,0.19215783764237912,0.06173687699632385,0.18595190743084433,-0.0005484240342312208,-0.00888324873096313,False,0.18821189658289628,0.0017115651178207236,0.02772354549004219,False,0.18830229614897853,0.001801964683902979,0.029187817258885283,False
hotspot,4,1.0,0.2482372084613994,0.24823720846139946,0.2482372084613994,0.2482372084613994,-5.551115123125783e-17,0.2482372084613994,-5.551115123125783e-17,,False,0.2482372084613994,-5.551115123125783e-17,,False,0.2482372084613994,-5.551115123125783e-17,,False
hotspot,8,0.25,0.10275065715358611,0.061705157091000155,0.05403328013518591,0.06759998122418329,0.041045500062585956,0.06149079984979344,-0.00021435724120671268,-0.0052224297640389794,False,0.06280510702215547,0.0010999499311553154,0.02679830747531685,False,0.06407247465264732,0.00236731756164716,0.05767544695612155,False
hotspot,8,0.5,0.20559519339091248,0.12311772437101011,0.11816325572662417,0.1275664194517461,0.08247746901990237,0.12255914382275634,-0.0005585805482537648,-0.0067725229070617525,False,0.1243428464138191,0.0012251220428089876,0.014854020829777857,False,0.12626736763049184,0.0031496432594817353,0.03818792328268106,False
hotspot,8,0.75,0.24638565527600453,0.18459913631242958,0.18147178933533614,0.1879846507698086,0.061786518963574955,0.18550506947052192,0.0009059331580923424,0.014662311023322381,False,0.1862091625985729,0.0016100262861433179,0.026057889538856814,False,0.18935411190386786,0.004754975591438282,0.07695814024158709,True
hotspot,8,1.0,0.24638565527600453,0.24638565527600448,0.24638565527600453,0.24638565527600453,5.551115123125783e-17,0.24638565527600453,5.551115123125783e-17,,False,0.24638565527600453,5.551115123125783e-17,,False,0.24638565527600453,5.551115123125783e-17,,False
hotspot,16,0.25,0.14598209527869555,0.060628263881487766,0.057172546093999785,0.06581317275924545,0.08535383139720779,0.07598848982201856,0.01536022594053079,0.17995941938504798,True,0.07716082276457414,0.016532558883086378,0.19369439675355,True,0.07785356495790252,0.017225301076414755,0.20181051974402936,True
hotspot,16,0.5,0.2415538740274964,0.12146701481402535,0.11764361078546304,0.12571605563252686,0.12008685921347105,0.13889480976233615,0.0174277949483108,0.1451265780657189,True,0.1385484386656719,0.017081423851646557,0.14224224002129957,True,0.135164659490568,0.01369764467654265,0.11406447604890046,True
hotspot,16,0.75,0.24200682084621117,0.18176578208817357,0.17916511243738675,0.184431285303208,0.0602410387580376,0.1929553447724608,0.011189562684287224,0.18574650960503677,True,0.19164979217734202,0.009884010089168449,0.16407436347285237,True,0.18744005115634654,0.005674269068172977,0.09419274941396812,True
hotspot,16,1.0,0.24200682084621117,0.24200682084621122,0.24200682084621117,0.24200682084621117,-5.551115123125783e-17,0.24200682084621117,-5.551115123125783e-17,,False,0.24200682084621117,-5.551115123125783e-17,,False,0.24200682084621117,-5.551115123125783e-17,,False
