paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.02754256487424378,0.008575799477605606,0.049877466890728146,0.0032057578072828405,0.0028843477353745813,0.0035656417230618934,uniform_fp8,full
-0.0029808062077147923,-0.03730618254803799,0.029906242835674734,0.0026436019761889593,0.002101799903766198,0.00338592301104583,rank_tail4_mxfp4,uniform_fp8
-0.022254089482946604,-0.04738970238041547,0.005485469734875607,0.001988527412508048,0.0016532811544397296,0.002392974612759609,gate_threshold_mxfp4,uniform_fp8
-0.01927328327523181,-0.050225944523763145,0.014101675628492617,-0.0006550745636809113,-0.0011320160256296985,-0.00030362429937311316,gate_threshold_mxfp4,rank_tail4_mxfp4
-0.0025063921923775823,-0.03773108591019836,0.02984344701667478,0.0022962617961799396,0.0019101219598715207,0.0027532789867152183,gate_tailmass_mxfp4,uniform_fp8
0.00047441401533721006,-0.034706303963971875,0.033845001856196405,-0.00034734018000901964,-0.0007403934593586357,-2.0276437714403857e-05,gate_tailmass_mxfp4,rank_tail4_mxfp4
0.01352799713792674,-0.015772971699243788,0.03522809297480538,0.002215416714841244,0.0018301897733380978,0.002667553257197141,contribution_tail4_mxfp4_oracle,uniform_fp8
0.01650880334564153,-0.016956384491909414,0.04927212679147893,-0.00042818526134771537,-0.0009903074242174628,1.767098976700955e-05,contribution_tail4_mxfp4_oracle,rank_tail4_mxfp4
0.143382682639686,0.09020599938786908,0.19432166352967517,0.028534913004613388,0.02409279140077677,0.03351773461728704,head4_mxfp4_control,uniform_fp8
0.1463634888474008,0.08433250530691967,0.20990258080149807,0.02589131102842443,0.021748361804467792,0.03044233526377117,head4_mxfp4_control,rank_tail4_mxfp4
0.11703734245220065,0.042904803896879784,0.20138238051613694,0.025941762211276035,0.020639285777932875,0.03222724753815461,interleaved4_mxfp4_control,uniform_fp8
0.12001814865991545,0.03887541560497008,0.20688590135231152,0.023298160235087077,0.018272102310815278,0.02937456386492533,interleaved4_mxfp4_control,rank_tail4_mxfp4
