strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,0,255,607.5908813476562,2.38270933861826,10.83421669714569,0.0,0.0
full,1,255,515.98095703125,2.0234547334558823,7.564412874505545,0.0,0.0
full,2,255,464.69793701171875,1.822344851026348,6.1863475192199875,0.0,0.0
full,3,255,539.6906127929688,2.116433775658701,8.301479696988142,0.0,0.0
full,4,255,546.1276245117188,2.1416769588694855,8.513702793907996,0.0,0.0
full,5,255,558.7449340820312,2.1911566042432598,8.945553598872841,0.0,0.0
full,6,255,424.6516418457031,1.6653005562576593,5.287262130694014,0.0,0.0
full,7,255,524.19140625,2.0556525735294118,7.811934071021222,0.0,0.0
full,8,255,375.56097412109375,1.4727881338082107,4.361378311124454,0.0,0.0
full,9,255,590.8153076171875,2.316922774969363,10.144409595341571,0.0,0.0
full,10,255,526.7401733398438,2.0656477385876224,7.890407163933932,0.0,0.0
full,11,255,399.344482421875,1.5660567938112746,4.787731908787047,0.0,0.0
full,12,255,534.0152587890625,2.094177485447304,8.118760424567194,0.0,0.0
full,13,255,575.51318359375,2.256914445465686,9.553565594253271,0.0,0.0
full,14,255,492.9691467285156,1.933212340111826,6.911677276647073,0.0,0.0
full,15,255,500.6612548828125,1.9633774701286764,7.123345367971048,0.0,0.0
uniform_fp8,0,255,609.484375,2.3901348039215686,10.914965223988505,0.6773439645767212,0.002656250841477338
uniform_fp8,1,255,517.9161987304688,2.0310439165900736,7.622038980062598,0.9032147526741028,0.003542018637937658
uniform_fp8,2,255,464.9423828125,1.8233034620098039,6.192280663233547,0.7589281797409058,0.0029761889401604146
uniform_fp8,3,255,543.9927978515625,2.1333050896139705,8.442724711410412,0.7121399641036987,0.002792705741583132
uniform_fp8,4,255,546.8770751953125,2.144615981158088,8.538761562279388,0.6635898351669312,0.0026023130790860044
uniform_fp8,5,255,558.9075927734375,2.191794481464461,8.951261584047916,0.8513268828392029,0.0033385367954478543
uniform_fp8,6,255,424.94049072265625,1.6664332969515931,5.29325462099701,0.6401437520980835,0.002510367655286602
uniform_fp8,7,255,526.0106201171875,2.062786745557598,7.8678650258599605,1.2001855373382568,0.004706609950346105
uniform_fp8,8,255,376.3074645996094,1.4757155474494486,4.374164575698449,1.1790956258773804,0.004623904415205413
uniform_fp8,9,255,591.3760375976562,2.3191217160692403,10.1667410983663,0.5754216909408569,0.0022565556507484585
uniform_fp8,10,255,527.552978515625,2.068835209865196,7.915597735921712,0.9036557674407959,0.003543748107610964
uniform_fp8,11,255,399.0886535644531,1.5650535433900123,4.782931023380498,1.0038810968399048,0.0039367886150584504
uniform_fp8,12,255,533.0029296875,2.090207567401961,8.086593503318998,0.6443740129470825,0.002526956913517971
uniform_fp8,13,255,575.7786865234375,2.257955633425245,9.563517831896789,0.8245792984962463,0.003233644307828417
uniform_fp8,14,255,496.3190002441406,1.9463490205652574,7.003072774796946,0.8261724710464478,0.003239892043319403
uniform_fp8,15,255,499.91424560546875,1.9604480219822304,7.10250843234887,0.7154390215873718,0.002805643221911262
rank_tail4_mxfp4,0,255,610.4432373046875,2.3938950482536763,10.956085422652778,1.0803427696228027,0.004236638312246285
rank_tail4_mxfp4,1,255,516.09716796875,2.023910462622549,7.567860983723459,1.5476114749908447,0.006069064607807234
rank_tail4_mxfp4,2,255,467.8592529296875,1.8347421683517158,6.263519003798538,1.240981936454773,0.004866595829234404
rank_tail4_mxfp4,3,255,539.6915283203125,2.11643736596201,8.301509501871672,1.4742636680603027,0.005781426149256089
rank_tail4_mxfp4,4,255,546.9857177734375,2.1450420304840687,8.542400270967358,1.1536005735397339,0.004523923817802878
rank_tail4_mxfp4,5,255,557.5545654296875,2.1864884918811276,8.903892065545994,1.3940458297729492,0.005466846391266467
rank_tail4_mxfp4,6,255,426.30059814453125,1.6717670515471814,5.321562969938662,1.0929512977600098,0.0042860835206274895
rank_tail4_mxfp4,7,255,523.5938110351562,2.0533090628829656,7.7936481553444,2.0990045070648193,0.008231390223783604
rank_tail4_mxfp4,8,255,373.37652587890625,1.464221670113358,4.324176294528346,2.9829330444335938,0.011697776644837623
rank_tail4_mxfp4,9,255,593.5401000976562,2.3276082356770833,10.2533884934185,1.119948387145996,0.004391954459396063
rank_tail4_mxfp4,10,255,527.94384765625,2.0703680300245098,7.927740227454819,1.680987000465393,0.006592105884178012
rank_tail4_mxfp4,11,255,402.04705810546875,1.5766551298253677,4.838743743092132,1.8515243530273438,0.007260879815793505
rank_tail4_mxfp4,12,255,532.4558715820312,2.0880622414981618,8.069263720465448,0.9356076717376709,0.0036690496930889055
rank_tail4_mxfp4,13,255,572.5472412109375,2.2452832988664215,9.44309039435743,1.4004062414169312,0.005491789182027181
rank_tail4_mxfp4,14,255,499.8314208984375,1.9601232192095588,7.100201892522662,1.648158311843872,0.006463365928799499
rank_tail4_mxfp4,15,255,500.5103759765625,1.9627857881433823,7.119131859493248,1.1630208492279053,0.00456086607540355
gate_threshold_mxfp4,0,255,606.8373413085938,2.3797542796415443,10.802248205491622,0.9370880126953125,0.0036748549517463236
gate_threshold_mxfp4,1,255,516.397216796875,2.0250871246936275,7.576771039736659,1.4119492769241333,0.0055370559879377775
gate_threshold_mxfp4,2,255,465.0278625488281,1.8236386766620711,6.194356754391462,1.109130620956421,0.0043495318468879255
gate_threshold_mxfp4,3,255,539.8855590820312,2.1171982709099266,8.307828565325265,1.3378385305404663,0.005246425609962613
gate_threshold_mxfp4,4,255,547.4935302734375,2.147033452052696,8.559428740918413,1.0772429704666138,0.004224482237123976
gate_threshold_mxfp4,5,255,562.2064819335938,2.2047313017003676,9.067814734084097,1.2619209289550781,0.004948709525314032
gate_threshold_mxfp4,6,255,425.26678466796875,1.667712881050858,5.300032120709077,1.0823643207550049,0.004244565963745117
gate_threshold_mxfp4,7,255,524.1456909179688,2.0554732977175245,7.810533705727793,2.208954334259033,0.008662566016702091
gate_threshold_mxfp4,8,255,373.5155334472656,1.4647667978324141,4.326534165500602,2.050501823425293,0.008041183621275658
gate_threshold_mxfp4,9,255,594.0709228515625,2.329689893535539,10.27475477107598,1.0175601243972778,0.003990431860381481
gate_threshold_mxfp4,10,255,525.858642578125,2.0621907552083334,7.863177251308188,1.5017740726470947,0.0058893100888121365
gate_threshold_mxfp4,11,255,398.28277587890625,1.5618932387408089,4.767839363911973,1.4655733108520508,0.005747346317066866
gate_threshold_mxfp4,12,255,532.689453125,2.0889782475490195,8.076658601220052,0.9566344022750854,0.0037515074599022958
gate_threshold_mxfp4,13,255,573.8231201171875,2.250286745557598,9.49045679255367,1.2163373231887817,0.0047699502870148305
gate_threshold_mxfp4,14,255,495.4207458496094,1.9428264543121936,6.978447384720341,1.4884434938430786,0.005837033309188544
gate_threshold_mxfp4,15,255,499.2808532714844,1.9579641304764093,7.084888464087667,1.069370150566101,0.004193608433592553
gate_tailmass_mxfp4,0,255,609.947509765625,2.3919510186887254,10.934807158163967,1.1320927143096924,0.004439579271802715
gate_tailmass_mxfp4,1,255,514.40087890625,2.0172583486519606,7.517685780554668,1.3815805912017822,0.005417963102752087
gate_tailmass_mxfp4,2,255,463.10980224609375,1.816116871553309,6.147938802356132,1.1084449291229248,0.004346842859305588
gate_tailmass_mxfp4,3,255,542.3270874023438,2.1267728917738973,8.387754895603816,1.324747085571289,0.005195086610083486
gate_tailmass_mxfp4,4,255,546.4471435546875,2.1429299747242645,8.524377284748148,1.322316288948059,0.005185554074306114
gate_tailmass_mxfp4,5,255,559.0528564453125,2.192364142922794,8.956362225457282,1.3164892196655273,0.005162702822217754
gate_tailmass_mxfp4,6,255,426.6748046875,1.6732345281862746,5.329377972044564,1.1745758056640625,0.004606179630055147
gate_tailmass_mxfp4,7,255,524.6347045898438,2.057390998391544,7.825526342579904,2.0367565155029297,0.007987280452952666
gate_tailmass_mxfp4,8,255,379.23260498046875,1.4871866861979166,4.424630119700536,2.308157444000244,0.0090515978196088
gate_tailmass_mxfp4,9,255,590.750732421875,2.3166695389093137,10.141840990269563,1.1786086559295654,0.0046219947291355505
gate_tailmass_mxfp4,10,255,530.3814697265625,2.0799273322610294,8.00388726877238,1.5919361114501953,0.006242886711569393
gate_tailmass_mxfp4,11,255,403.64251708984375,1.5829118317248774,4.869113227595404,1.9284793138504028,0.0075626639758839325
gate_tailmass_mxfp4,12,255,531.789306640625,2.085448261335784,8.04819836937486,0.9479596018791199,0.003717488634820078
gate_tailmass_mxfp4,13,255,571.3035888671875,2.2404062308517156,9.397147923577315,1.2740920782089233,0.004996439522387935
gate_tailmass_mxfp4,14,255,498.1661682128906,1.9535928165211398,7.053985784139474,1.3931223154067993,0.005463224766301174
gate_tailmass_mxfp4,15,255,499.1771240234375,1.9575573491115197,7.082007049580751,1.028881311416626,0.004034828672222063
contribution_tail4_mxfp4_oracle,0,255,609.8038940429688,2.391387819776348,10.928650420562134,1.0354996919631958,0.004060783105738023
contribution_tail4_mxfp4_oracle,1,255,518.3197021484375,2.032626282935049,7.634109385407762,1.7179402112960815,0.006737020436455222
contribution_tail4_mxfp4_oracle,2,255,465.7332458496094,1.8264048856847426,6.211515361140163,1.285364031791687,0.005040643261928184
contribution_tail4_mxfp4_oracle,3,255,543.6944580078125,2.132135129442402,8.432852835735282,1.756831169128418,0.006889533996582031
contribution_tail4_mxfp4_oracle,4,255,544.9789428710938,2.1371723249846815,8.475437929125647,1.147769808769226,0.0045010580736048085
contribution_tail4_mxfp4_oracle,5,255,561.1798095703125,2.200705135569853,9.031379601689768,1.3983163833618164,0.005483593660242417
contribution_tail4_mxfp4_oracle,6,255,426.9978942871094,1.6745015462239583,5.336134669589715,0.8994307518005371,0.0035271794188256357
contribution_tail4_mxfp4_oracle,7,255,526.60009765625,2.0650984221813724,7.886074024068161,2.069567918777466,0.00811595262265673
contribution_tail4_mxfp4_oracle,8,255,378.4254150390625,1.484021235447304,4.410646315165793,2.034569501876831,0.00797870392892875
contribution_tail4_mxfp4_oracle,9,255,593.0719604492188,2.325772393918505,10.23458216266096,0.9736613631248474,0.0038182798553915583
contribution_tail4_mxfp4_oracle,10,255,527.6979370117188,2.06940367455576,7.920098752952711,1.4178993701934814,0.005560389687033261
contribution_tail4_mxfp4_oracle,11,255,402.4281921386719,1.5781497730928309,4.8459813463208175,1.683727502822876,0.006602852952246573
contribution_tail4_mxfp4_oracle,12,255,533.2567138671875,2.091202799479167,8.09464554673015,0.9866200685501099,0.0038690983080396464
contribution_tail4_mxfp4_oracle,13,255,570.9515380859375,2.239025639552696,9.384183254432388,1.2159886360168457,0.004768582886340572
contribution_tail4_mxfp4_oracle,14,255,496.59490966796875,1.9474310183057597,7.010654184510297,1.337631344795227,0.005245613116844028
contribution_tail4_mxfp4_oracle,15,255,500.0807189941406,1.9611008588005514,7.107146725215386,1.1575742959976196,0.00453950704312792
head4_mxfp4_control,0,255,609.3384399414062,2.389562509574142,10.908720438186709,5.3632988929748535,0.021032544678332758
head4_mxfp4_control,1,255,525.1099243164062,2.0592546051623772,7.840123644047456,9.844599723815918,0.03860627342672909
head4_mxfp4_control,2,255,477.2102355957031,1.8714126886106004,6.497468819073224,8.851490020751953,0.034711725571576285
head4_mxfp4_control,3,255,542.851806640625,2.1288306142769606,8.405032337596896,6.770574569702148,0.026551272822361367
head4_mxfp4_control,4,255,547.5326538085938,2.1471868776807597,8.560742077396014,7.692342758178711,0.030166050032073375
head4_mxfp4_control,5,255,563.8775634765625,2.2112845626531863,9.12743362602457,4.993905544281006,0.019583943310905905
head4_mxfp4_control,6,255,428.7881774902344,1.6815222646675858,5.3737299873283355,5.226059913635254,0.020494352602491193
head4_mxfp4_control,7,255,535.5135498046875,2.1000531364889707,8.166603845693881,12.554243087768555,0.04923232583438649
head4_mxfp4_control,8,255,390.58416748046875,1.5317026175704658,4.62604650893319,13.234201431274414,0.051898829142252606
head4_mxfp4_control,9,255,592.47607421875,2.3234355851715685,10.210693823652322,6.4036865234375,0.025112496170343137
head4_mxfp4_control,10,255,527.9592895507812,2.070428586473652,7.928220317788853,7.360563278198242,0.02886495403214997
head4_mxfp4_control,11,255,404.00335693359375,1.5843268899356617,4.876008183478787,12.42587947845459,0.04872893913119447
head4_mxfp4_control,12,255,537.6683959960938,2.1085035137101715,8.235907135873104,9.023316383361816,0.03538555444455614
head4_mxfp4_control,13,255,578.1583251953125,2.2672875497855394,9.653181496630935,6.654913902282715,0.026097701577579274
head4_mxfp4_control,14,255,502.069091796875,1.9688983992034315,7.162781614713042,6.809725761413574,0.026704806907504212
head4_mxfp4_control,15,255,507.0688781738281,1.9885054046032475,7.304608165930473,6.293135643005371,0.024678963305903415
interleaved4_mxfp4_control,0,255,615.51708984375,2.4137925091911763,11.176266966943837,6.052509307861328,0.02373533061906403
interleaved4_mxfp4_control,1,255,530.7118530273438,2.0812229530484068,8.014263992195351,14.65290355682373,0.057462366889504825
