strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,128,34,117.61363983154297,3.4592247009277344,31.79231840223456,0.0,0.0
full,129,49,165.80099487304688,3.383693772919324,29.47946068596782,0.0,0.0
full,130,30,99.59165954589844,3.319721984863281,27.65266163124314,0.0,0.0
full,131,44,147.62911987304688,3.3552072698419746,28.651542175921858,0.0,0.0
full,132,35,101.28266143798828,2.893790326799665,18.061639539740124,0.0,0.0
full,133,30,142.78561401367188,4.759520467122396,116.68995581001649,0.0,0.0
full,134,19,76.75318145751953,4.039641129343133,56.80595315734112,0.0,0.0
full,135,19,93.48493957519531,4.920259977641859,137.0382354330669,0.0,0.0
full,136,127,324.8642883300781,2.5579865222840796,12.909797539551128,0.0,0.0
full,137,119,317.2031555175781,2.665572735441833,14.376180936907854,0.0,0.0
full,138,127,354.3392333984375,2.7900727039247046,16.282203538856855,0.0,0.0
full,139,127,368.11676025390625,2.8985571673535926,18.147942027248025,0.0,0.0
full,140,82,213.2472686767578,2.6005764472775343,13.471501407509901,0.0,0.0
full,141,122,391.8024597167969,3.211495571449155,24.816172844413472,0.0,0.0
full,142,127,359.6639404296875,2.8319995309424213,16.97937769540934,0.0,0.0
full,143,127,364.4970703125,2.8700556717519685,17.638000110872106,0.0,0.0
full,144,18,72.2553482055664,4.014186011420356,55.378199829120796,0.0,0.0
full,145,27,71.37727355957031,2.64360272442853,14.063780371057934,0.0,0.0
full,146,43,126.39009094238281,2.9393044405205306,18.90269379075114,0.0,0.0
full,147,21,73.80522918701172,3.5145347231910344,33.60029085031386,0.0,0.0
full,148,20,80.5920181274414,4.02960090637207,56.238462355850274,0.0,0.0
full,149,45,150.2314453125,3.3384765625,28.176169359292498,0.0,0.0
full,150,26,52.51669692993164,2.0198729588435245,7.537367316974115,0.0,0.0
full,151,22,78.4573745727539,3.566244298761541,35.38345361140874,0.0,0.0
full,152,36,149.20843505859375,4.1446787516276045,63.09734872497649,0.0,0.0
full,153,56,155.76939392089844,2.7815963200160434,16.14477261228601,0.0,0.0
full,154,110,246.02044677734375,2.2365495161576705,9.360975603094628,0.0,0.0
