origin_mode,num_jobs,budget_fraction,causal_sender_only,deployable_combined,hot_oracle,random,receiver_only,deployable_combined_pct_of_oracle_gap,receiver_only_pct_of_oracle_gap,causal_sender_only_pct_of_oracle_gap
balanced,4,0.25,0.11078827690752924,0.06657402728650852,0.13933804951995976,0.054530907865925515,0.06606872157655397,0.1420059582919585,0.13604766633565232,0.6633565044687199
balanced,4,0.5,0.16637190500252674,0.1374431531076301,0.20439615967660452,0.10880074111504145,0.11912582112177872,0.2996211787507689,0.1080081050127727,0.6022376883094004
balanced,4,0.75,0.19201616978271863,0.19631126831733192,0.21702880242546763,0.16323058783897604,0.1691510864072765,0.6149029430181545,0.1100500939261107,0.5350657482780196
balanced,8,0.25,0.11517137096774177,0.09122983870967727,0.17174899193548354,0.05485131048387071,0.08858366935483852,0.3111997412956786,0.28856311307534843,0.5160073299558058
balanced,8,0.5,0.1665826612903224,0.1699848790322579,0.2124495967741934,0.10840053763440838,0.15713205645161266,0.5918779266914259,0.46835136444372627,0.5591797190376231
balanced,8,0.75,0.19254032258064502,0.20526713709677402,0.21572580645161277,0.16199176747311816,0.2061491935483869,0.8053623075119198,0.8217775345892273,0.5685140311107634
balanced,16,0.25,0.11596134621792753,0.07574141952682445,0.15868043985338232,0.05855048317227596,0.07424191936021352,0.17168624579852904,0.15671070584711833,0.5733635062730882
balanced,16,0.5,0.17834055314895036,0.15391536154615149,0.21412862379206943,0.11552482505831385,0.13928690436521174,0.38934135379000556,0.24098543476057058,0.6370518062924534
balanced,16,0.75,0.21119626791069634,0.20459846717760755,0.23002332555814742,0.17283349994446295,0.19006997667444192,0.5554303915475453,0.3013906152889999,0.6707970789310099
hotspot,4,0.25,0.06038691014283126,0.11733863677454337,0.11851383113361058,0.06189055625866324,0.11851383113361058,0.9792453834282345,1.0,-0.026555265818743033
hotspot,4,0.5,0.12556499728801307,0.2340444765865124,0.23585246790815406,0.12392273850418845,0.23585246790815406,0.9838470857450531,1.0,0.014672230448244427
hotspot,4,0.75,0.18830229614897853,0.2482372084613994,0.2482372084613994,0.18650033146507594,0.24787561019707105,1.0,0.9941429129246384,0.02918781725887917
hotspot,8,0.25,0.06407247465264732,0.1026098385279759,0.10275065715358611,0.06170515709100011,0.10275065715358611,0.9965692067243548,1.0,0.057675446956122665
hotspot,8,0.5,0.12626736763049184,0.205219677055952,0.20559519339091248,0.12311772437101032,0.20559519339091248,0.9954470434238246,1.0,0.03818792328267863
hotspot,8,0.75,0.18935411190386786,0.24638565527600453,0.24638565527600453,0.18459913631242975,0.24638565527600453,1.0,1.0,0.07695814024158461
hotspot,16,0.25,0.07785356495790252,0.11518171160609614,0.14598209527869555,0.060628263881487676,0.1169934988809549,0.6391446855002345,0.6603714687061026,0.20181051974403022
hotspot,16,0.5,0.135164659490568,0.2170947458169029,0.2415538740274964,0.12146701481402544,0.21147287647873814,0.7963213596325805,0.7495063344500905,0.11406447604889974
hotspot,16,0.75,0.18744005115634654,0.23697111797932424,0.24200682084621117,0.18176578208817362,0.2387296173931579,0.9164074363472849,0.9455984903212511,0.09419274941396728
