endpoint,sample_id,token_count,mean_nll,delta_nll_vs_late,mean_token_kl_vs_late
late_bf16,32,255,2.1613530177696076,0.0,0.0
late_bf16,33,255,2.1014667585784315,0.0,0.0
late_bf16,34,255,2.0958902994791666,0.0,0.0
late_bf16,35,255,1.8781577914368872,0.0,0.0
late_bf16,36,255,2.3268990310968136,0.0,0.0
late_bf16,37,255,2.194304342830882,0.0,0.0
late_bf16,38,255,1.8858933392693014,0.0,0.0
late_bf16,39,255,2.0372414981617646,0.0,0.0
late_bf16,40,255,2.354056803385417,0.0,0.0
late_bf16,41,255,0.9370471430759804,0.0,0.0
late_bf16,42,255,2.129163315716912,0.0,0.0
late_bf16,43,255,2.269055893841912,0.0,0.0
late_bf16,44,255,2.169839537377451,0.0,0.0
late_bf16,45,255,1.8377223594515932,0.0,0.0
late_bf16,46,255,2.7383944642310047,0.0,0.0
late_bf16,47,255,1.8169711243872548,0.0,0.0
late_bf16,48,255,2.042938112745098,0.0,0.0
late_bf16,49,255,1.8707597321155025,0.0,0.0
late_bf16,50,255,2.338659189261642,0.0,0.0
late_bf16,51,255,1.86015625,0.0,0.0
late_bf16,52,255,1.9693525725719976,0.0,0.0
late_bf16,53,255,1.7894875919117648,0.0,0.0
late_bf16,54,255,2.19805238013174,0.0,0.0
late_bf16,55,255,1.6893475700827205,0.0,0.0
late_bf16,56,255,1.9501577339920344,0.0,0.0
late_bf16,57,255,1.5452286065793506,0.0,0.0
late_bf16,58,255,2.415691779641544,0.0,0.0
late_bf16,59,255,1.8241914636948529,0.0,0.0
late_bf16,60,255,1.9451596727558211,0.0,0.0
late_bf16,61,255,2.283385991115196,0.0,0.0
late_bf16,62,255,2.1363846124387256,0.0,0.0
late_bf16,63,255,2.2530721028645835,0.0,0.0
late_bf16,64,255,2.7099475337009804,0.0,0.0
late_bf16,65,255,1.931112491383272,0.0,0.0
late_bf16,66,255,0.8528589585248162,0.0,0.0
late_bf16,67,255,2.400540220971201,0.0,0.0
late_bf16,68,255,1.8647259880514706,0.0,0.0
late_bf16,69,255,2.1933971928615197,0.0,0.0
late_bf16,70,255,2.107650457643995,0.0,0.0
late_bf16,71,255,2.4415965360753678,0.0,0.0
late_bf16,72,255,2.2916183172487745,0.0,0.0
late_bf16,73,255,1.327880380667892,0.0,0.0
late_bf16,74,255,2.3516747568167893,0.0,0.0
late_bf16,75,255,1.3576498592601103,0.0,0.0
late_bf16,76,255,1.9906436695772058,0.0,0.0
late_bf16,77,255,2.0751077090992647,0.0,0.0
late_bf16,78,255,1.9364312863817401,0.0,0.0
late_bf16,79,255,2.464032820159314,0.0,0.0
late_bf16,80,255,2.239066569010417,0.0,0.0
late_bf16,81,255,1.9876752068014707,0.0,0.0
late_bf16,82,255,1.9540411257276349,0.0,0.0
late_bf16,83,255,2.2184608609068626,0.0,0.0
late_bf16,84,255,2.171704819623162,0.0,0.0
late_bf16,85,255,1.9948658662683822,0.0,0.0
late_bf16,86,255,2.494295726102941,0.0,0.0
late_bf16,87,255,2.2459206973805146,0.0,0.0
late_bf16,88,255,2.4338994044883577,0.0,0.0
