policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,bf16_bottleneck_us,fp8_bottleneck_us,bottleneck_saving_vs_bf16,bottleneck_saving_vs_fp8
bf16,balanced,1,0.0,0.0,9363456.0,374.53824000000003,791552.0,1.0,1.0,374.53824000000003,187.26912000000002,0.0,-1.0
uniform_fp8,balanced,1,0.5,0.5,4681728.0,187.26912000000002,395776.0,1.0,1.0,374.53824000000003,187.26912000000002,0.5,0.0
rank_tail_all,balanced,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,374.53824000000003,187.26912000000002,0.6242344706911636,0.24846894138232722
tail_budget_random,balanced,1,0.5625,0.5621172353455818,4100096.0,164.00383999999997,347084.8,1.0,1.0,374.53824000000003,187.26912000000002,0.5621172353455819,0.12423447069116389
tail_budget_profile_ports,balanced,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,374.53824000000003,187.26912000000002,0.6127515310586177,0.22550306211723536
tail_budget_scheduler_receiver,balanced,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,374.53824000000003,187.26912000000002,0.6127515310586177,0.22550306211723536
tail_budget_greedy_ports,balanced,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,374.53824000000003,187.26912000000002,0.6127515310586177,0.22550306211723536
bf16,balanced,2,0.0,0.0,22654976.0,531.6608,961290.24,1.178411703643452,1.2862745098039217,531.6608,265.8304,0.0,-1.0
uniform_fp8,balanced,2,0.5,0.5,11327488.0,265.8304,480645.12,1.178411703643452,1.2862745098039217,531.6608,265.8304,0.5,0.0
rank_tail_all,balanced,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,531.6608,265.8304,0.6240369799691834,0.24807395993836667
tail_budget_random,balanced,2,0.5625,0.5613813053697343,9936896.0,233.51296,420300.8,1.1801696257495242,1.2930648769574944,531.6608,265.8304,0.5607858243451465,0.1215716486902928
tail_budget_profile_ports,balanced,2,0.5625,0.6145362502259989,8732672.0,207.21663999999998,390533.12,1.1913116897990568,1.2857142857142858,531.6608,265.8304,0.610246533127889,0.22049306625577814
tail_budget_scheduler_receiver,balanced,2,0.5625,0.6145362502259989,8732672.0,199.8848,361543.68,1.1534198820889998,1.2857142857142858,531.6608,265.8304,0.6240369799691834,0.24807395993836667
tail_budget_greedy_ports,balanced,2,0.5625,0.6145362502259989,8732672.0,199.8848,361543.68,1.1534198820889998,1.2857142857142858,531.6608,265.8304,0.6240369799691834,0.24807395993836667
bf16,balanced,4,0.0,0.0,43630592.0,648.4787200000001,1015152.6399999997,1.2362564847427855,1.3609958506224067,648.4787200000001,324.23936000000003,0.0,-1.0
