paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.34106111811468764,0.043100002623607025,1.0234448248324064,0.005557000518791259,0.002510130168899657,0.008603870868682861,uniform_fp8,full
0.31255863007429596,0.0846442242637302,0.3423076229254338,0.04644301687441175,0.04223307470480601,0.05065295904401749,uniform_mxfp4,uniform_fp8
0.8092186720943371,0.4733837540327457,1.382299948131756,0.04456922388266003,0.0402899616294437,0.04884848613587637,uniform_mxfp4,rank_tail4_mxfp4
-0.4966600420200411,-1.2976557238680257,-0.13107613110731187,0.0018737929917517163,0.001804472908141121,0.001943113075362312,rank_tail4_mxfp4,uniform_fp8
-0.26454976953988485,-1.0033061930546374,0.04179704968968956,0.00016646997796164638,-0.0008059214977991017,0.001138861453722394,gate_threshold_mxfp4,uniform_fp8
0.23211027248015625,0.17287318079700142,0.2943495308133883,-0.00170732301379007,-0.0026103944059402227,-0.0008042516216399181,gate_threshold_mxfp4,rank_tail4_mxfp4
-0.13449023263850357,-0.3700124040448145,-0.02953592602796462,0.0018079475987525214,0.001193733678923713,0.0024221615185813297,gate_tailmass_mxfp4,uniform_fp8
0.36216980938153753,0.10154020507934725,0.9276433198232112,-6.584539299919496e-05,-0.0007493793964385991,0.0006176886104402087,gate_tailmass_mxfp4,rank_tail4_mxfp4
-0.2776889964409168,-0.7683049201433931,-0.05880285913673511,0.0006788760896713018,9.000301361083984e-06,0.0013487518779815191,contribution_tail4_mxfp4_oracle,uniform_fp8
0.21897104557912428,0.07227327197057676,0.5293508037246326,-0.0011949169020804146,-0.001795472606780037,-0.000594361197380793,contribution_tail4_mxfp4_oracle,rank_tail4_mxfp4
0.9177431480669149,0.3377686987393105,2.1527275586167676,0.04597400400846723,0.04188342439749884,0.05006458361943563,head4_mxfp4_control,uniform_fp8
1.414403190086956,0.46884482984662235,3.4503832824847933,0.04410021101671552,0.03994031132213653,0.04826011071129451,head4_mxfp4_control,rank_tail4_mxfp4
-0.5105472581633528,-2.701456026139489,0.3907571030675534,0.0369735834380937,0.032568542966766964,0.04137862390942044,interleaved4_mxfp4_control,uniform_fp8
-0.013887216143311676,-1.4038003022714634,0.5218332341748653,0.03509979044634198,0.030625429891404654,0.03957415100127932,interleaved4_mxfp4_control,rank_tail4_mxfp4
-0.4966600420200411,-1.2976557238680257,-0.13107613110731187,0.0018737929917517163,0.001804472908141121,0.001943113075362312,block_gate1_mxfp4,uniform_fp8
0.0,0.0,0.0,0.0,0.0,0.0,block_gate1_mxfp4,rank_tail4_mxfp4
-0.3114485149120494,-0.8152329057777301,-0.0823918843723579,0.0016489075053305853,0.0015908817923258223,0.0017069332183353488,block_gate2_mxfp4,uniform_fp8
0.1852115271079917,0.04868424673495397,0.48242281809029564,-0.000224885486421131,-0.0003522312830364898,-9.753968980577218e-05,block_gate2_mxfp4,rank_tail4_mxfp4
-0.28716679674479373,-0.8510335107536449,-0.0405200106835828,0.0024454739122163685,0.002045046478982956,0.0028459013454497813,block_gate4_mxfp4,uniform_fp8
0.20949324527524738,0.09055612042372907,0.4466222131143809,0.0005716809204646522,0.00010193340362064408,0.0010414284373086603,block_gate4_mxfp4,rank_tail4_mxfp4
-0.7456321958811376,-2.288407490002079,-0.06681630383572212,0.0005287951420223898,-0.0001228442267766066,0.001180434510821388,block_gate1_residual_mxfp4,uniform_fp8
-0.2489721538610965,-0.9907517661340535,0.06425982727158974,-0.0013449978497293265,-0.0019273171349177276,-0.0007626785645409241,block_gate1_residual_mxfp4,rank_tail4_mxfp4
-0.05670916059703579,-0.6553121203506187,0.1659153499257915,0.0008428270618120832,-0.0003401826298426065,0.0020258367534667725,block_gate2_residual_mxfp4,uniform_fp8
0.4399508814230053,0.29699148103310336,0.642343603517407,-0.0010309659299396331,-0.0021446555379837275,8.272367810446043e-05,block_gate2_residual_mxfp4,rank_tail4_mxfp4
-0.31473997614955707,-0.8274838429596656,-0.08195180668343838,0.0007472992652938475,-0.0009461939334869385,0.002440792464074635,block_gate4_residual_mxfp4,uniform_fp8
0.18192006587048404,0.04912432442387349,0.47017188090836015,-0.0011264937264578688,-0.0027506668416280595,0.0004976793887123227,block_gate4_residual_mxfp4,rank_tail4_mxfp4
