strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,32,63,137.12913513183594,2.1766529386005704,8.816746625065113,0.0,0.0
full,33,63,201.22708129882812,3.1940806555369545,24.387742646777756,0.0,0.0
uniform_fp8,32,63,137.4363555908203,2.1815294538225447,8.85984662768872,0.1581382006406784,0.002510130168899657
uniform_fp8,33,63,203.8169403076172,3.2351895286923362,25.411187471610162,0.5420438647270203,0.008603870868682861
uniform_mxfp4,32,63,139.82456970214844,2.2194376143198165,9.202154250614154,2.818821907043457,0.044743204873705665
uniform_mxfp4,33,63,204.0264434814453,3.2385149758959573,25.495831695873893,3.733180284500122,0.05925682991270035
rank_tail4_mxfp4,32,63,136.49734497070312,2.166624523344494,8.728770496581408,0.28055432438850403,0.004453243244261969
rank_tail4_mxfp4,33,63,200.51470947265625,3.182773166232639,24.113531747742137,0.6557256579399109,0.010408343776823982
gate_threshold_mxfp4,32,63,137.7328643798828,2.1862359425378224,8.90164367737841,0.2298864722251892,0.003648991622622051
gate_threshold_mxfp4,33,63,201.27908325195312,3.1949060833643355,24.407881278555525,0.4912708103656769,0.00779794937088376
gate_tailmass_mxfp4,32,63,137.22598266601562,2.178190201047867,8.830310701660755,0.23334342241287231,0.00370386384782337
gate_tailmass_mxfp4,33,63,202.89285278320312,3.220521472749256,25.041175067565348,0.694640040397644,0.011026032387264191
contribution_tail4_mxfp4_oracle,32,63,137.01683044433594,2.174870324513269,8.801043768551985,0.2431095689535141,0.003858882046881176
contribution_tail4_mxfp4_oracle,33,63,201.88275146484375,3.2044881184895835,24.64288255146677,0.5426108837127686,0.008612871170043945
head4_mxfp4_control,32,63,139.79348754882812,2.2189442468067955,9.19761532642803,2.7967939376831055,0.0443935545663985
head4_mxfp4_control,33,63,208.93997192382812,3.3165074908544145,27.56391503022693,3.696112632751465,0.05866845448811849
interleaved4_mxfp4_control,32,63,140.1553955078125,2.2246888175843256,9.250603730756273,2.209956407546997,0.03507867313566662
interleaved4_mxfp4_control,33,63,196.73599243164062,3.1227935306609624,22.709731445470673,3.148897171020508,0.0499824947781033
block_gate1_mxfp4,32,63,136.49734497070312,2.166624523344494,8.728770496581408,0.28055432438850403,0.004453243244261969
block_gate1_mxfp4,33,63,200.51470947265625,3.182773166232639,24.113531747742137,0.6557256579399109,0.010408343776823982
block_gate2_mxfp4,32,63,136.84774780273438,2.1721864730592757,8.777454743316362,0.2583637535572052,0.004101011961225479
block_gate2_mxfp4,33,63,201.76266479492188,3.2025819808717757,24.595954565832432,0.6495806574821472,0.01031080408701821
block_gate4_mxfp4,32,63,137.14756774902344,2.176945519825769,8.819326617005137,0.2869761288166046,0.004555176647882613
block_gate4_mxfp4,33,63,201.6708984375,3.2011253720238093,24.560153960856518,0.7213356494903564,0.011449772214132643
block_gate1_residual_mxfp4,32,63,136.95944213867188,2.1739593990265376,8.793030323852998,0.23250557482242584,0.003690564679721045
block_gate1_residual_mxfp4,33,63,197.87155151367188,3.1408182779947915,23.122779981608083,0.534304678440094,0.008481026641906255
block_gate2_residual_mxfp4,32,63,138.605224609375,2.2000829303075395,9.025761977614511,0.2857659161090851,0.0045359669223664295
block_gate2_residual_mxfp4,33,63,202.17095947265625,3.2090628487723216,24.755875351259544,0.520612359046936,0.008263688238840255
block_gate4_residual_mxfp4,32,63,136.8509063720703,2.172236609080481,8.777894821005281,0.31190812587738037,0.004950922632974292
block_gate4_residual_mxfp4,33,63,201.7312774658203,3.202083769298735,24.583703628650497,0.48243364691734314,0.007657676935195923
