corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
14.663578951740746,0.0,126,2,8.816746625065113,24.387742646777756,0.0,0.0,full,full,0.0,0.0,0.0
15.004640069855434,0.005557000518791259,126,2,8.85984662768872,25.411187471610162,0.002510130168899657,0.008603870868682861,uniform_fp8,uniform_fp8,0.5,0.49609375,0.34106111811468764
15.31719869992973,0.05200001739320301,126,2,9.202154250614154,25.495831695873893,0.044743204873705665,0.05925682991270035,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,0.6536197481889836
14.507980027835393,0.007430793510542976,126,2,8.728770496581408,24.113531747742137,0.004453243244261969,0.010408343776823982,rank_tail4_mxfp4,fp8top4_rest_mxfp4,0.625,0.615234375,-0.15559892390535346
14.740090300315549,0.005723470496752906,126,2,8.90164367737841,24.407881278555525,0.003648991622622051,0.00779794937088376,gate_threshold_mxfp4,gate_threshold_0p046387_mxfp4,0.6305084228515625,0.6204845905303955,0.0765113485748028
14.87014983721693,0.007364948117543781,126,2,8.830310701660755,25.041175067565348,0.00370386384782337,0.011026032387264191,gate_tailmass_mxfp4,gate_tailmass_0p161255_mxfp4,0.6267852783203125,0.6169359683990479,0.20657088547618407
14.726951073414517,0.006235876608462561,126,2,8.801043768551985,24.64288255146677,0.003858882046881176,0.008612871170043945,contribution_tail4_mxfp4_oracle,contrib_tail4_mxfp4,0.625,0.615234375,0.06337212167377082
15.922383217922349,0.05153100452725849,126,2,9.19761532642803,27.56391503022693,0.0443935545663985,0.05866845448811849,head4_mxfp4_control,lut,0.625,0.615234375,1.2588042661816026
14.49409281169208,0.04253058395688496,126,2,9.250603730756273,22.709731445470673,0.03507867313566662,0.0499824947781033,interleaved4_mxfp4_control,lut,0.625,0.615234375,-0.16948614004866513
14.507980027835393,0.007430793510542976,126,2,8.728770496581408,24.113531747742137,0.004453243244261969,0.010408343776823982,block_gate1_mxfp4,block_gate1_mxfp4,0.625,0.615234375,-0.15559892390535346
14.693191554943384,0.007205908024121845,126,2,8.777454743316362,24.595954565832432,0.004101011961225479,0.01031080408701821,block_gate2_mxfp4,block_gate2_mxfp4,0.625,0.615234375,0.029612603202638255
14.71747327311064,0.008002474431007628,126,2,8.819326617005137,24.560153960856518,0.004555176647882613,0.011449772214132643,block_gate4_mxfp4,block_gate4_mxfp4,0.625,0.615234375,0.053894321369893916
14.259007873974296,0.006085795660813649,126,2,8.793030323852998,23.122779981608083,0.003690564679721045,0.008481026641906255,block_gate1_residual_mxfp4,block_gate1_residual_mxfp4,0.625,0.6015625,-0.40457107776644996
14.947930909258398,0.006399827580603343,126,2,9.025761977614511,24.755875351259544,0.0045359669223664295,0.008263688238840255,block_gate2_residual_mxfp4,block_gate2_residual_mxfp4,0.625,0.6015625,0.28435195751765185
14.689900093705877,0.006304299784085107,126,2,8.777894821005281,24.583703628650497,0.004950922632974292,0.007657676935195923,block_gate4_residual_mxfp4,block_gate4_residual_mxfp4,0.625,0.6015625,0.02632114196513058
