paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
-0.23386036669774768,-0.23386036669774768,-0.23386036669774768,0.0038911716805564035,0.0038911716805564035,0.0038911716805564035,uniform_fp8,full
0.3005656571248174,0.3005656571248174,0.3005656571248174,0.0015560400391381882,0.0015560400391381882,0.0015560400391381882,rank_tail4_mxfp4,uniform_fp8
-0.4108552693545313,-0.4108552693545313,-0.4108552693545313,0.0008374615794136406,0.0008374615794136406,0.0008374615794136406,gate_threshold_mxfp4,uniform_fp8
-0.7114209264793487,-0.7114209264793487,-0.7114209264793487,-0.0007185784597245476,-0.0007185784597245476,-0.0007185784597245476,gate_threshold_mxfp4,rank_tail4_mxfp4
-0.05414144333309423,-0.05414144333309423,-0.05414144333309423,0.0012155844578667294,0.0012155844578667294,0.0012155844578667294,gate_tailmass_mxfp4,uniform_fp8
-0.35470710045791165,-0.35470710045791165,-0.35470710045791165,-0.00034045558127145884,-0.00034045558127145884,-0.00034045558127145884,gate_tailmass_mxfp4,rank_tail4_mxfp4
0.138878075877372,0.138878075877372,0.138878075877372,0.0012733494005505996,0.0012733494005505996,0.0012733494005505996,contribution_tail4_mxfp4_oracle,uniform_fp8
-0.16168758124744542,-0.16168758124744542,-0.16168758124744542,-0.00028269063858758856,-0.00028269063858758856,-0.00028269063858758856,contribution_tail4_mxfp4_oracle,rank_tail4_mxfp4
0.38926523780158107,0.38926523780158107,0.38926523780158107,0.03293631687050774,0.03293631687050774,0.03293631687050774,head4_mxfp4_control,uniform_fp8
0.08869958067676365,0.08869958067676365,0.08869958067676365,0.031380276831369555,0.031380276831369555,0.031380276831369555,head4_mxfp4_control,rank_tail4_mxfp4
0.7710697216951807,0.7710697216951807,0.7710697216951807,0.051490043127347555,0.051490043127347555,0.051490043127347555,interleaved4_mxfp4_control,uniform_fp8
0.4705040645703633,0.4705040645703633,0.4705040645703633,0.04993400308820937,0.04993400308820937,0.04993400308820937,interleaved4_mxfp4_control,rank_tail4_mxfp4
