model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,1,24,0.193359375,0,llmjp:decode:000000:decode:000000,291,0,0,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,2,10,0.130859375,0,llmjp:decode:000000:decode:000000,291,0,0,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,3,17,0.06591796875,0,llmjp:decode:000000:decode:000000,291,0,0,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,4,15,0.060791015625,0,llmjp:decode:000000:decode:000000,291,0,0,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,5,9,0.058837890625,0,llmjp:decode:000000:decode:000000,291,0,0,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,6,25,0.055419921875,0,llmjp:decode:000000:decode:000000,291,0,0,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,7,21,0.055419921875,0,llmjp:decode:000000:decode:000000,291,0,0,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,8,31,0.052734375,0,llmjp:decode:000000:decode:000000,291,0,0,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,9,6,0.050537109375,0,llmjp:decode:000000:decode:000000,291,0,0,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,10,18,0.048095703125,0,llmjp:decode:000000:decode:000000,291,0,0,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,11,19,0.04443359375,0,llmjp:decode:000000:decode:000000,291,0,0,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,12,1,0.043212890625,0,llmjp:decode:000000:decode:000000,291,0,0,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,13,11,0.039794921875,0,llmjp:decode:000000:decode:000000,291,0,0,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,14,29,0.03466796875,0,llmjp:decode:000000:decode:000000,291,0,0,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,15,26,0.03369140625,0,llmjp:decode:000000:decode:000000,291,0,0,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,0,128,16,12,0.032470703125,0,llmjp:decode:000000:decode:000000,291,0,0,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,1,13,0.193359375,0,llmjp:decode:000000:decode:000000,291,0,1,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,2,23,0.1435546875,0,llmjp:decode:000000:decode:000000,291,0,1,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,3,2,0.10546875,0,llmjp:decode:000000:decode:000000,291,0,1,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,4,27,0.10205078125,0,llmjp:decode:000000:decode:000000,291,0,1,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,5,26,0.09130859375,0,llmjp:decode:000000:decode:000000,291,0,1,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,6,21,0.07373046875,0,llmjp:decode:000000:decode:000000,291,0,1,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,7,31,0.0498046875,0,llmjp:decode:000000:decode:000000,291,0,1,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,8,18,0.0341796875,0,llmjp:decode:000000:decode:000000,291,0,1,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,9,3,0.0322265625,0,llmjp:decode:000000:decode:000000,291,0,1,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,10,1,0.0306396484375,0,llmjp:decode:000000:decode:000000,291,0,1,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,11,29,0.027099609375,0,llmjp:decode:000000:decode:000000,291,0,1,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,12,6,0.0262451171875,0,llmjp:decode:000000:decode:000000,291,0,1,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,13,10,0.0242919921875,0,llmjp:decode:000000:decode:000000,291,0,1,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,14,12,0.0235595703125,0,llmjp:decode:000000:decode:000000,291,0,1,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,15,5,0.0228271484375,0,llmjp:decode:000000:decode:000000,291,0,1,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,1,128,16,11,0.0189208984375,0,llmjp:decode:000000:decode:000000,291,0,1,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,1,14,0.103515625,0,llmjp:decode:000000:decode:000000,291,0,2,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,2,27,0.09716796875,0,llmjp:decode:000000:decode:000000,291,0,2,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,3,24,0.08447265625,0,llmjp:decode:000000:decode:000000,291,0,2,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,4,1,0.07666015625,0,llmjp:decode:000000:decode:000000,291,0,2,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,5,20,0.0625,0,llmjp:decode:000000:decode:000000,291,0,2,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,6,4,0.061767578125,0,llmjp:decode:000000:decode:000000,291,0,2,5,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,7,17,0.059814453125,0,llmjp:decode:000000:decode:000000,291,0,2,6,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,8,3,0.05810546875,0,llmjp:decode:000000:decode:000000,291,0,2,7,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,9,8,0.05712890625,0,llmjp:decode:000000:decode:000000,291,0,2,8,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,10,7,0.052734375,0,llmjp:decode:000000:decode:000000,291,0,2,9,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,11,25,0.052734375,0,llmjp:decode:000000:decode:000000,291,0,2,10,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,12,29,0.052001953125,0,llmjp:decode:000000:decode:000000,291,0,2,11,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,13,2,0.046630859375,0,llmjp:decode:000000:decode:000000,291,0,2,12,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,14,18,0.0458984375,0,llmjp:decode:000000:decode:000000,291,0,2,13,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,15,23,0.045166015625,0,llmjp:decode:000000:decode:000000,291,0,2,14,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,2,128,16,6,0.043701171875,0,llmjp:decode:000000:decode:000000,291,0,2,15,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,1,12,0.12255859375,0,llmjp:decode:000000:decode:000000,291,0,3,0,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,2,30,0.09375,0,llmjp:decode:000000:decode:000000,291,0,3,1,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,3,25,0.09375,0,llmjp:decode:000000:decode:000000,291,0,3,2,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,4,29,0.08935546875,0,llmjp:decode:000000:decode:000000,291,0,3,3,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,5,31,0.08544921875,0,llmjp:decode:000000:decode:000000,291,0,3,4,0,-1
llmjp,decode,llmjp:decode:000000,0,0.0,500.0,3,128,6,3,0.0732421875,0,llmjp:decode:000000:decode:000000,291,0,3,5,0,-1
