model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,1,38,0.12109375,0,olmoe:decode:000000:decode:000000,253,0,0,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,2,62,0.09423828125,0,olmoe:decode:000000:decode:000000,253,0,0,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,3,6,0.031494140625,0,olmoe:decode:000000:decode:000000,253,0,0,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,4,3,0.0233154296875,0,olmoe:decode:000000:decode:000000,253,0,0,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,5,48,0.023193359375,0,olmoe:decode:000000:decode:000000,253,0,0,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,6,21,0.0196533203125,0,olmoe:decode:000000:decode:000000,253,0,0,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,7,54,0.01953125,0,olmoe:decode:000000:decode:000000,253,0,0,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,128,8,10,0.0194091796875,0,olmoe:decode:000000:decode:000000,253,0,0,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,1,53,0.0830078125,0,olmoe:decode:000000:decode:000000,253,0,1,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,2,9,0.06689453125,0,olmoe:decode:000000:decode:000000,253,0,1,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,3,39,0.046630859375,0,olmoe:decode:000000:decode:000000,253,0,1,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,4,55,0.029541015625,0,olmoe:decode:000000:decode:000000,253,0,1,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,5,46,0.0213623046875,0,olmoe:decode:000000:decode:000000,253,0,1,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,6,38,0.021240234375,0,olmoe:decode:000000:decode:000000,253,0,1,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,128,7,32,0.0205078125,0,olmoe:decode:000000:decode:000000,253,0,1,6,0,-1
