strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,2,14,146.3197021484375,10.451407296316964,34593.02310390229,0.0,0.0
full,3,16,173.38543701171875,10.836589813232422,50847.68189061782,0.0,0.0
uniform_fp8,2,14,146.27792358398438,10.448423113141741,34489.94506474613,0.0012292589526623487,8.780421090445348e-05
uniform_fp8,3,16,173.3616943359375,10.835105895996094,50772.28409491288,0.0014881625538691878,9.301015961682424e-05
rank_tail1_int4,2,14,146.01136779785156,10.429383414132255,33839.47888195783,0.08940796554088593,0.006386283252920423
rank_tail1_int4,3,16,173.40704345703125,10.837940216064453,50916.393127727984,0.07046674191951752,0.004404171369969845
gate_threshold_int4,2,14,146.01136779785156,10.429383414132255,33839.47888195783,0.08940796554088593,0.006386283252920423
gate_threshold_int4,3,16,173.40704345703125,10.837940216064453,50916.393127727984,0.07046674191951752,0.004404171369969845
gate_tailmass_int4,2,14,146.01136779785156,10.429383414132255,33839.47888195783,0.08940796554088593,0.006386283252920423
gate_tailmass_int4,3,16,173.40704345703125,10.837940216064453,50916.393127727984,0.07046674191951752,0.004404171369969845
contribution_tail1_int4_oracle,2,14,145.95062255859375,10.425044468470983,33692.96930029461,0.05196722224354744,0.0037119444459676743
contribution_tail1_int4_oracle,3,16,173.75070190429688,10.859418869018555,52021.837899894075,0.07309520989656448,0.00456845061853528
head1_int4_control,2,14,146.47015380859375,10.462153843470983,34966.783377017586,0.07760966569185257,0.005543547549418041
head1_int4_control,3,16,173.70582580566406,10.856614112854004,51876.133757166375,0.07660309970378876,0.004787693731486797
