sample_id,naive_additive,locked_additive,locked_additive_plus_global_drift,true_joint_kl_free,true_joint_kl_locked
20,6.8620805740356445,1.7675772309303284,2.8845622958407695,1.4982752799987793,0.4720606803894043
21,7.160013675689697,2.3443348705768585,3.8257903859349414,1.3584364652633667,0.5395251512527466
22,4.109682977199554,1.637327492237091,2.6720038408532747,0.7799550294876099,0.39150524139404297
23,5.404784023761749,1.6493437588214874,2.691613546680882,1.1809579133987427,0.4875825047492981
24,7.527530193328857,2.3068626523017883,3.7646383490754873,1.5368255376815796,0.6068506836891174
25,8.263302683830261,2.8848631978034973,4.7078947745116135,1.6458539962768555,0.69997638463974
26,5.268982291221619,1.7723835110664368,2.8924058085435043,1.1118890047073364,0.47979024052619934
27,7.341518521308899,2.393180102109909,3.9055023842263497,1.661440372467041,0.5886021256446838
28,3.3671646118164062,1.4983462244272232,2.445196141626753,0.8826422095298767,0.4482179284095764
29,4.5735414028167725,1.8197175860404968,2.969651705124108,0.9990183115005493,0.5052043795585632
30,5.091310679912567,1.7232797145843506,2.812271850356957,1.2657361030578613,0.41005778312683105
31,4.337798476219177,1.8242277204990387,2.977011928813703,0.9758368730545044,0.5286881923675537
32,4.137885808944702,1.6355043202638626,2.6690285518300954,0.8564112782478333,0.4731939733028412
33,7.780959963798523,2.3953020572662354,3.9089652664870482,1.4858518838882446,0.5904509425163269
34,4.470570147037506,1.7108318209648132,2.7919577594254643,1.014000654220581,0.4582696259021759
35,4.124758720397949,1.6981668770313263,2.7712894575769247,0.8725338578224182,0.4537111222743988
36,4.9641634821891785,1.7306739389896393,2.8243387069294728,0.9729505181312561,0.4762858748435974
37,5.73104327917099,1.6425291746854782,2.6804926224482135,1.0791507959365845,0.48013046383857727
38,4.3395673632621765,1.7357459962368011,2.8326159492708487,0.9849098324775696,0.46393364667892456
39,7.224905967712402,2.079771012067795,3.3940406905082083,1.5414543151855469,0.535463809967041
40,4.743216812610626,1.6910451352596283,2.7596672735863885,1.2577470541000366,0.43294528126716614
41,4.201794624328613,1.6280568838119507,2.656874856922774,0.9034019708633423,0.44940394163131714
42,5.4629212617874146,2.0134054720401764,3.285736775320287,1.2346361875534058,0.5386068224906921
43,5.635286450386047,1.7986369132995605,2.9352495230324895,1.1686155796051025,0.50330650806427
44,3.8913684487342834,1.460552766919136,2.383519864828421,0.9452648162841797,0.3978484272956848
45,8.487301707267761,1.9927394390106201,3.252011256209429,1.8197468519210815,0.559889018535614
46,5.802404165267944,1.9435203075408936,3.1716890793974564,1.1294971704483032,0.4515427350997925
47,3.887060523033142,1.6359487920999527,2.669753898749887,0.7644989490509033,0.4700765013694763
48,6.066555380821228,1.612575814127922,2.6316108350014638,1.29022216796875,0.4477740526199341
49,5.200060546398163,1.4974704086780548,2.443766871638463,1.0144559144973755,0.4327923059463501
50,4.665389001369476,1.5217726230621338,2.4834263841571076,1.0677523612976074,0.41567370295524597
51,8.491393804550171,2.3423478305339813,3.8225476756942167,2.2392661571502686,0.5554444789886475
