strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,128,34,117.61363983154297,3.4592247009277344,31.79231840223456,0.0,0.0
full,129,49,165.80099487304688,3.383693772919324,29.47946068596782,0.0,0.0
full,130,30,99.59165954589844,3.319721984863281,27.65266163124314,0.0,0.0
full,131,44,147.62911987304688,3.3552072698419746,28.651542175921858,0.0,0.0
full,132,35,101.28266143798828,2.893790326799665,18.061639539740124,0.0,0.0
full,133,30,142.78561401367188,4.759520467122396,116.68995581001649,0.0,0.0
full,134,19,76.75318145751953,4.039641129343133,56.80595315734112,0.0,0.0
full,135,19,93.48493957519531,4.920259977641859,137.0382354330669,0.0,0.0
full,136,127,324.8642883300781,2.5579865222840796,12.909797539551128,0.0,0.0
full,137,119,317.2031555175781,2.665572735441833,14.376180936907854,0.0,0.0
full,138,127,354.3392333984375,2.7900727039247046,16.282203538856855,0.0,0.0
full,139,127,368.11676025390625,2.8985571673535926,18.147942027248025,0.0,0.0
full,140,82,213.2472686767578,2.6005764472775343,13.471501407509901,0.0,0.0
full,141,122,391.8024597167969,3.211495571449155,24.816172844413472,0.0,0.0
full,142,127,359.6639404296875,2.8319995309424213,16.97937769540934,0.0,0.0
full,143,127,364.4970703125,2.8700556717519685,17.638000110872106,0.0,0.0
fixed_tail4,128,34,116.25694274902344,3.4193218455595127,30.548691264258657,0.1550445407629013,0.004560133551850039
fixed_tail4,129,49,165.25790405273438,3.3726102867904975,29.15452950379942,0.34446847438812256,0.007029968865063726
fixed_tail4,130,30,101.2343978881836,3.3744799296061196,29.2090890479659,0.143011212348938,0.0047670404116312666
fixed_tail4,131,44,145.77841186523438,3.313145724209872,27.471407162140885,0.38024070858955383,0.008641834286126223
fixed_tail4,132,35,101.19464111328125,2.891275460379464,18.0162739970176,0.16956967115402222,0.004844847747257778
fixed_tail4,133,30,142.21337890625,4.740445963541666,114.48524654325568,0.26264527440071106,0.008754842480023702
fixed_tail4,134,19,76.97119903564453,4.051115738718133,57.461533350153985,0.24976235628128052,0.013145387172698975
fixed_tail4,135,19,90.82000732421875,4.780000385485198,119.10439595778664,0.45283329486846924,0.023833331308866803
