strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
original,24,255,741.9251708984375,2.9095104741115194,18.347814638002067,0.0,0.0,,,
original,25,255,696.1158447265625,2.7298660577512255,15.330833436073432,0.0,0.0,,,
original,26,255,527.924560546875,2.0702923943014704,7.927140629766435,0.0,0.0,,,
original,27,255,731.4666137695312,2.868496524586397,17.610521300314296,0.0,0.0,,,
original,28,255,707.1726684570312,2.773226150811887,16.010202108365938,0.0,0.0,,,
original,29,255,545.9137573242188,2.140838264016544,8.50656538866617,0.0,0.0,,,
original,30,255,587.447998046875,2.30371763939951,10.011331879783254,0.0,0.0,,,
original,31,255,632.3642578125,2.4798598345588236,11.939590782549427,0.0,0.0,,,
original,32,255,644.62548828125,2.5279430912990195,12.52771125861703,0.0,0.0,,,
original,33,255,753.42431640625,2.954605162377451,19.19414265383171,0.0,0.0,,,
original,34,255,649.6031494140625,2.547463331035539,12.77465757002167,0.0,0.0,,,
original,35,255,711.0914306640625,2.7885938457414214,16.258142264902688,0.0,0.0,,,
grouped_bf16,24,255,743.2447509765625,2.914685297947304,18.443007437079192,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,25,255,694.3836669921875,2.7230732038909315,15.22704622973456,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,26,255,528.5484619140625,2.0727390663296568,7.946559489111671,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,27,255,730.40771484375,2.8643439797794117,17.537544446234044,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,28,255,707.5613403320312,2.7747503542432597,16.03462352022838,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,29,255,545.1315307617188,2.1377707088694855,8.48051101227332,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,30,255,588.599853515625,2.3082347196691178,10.056656159127488,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,31,255,631.9139404296875,2.4780938840379902,11.918524662326137,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,32,255,644.61669921875,2.527908624387255,12.52727947453964,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,33,255,754.4000854492188,2.958431707643995,19.267730613586334,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,34,255,649.7057495117188,2.547865684359681,12.779798530131586,0.0,0.0,8.0,round_robin,grouped_bf16
grouped_bf16,35,255,711.7550048828125,2.791196097579657,16.30050514102819,0.0,0.0,8.0,round_robin,grouped_bf16
uniform_fp8,24,255,742.9894409179688,2.91368408203125,18.424551245351502,1.3612831830978394,0.005338365423913096,8.0,round_robin,grouped_bf16
uniform_fp8,25,255,693.7236938476562,2.7204850739123776,15.187687609485083,1.2700690031051636,0.004980662757275151,8.0,round_robin,grouped_bf16
uniform_fp8,26,255,529.2006225585938,2.075296559053309,7.966908767657388,1.3710620403289795,0.005376713883643057,8.0,round_robin,grouped_bf16
uniform_fp8,27,255,732.359130859375,2.871996591605392,17.672267299637955,1.4454612731933594,0.005668475581150429,8.0,round_robin,grouped_bf16
uniform_fp8,28,255,711.1203002929688,2.7887070599724266,16.259983022174776,1.0065655708312988,0.0039473159640443095,8.0,round_robin,grouped_bf16
uniform_fp8,29,255,544.280517578125,2.134433402267157,8.452256120723337,1.265212059020996,0.004961615917729397,8.0,round_robin,grouped_bf16
uniform_fp8,30,255,588.2406005859375,2.3068258846507352,10.042497965384033,1.2576649188995361,0.004932019289802103,8.0,round_robin,grouped_bf16
uniform_fp8,31,255,632.2545166015625,2.4794294768688725,11.934453593335016,1.1449298858642578,0.004489921121036305,8.0,round_robin,grouped_bf16
uniform_fp8,32,255,642.9337158203125,2.5213086894914216,12.444872485099657,1.1704975366592407,0.004590186418271532,8.0,round_robin,grouped_bf16
uniform_fp8,33,255,753.8374633789062,2.956225346583946,19.225265906509676,1.3339958190917969,0.005231356153301164,8.0,round_robin,grouped_bf16
uniform_fp8,34,255,649.83447265625,2.548370481004902,12.786251358102124,1.2373015880584717,0.0048521630904253795,8.0,round_robin,grouped_bf16
uniform_fp8,35,255,711.0857543945312,2.788571585860907,16.257780364626427,1.1735877990722656,0.004602305094401042,8.0,round_robin,grouped_bf16
mixed_rank,24,255,743.8604125976562,2.9170996572457106,18.487589280213125,2.382854700088501,0.00934452823564118,8.0,round_robin,grouped_bf16
mixed_rank,25,255,695.4266357421875,2.727163277420343,15.289453506626185,2.0655758380889893,0.008100297404270547,8.0,round_robin,grouped_bf16
