ep_size,mapping,candidate,reference,paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high
8,round_robin,uniform_fp8,mixed_rank,-0.022029758686320733,-0.05423542693856871,0.010566912721848518,-0.0032446473642112382,-0.0036553074263669318,-0.002814123394832113
8,round_robin,uniform_fp8,mixed_gate_mass,0.010756349347209593,-0.0512513434667015,0.0677507238077196,-0.0030927791704539387,-0.0036384905845511196,-0.0025906067960012984
8,round_robin,mixed_gate_mass,mixed_rank,-0.032786108033530326,-0.09160922409913108,0.033920693555295214,-0.00015186819375729958,-0.0007974361272808762,0.00047085728910234214
8,round_robin,mixed_pair_contribution,mixed_rank,0.02460238333167908,-0.021967380138476544,0.08081896222940353,-0.0008438756652906828,-0.0013075958484528116,-0.00039685224395951367
8,round_robin,mixed_pair_contribution,mixed_gate_mass,0.057388491365209404,0.003916008856556542,0.11592880699540542,-0.0006920074715333832,-0.0011630573469439368,-0.00023457220566818195
8,round_robin,mixed_contribution,mixed_rank,0.02239703466142373,-0.02343526520798211,0.07519224210042202,-0.0010506465933681312,-0.0015421759858240494,-0.0005544480476893642
8,round_robin,mixed_contribution,mixed_gate_mass,0.05518314269495406,0.02015827904082217,0.0947088654736449,-0.0008987783996108317,-0.0012949211340324554,-0.000512590936196396
8,round_robin,global_contribution,mixed_rank,-0.028019035906398315,-0.08097229715165266,0.028139272276014305,-0.0014614614396313433,-0.0019207771774990112,-0.0009191110213987184
8,round_robin,global_contribution,mixed_gate_mass,0.0047670721271320105,-0.04440302021930598,0.05388813042935134,-0.0013095932458740437,-0.0017619603784645305,-0.000851286394533768
8,round_robin,mixed_qerr,mixed_rank,0.013296359313036632,-0.03607088828383689,0.062290246790342764,-0.0011575324083465373,-0.0016224346363466551,-0.0007044883968393788
8,round_robin,mixed_qerr,mixed_gate_mass,0.04608246734656696,-0.007838281602232431,0.10072145763583647,-0.0010056642145892377,-0.0014520883852360289,-0.0005635196798377567
8,round_robin,mixed_random,mixed_rank,0.16763025164677714,0.02618850130747945,0.31015806341524965,0.02790225058599235,0.026657137171505325,0.0291087812808604
8,round_robin,mixed_random,mixed_gate_mass,0.20041635968030747,0.07332763864961055,0.3374037898196049,0.02805411877974965,0.02692363815954308,0.029334344158764757
