origin_mode,scheduler_overhead_us,policy,median_decode_p99_us,median_decode_p99_reduction_vs_bsp,p10_decode_p99_reduction_vs_bsp,median_makespan_delta_vs_bsp,median_deadline_miss_rate
balanced,0.0,bsp,259.1156755555555,0.0,0.0,0.0,0.5833333333333334
balanced,0.0,decode_priority,121.59223838666668,0.5304870968171156,0.5227002257755721,0.025790346677901255,0.0
balanced,0.0,edf,121.56699407111111,0.5306601214838,0.5232592865449973,0.025790346677901255,0.0
balanced,0.0,fifo,264.6233109911111,-0.021882901295839252,-0.03387147904760923,0.025790346677901255,0.5416666666666666
balanced,1.0,bsp,259.1156755555555,0.0,0.0,0.0,0.5833333333333334
balanced,1.0,decode_priority,169.5738845688889,0.34523589913724206,0.33602683242836917,0.27300441371222284,0.0
balanced,1.0,edf,169.5669940711111,0.34523589913724195,0.3363072421455674,0.27300441371222284,0.0
balanced,1.0,fifo,328.5863213644444,-0.2688019572395127,-0.28253000715092325,0.27300441371222317,0.9583333333333334
balanced,3.0,bsp,259.1156755555555,0.0,0.0,0.0,0.5833333333333334
balanced,3.0,decode_priority,265.5669940711111,-0.025339830422924092,-0.038079388575362305,0.766784782120283,0.5416666666666666
balanced,3.0,edf,265.56699407111114,-0.025339830422924092,-0.038079388575362326,0.766784782120283,0.041666666666666664
balanced,3.0,fifo,456.53640105777777,-0.762388879232478,-0.7806819338113972,0.7667847821202826,1.0
balanced,5.0,bsp,259.1156755555555,0.0,0.0,0.0,0.5833333333333334
balanced,5.0,decode_priority,361.56699407111097,-0.39584509989675043,-0.4121529429059562,1.2602251487557652,1.0
balanced,5.0,edf,361.56699407111114,-0.39584509989675065,-0.4121529429059564,1.2602251487557659,0.4583333333333333
balanced,5.0,fifo,584.5045125066666,-1.256230927081643,-1.2799515833881878,1.2602251487557659,1.0
hotspot,0.0,bsp,576.3267822222223,0.0,0.0,0.0,1.0
hotspot,0.0,decode_priority,633.4512602,-0.09906834626962113,-0.0992321877193519,0.0999999999999992,0.6666666666666666
hotspot,0.0,edf,624.9528478355553,-0.0842041542568297,-0.08486817727055099,0.09999999999999942,0.4583333333333333
hotspot,0.0,fifo,633.4512602,-0.09906834626962113,-0.0992321877193519,0.0999999999999992,0.7083333333333334
hotspot,1.0,bsp,576.3267822222223,0.0,0.0,0.0,1.0
hotspot,1.0,decode_priority,889.2212602,-0.5429026242336064,-0.5484868291638482,0.5441924406903855,0.6666666666666666
hotspot,1.0,edf,877.2728478355555,-0.522142187262366,-0.5275707042804995,0.5441924406903854,0.5416666666666666
hotspot,1.0,fifo,889.2212602,-0.5429026242336064,-0.5484868291638482,0.5441924406903855,0.7916666666666666
hotspot,3.0,bsp,576.3267822222223,0.0,0.0,0.0,1.0
hotspot,3.0,decode_priority,1400.7612602,-1.430456243918514,-1.4470798631218904,1.432577322071159,0.6666666666666666
hotspot,3.0,edf,1381.9128478355558,-1.3977303430986066,-1.4142299574108037,1.4325773220711582,0.5833333333333334
hotspot,3.0,fifo,1400.7612602,-1.430456243918514,-1.4470798631218904,1.432577322071159,0.9166666666666666
hotspot,5.0,bsp,576.3267822222223,0.0,0.0,0.0,1.0
hotspot,5.0,decode_priority,1912.3012601999985,-2.318054731801279,-2.3457661583941123,2.3209622034519306,0.7083333333333334
hotspot,5.0,edf,1886.5528478355554,-2.2732603059156835,-2.300647665814875,2.3209622034519293,0.625
hotspot,5.0,fifo,1912.3012601999985,-2.318054731801279,-2.3457661583941123,2.3209622034519306,1.0
