strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
original,48,255,528.9122314453125,2.0741656135110293,7.957903720769493,0.0,0.0,,,
original,49,255,513.6646118164062,2.014371026731005,7.49601110754268,0.0,0.0,,,
original,50,255,607.8921508789062,2.3838907877604165,10.847024337466541,0.0,0.0,,,
original,51,255,384.1125183105469,1.506323601217831,4.510119280718974,0.0,0.0,,,
original,52,255,702.1447143554688,2.7535086837469365,15.697613332290464,0.0,0.0,,,
original,53,255,485.49127197265625,1.9038873410692403,6.711935376532999,0.0,0.0,,,
original,54,255,445.9067077636719,1.748653755935968,5.746860788716464,0.0,0.0,,,
original,55,255,554.60107421875,2.1749061734068627,8.801359281888924,0.0,0.0,,,
original,56,255,368.0780029296875,1.4434431487438726,4.235253347987429,0.0,0.0,,,
original,57,255,542.9608764648438,2.129258339077819,8.408628147333383,0.0,0.0,,,
original,58,255,455.11041259765625,1.7847467160692403,5.958070672893369,0.0,0.0,,,
original,59,255,643.7073974609375,2.5243427351409315,12.482688134515962,0.0,0.0,,,
grouped_bf16,48,255,528.431396484375,2.0722799862132355,7.94291221891493,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,49,255,513.8424072265625,2.0150682636335784,7.50123942558529,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,50,255,606.5191650390625,2.378506529564951,10.78877810487299,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,51,255,382.0979309082031,1.4984232584635417,4.474628173095205,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,52,255,701.0482177734375,2.7492086971507352,15.630258721113444,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,53,255,485.17742919921875,1.9026565850949755,6.703679703371098,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,54,255,445.91656494140625,1.7486924115349265,5.747082941356077,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,55,255,554.6754760742188,2.175197945389093,8.803927646603135,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,56,255,368.08697509765625,1.443478333716299,4.235402367881313,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,57,255,542.255859375,2.1264935661764706,8.385412308144085,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,58,255,456.87420654296875,1.7916635550704656,5.999424542652158,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,59,255,643.8131713867188,2.5247575348498774,12.48786702394768,0.0,0.0,8.0,contiguous,grouped_bf16
uniform_fp8,48,255,531.6874389648438,2.085048780254289,8.044983908487081,1.0387663841247559,0.004073593663234337,8.0,contiguous,grouped_bf16
uniform_fp8,49,255,513.2666015625,2.0128102022058822,7.484320275607444,0.7551054954528809,0.0029611980213838465,8.0,contiguous,grouped_bf16
uniform_fp8,50,255,606.5206298828125,2.378512274050245,10.788840081028164,0.6840192079544067,0.0026824282664878697,8.0,contiguous,grouped_bf16
uniform_fp8,51,255,383.16253662109375,1.5025981828278185,4.4933484579716625,1.4874252080917358,0.005833040031732298,8.0,contiguous,grouped_bf16
uniform_fp8,52,255,704.0243530273438,2.760879815793505,15.813750016553241,0.8062474131584167,0.003161754561405556,8.0,contiguous,grouped_bf16
