ep_size,mapping,strategy,corpus_ppl,ppl_delta_vs_original,ppl_delta_vs_grouped_bf16,mean_token_kl_vs_original,mean_token_kl_vs_grouped_bf16,kl_grouped_ci_low,kl_grouped_ci_high,ppl_ci_low,ppl_ci_high,local_relative_mse,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,wire_bytes,wire_saving_vs_grouped_bf16,wire_saving_vs_pair_bf16_counterfactual
8,contiguous,grouped_bf16,7.656351429343592,-0.009621943433497648,0.0,0.0014912390825795193,0.0,0.0,0.0,6.2034055403323,9.536402937950058,0.0,393216,270308,1.4546961244210308,0.3125712076822917,0.3731484084821759,6,270308,0,0,0.0,0,9.821252543926314e-06,1107181568,0.0,0.31257120768229163
8,contiguous,uniform_fp8,7.66288161540463,-0.0030917573724593694,0.006530186061038279,0.003329145986270281,0.003317328693430408,0.002782878260694298,0.003946959850883562,6.2120458283816555,9.53926634107774,0.00041469481172191105,393216,270345,1.4544970315707706,0.31247711181640625,0.3730344559729235,6,0,270345,0,1.0,0,9.878219090412781e-06,554747940,0.4990234375,0.6555671468377113
8,contiguous,uniform_mxfp4,7.831950946529085,0.16597757375199595,0.1755995171854936,0.034666825119965994,0.03495172737470639,0.028962106163205666,0.04188118360790551,6.354370727565997,9.741275828194059,0.012206932817022358,393216,270287,1.4548091473137812,0.31262461344401044,0.37358067535619544,6,0,0,270287,0.0,0,9.963223584994404e-06,294072256,0.734375,0.8174159129460653
8,contiguous,mixed_rank,7.702112264869332,0.03613889209224297,0.04576083552574062,0.006472498295353908,0.0065225826758964385,0.0055668735358060575,0.007677476924229291,6.256292559400909,9.568805764757416,0.0022713302952921672,393216,270316,1.4546530727000992,0.3125508626302083,0.3732890394945175,6,0,134788,135528,0.498631231595614,4994,9.92952818427134e-06,424039440,0.6170213605326729,0.7367216646671295
8,contiguous,mixed_gate_mass,7.693461379014482,0.02748800623739278,0.03710994967089043,0.006176663302128611,0.006261470387963688,0.005433350509288264,0.007212715860870149,6.224782736447722,9.58721349967032,0.0021247120518469317,393216,270313,1.4546692167968245,0.31255849202473956,0.3732117952151765,6,0,134791,135522,0.4986478637727375,4985,9.89237698887992e-06,424039068,0.617017446123799,0.736721895635128
8,contiguous,mixed_inputnorm_gate,7.681546488155176,0.015573115378086477,0.025195058811584126,0.006214450309479158,0.006310449316610698,0.005550319593326718,0.007199297006808074,6.23278576713013,9.566550526713332,0.002170839980368756,393216,270325,1.4546046425598815,0.31252797444661456,0.37313603995190975,6,0,134773,135552,0.4985591417737908,4994,9.899324823425865e-06,424034772,0.6170383269848794,0.7367245629429817
8,contiguous,mixed_pair_contribution,7.695559008086264,0.029585635309175018,0.039207578742672666,0.005464184459517984,0.005563178132562076,0.004707172343543932,0.0067644345146768235,6.244343802810873,9.580854870168881,0.001658117710778466,393216,270284,1.4548252948750204,0.3126322428385417,0.37324813899453907,6,0,134762,135522,0.4985940714211718,4995,9.950742916893603e-06,423979560,0.6170301062377906,0.7367588430643082
8,contiguous,mixed_contribution,7.703433726872254,0.037460354095165016,0.047082297528662664,0.005520562311403112,0.005429527436206543,0.004677173213339319,0.006416809436152963,6.253209422009392,9.580205717543528,0.0016242317915614378,393216,270332,1.4545669769024754,0.3125101725260417,0.37295621680008284,6,0,134779,135553,0.49856842697127973,4992,9.973532522894756e-06,424048172,0.6170361416991421,0.7367162431279819
8,contiguous,global_contribution,7.6725181165336815,0.006544743756592197,0.016166687190089846,0.0051710073075263326,0.0052114578828312995,0.0044411370791251365,0.006169401473469204,6.23823729006559,9.533956114829524,0.0013611193542661301,393216,270311,1.454679979727055,0.31256357828776044,0.3731516660439272,6,0,135109,135202,0.4998279759240282,192,9.8914487726786e-06,424343444,0.6167397048850676,0.736532914141814
8,contiguous,token_contribution,7.669861470972753,0.003888098195663936,0.013510041629161584,0.006368360760944341,0.006200126456279381,0.00538867443994759,0.007162392902023652,6.236931489825328,9.523808048150743,0.0019871529629314406,393216,270224,1.4551483213926224,0.3127848307291667,0.37355675291609924,6,0,122874,147350,0.45471164663390373,49152,9.839400018509968e-06,412454248,0.6273579034777629,0.7439146985610325
8,contiguous,mixed_qerr,7.685647749385145,0.019674376608056043,0.029296320041553692,0.0054008543686149945,0.0054087310834647784,0.004655901606565986,0.006329595542031955,6.244216741406618,9.553257746597263,0.0015944487271216112,393216,270332,1.4545669769024754,0.3125101725260417,0.3730412973676812,6,0,134785,135547,0.4985906219019576,4988,9.921639628086179e-06,424053956,0.6170309180875275,0.7367126519481342
8,contiguous,mixed_oracle,7.693974241972469,0.028000869195379252,0.0376228126288769,0.005432866620861627,0.0054944310118170345,0.004726191332040269,0.006395447975377631,6.25189040816261,9.561482570164303,0.001637833603307406,393216,270289,1.4547983824720947,0.31261952718098956,0.37326713258771166,6,0,134759,135530,0.49857374883920547,4994,9.970965591786976e-06,423982108,0.6170348891892105,0.7367572610576947
8,contiguous,mixed_random,7.728123793387512,0.06215042061042286,0.07177236404392051,0.015049228013730516,0.01539848949394974,0.012335735434800193,0.019115924344343296,6.258679860848758,9.644938432335518,0.005423827311939916,393216,270227,1.4551321666598822,0.31277720133463544,0.3735415039947896,6,0,134729,135498,0.4985771221972638,4993,9.874530977446967e-06,423885732,0.6170340952641206,0.7368170991539955
