ep_size,mapping,candidate,reference,paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high
8,contiguous,uniform_fp8,mixed_rank,-0.03923064946470234,-0.0740267636878188,-0.004341640249970569,-0.0032052539824660303,-0.0038059918903837016,-0.0026116266366995235
8,contiguous,uniform_fp8,mixed_gate_mass,-0.03057976360985215,-0.07545259049738251,0.009864979142114372,-0.00294414169453328,-0.0034593560254456953,-0.002353109737821654
8,contiguous,uniform_mxfp4,mixed_rank,0.12983868165975299,0.06579909366509125,0.2025547118130504,0.028429144698809954,0.022934058200494913,0.0343129458000847
8,contiguous,uniform_mxfp4,mixed_gate_mass,0.13848956751460317,0.07056689421280193,0.20167244810902882,0.028690256986742706,0.022984977409340974,0.03482520529160312
8,contiguous,mixed_gate_mass,mixed_rank,-0.008650885854850188,-0.04654819344411334,0.03536627622389245,-0.00026111228793275054,-0.0005986164003805398,5.659152869305534e-05
8,contiguous,mixed_inputnorm_gate,mixed_rank,-0.020565776714156492,-0.05263965277585168,0.013474584387225309,-0.00021213335928574068,-0.0006240080910570475,0.0001817924602358949
8,contiguous,mixed_inputnorm_gate,mixed_gate_mass,-0.011914890859306304,-0.05794788892317806,0.020015644511340788,4.897892864700985e-05,-0.00027297519098699446,0.000341270500733182
8,contiguous,mixed_pair_contribution,mixed_rank,-0.006553256783067951,-0.03972875524396964,0.02857458278665925,-0.0009594045433343624,-0.001395994941003961,-0.0005229759303962487
8,contiguous,mixed_pair_contribution,mixed_gate_mass,0.0020976290717822366,-0.035029645848348466,0.030808295183962813,-0.0006982922554016118,-0.0011884102751226985,-0.00017277862511429177
8,contiguous,mixed_contribution,mixed_rank,0.001321462002922047,-0.025466918728859665,0.03398676957528869,-0.0010930552396898954,-0.0014060173388205325,-0.0007380851309478675
8,contiguous,mixed_contribution,mixed_gate_mass,0.009972347857772235,-0.038349551740018306,0.048889945944415765,-0.0008319429517571449,-0.0011794315259051479,-0.00044605635934405913
8,contiguous,global_contribution,mixed_rank,-0.029594148335650772,-0.07024407684075554,0.005653106447290345,-0.001311124793065139,-0.0016447567209309224,-0.000986735625009911
8,contiguous,global_contribution,mixed_gate_mass,-0.020943262480800584,-0.07566584819533255,0.022191348436933475,-0.0010500125051323885,-0.0014288579843013116,-0.0006438698746215283
8,contiguous,token_contribution,mixed_rank,-0.03225079389657903,-0.06819888772704472,0.0002683118573015124,-0.00032245621961705766,-0.0008294759544671754,0.00022808488677529743
8,contiguous,token_contribution,mixed_gate_mass,-0.023599908041728845,-0.07972734305534819,0.02520169054397103,-6.134393168430712e-05,-0.0005672130738598064,0.00046100585873609965
8,contiguous,mixed_qerr,mixed_rank,-0.016464515484186926,-0.057705625973590725,0.02360492809803258,-0.00111385159243166,-0.0016175571308026904,-0.0006188554039188461
8,contiguous,mixed_qerr,mixed_gate_mass,-0.007813629629336738,-0.07113319572499992,0.037236623171238194,-0.0008527393044989095,-0.0012318499503182429,-0.000471478103617438
8,contiguous,mixed_oracle,mixed_rank,-0.008138022896863717,-0.022653483597919633,0.007012552317703078,-0.001028151664079404,-0.0014144262340333729,-0.000621057224332117
8,contiguous,mixed_oracle,mixed_gate_mass,0.0005128629579864707,-0.04449519129055983,0.035938647079432694,-0.0007670393761466535,-0.0011238464859186434,-0.0003988236539504111
8,contiguous,mixed_random,mixed_rank,0.026011528518179894,-0.019681475233455203,0.0829699914492854,0.008875906818053302,0.0064122754335403445,0.011852631068307588
8,contiguous,mixed_random,mixed_gate_mass,0.03466241437303008,-0.024900851522768306,0.0885626662594833,0.009137019105986053,0.006418121865177466,0.012405064824749443
