strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,128,34,117.61363983154297,3.4592247009277344,31.79231840223456,0.0,0.0
full,129,49,165.80099487304688,3.383693772919324,29.47946068596782,0.0,0.0
full,130,30,99.59165954589844,3.319721984863281,27.65266163124314,0.0,0.0
full,131,44,147.62911987304688,3.3552072698419746,28.651542175921858,0.0,0.0
full,132,35,101.28266143798828,2.893790326799665,18.061639539740124,0.0,0.0
full,133,30,142.78561401367188,4.759520467122396,116.68995581001649,0.0,0.0
full,134,19,76.75318145751953,4.039641129343133,56.80595315734112,0.0,0.0
full,135,19,93.48493957519531,4.920259977641859,137.0382354330669,0.0,0.0
uniform_fp8,128,34,116.98902893066406,3.4408537920783546,31.213596716414013,0.08958283066749573,0.0026347891372792863
uniform_fp8,129,49,165.35543823242188,3.3746007802535076,29.21261919859316,0.2445821613073349,0.004991472679741529
uniform_fp8,130,30,99.02732849121094,3.3009109497070312,27.137348423988193,0.08696211874485016,0.0028987372914950054
uniform_fp8,131,44,147.80300903320312,3.359159296209162,28.764997868338266,0.18905009329319,0.004296593029390682
uniform_fp8,132,35,100.73844146728516,2.8782411847795757,17.782968702268562,0.0655064731836319,0.00187161351953234
uniform_fp8,133,30,141.5712432861328,4.719041442871093,112.06078450499304,0.1406897008419037,0.004689656694730123
uniform_fp8,134,19,76.69673156738281,4.036670082493832,56.63743047754402,0.1358252465724945,0.007148697188026027
uniform_fp8,135,19,92.24091339111328,4.854784915321751,128.3530814643804,0.2071482390165329,0.010902538895606995
rank_tail4_int4,128,34,121.2373275756836,3.565803752225988,35.367868986632615,0.9032168388366699,0.026565201142254996
rank_tail4_int4,129,49,166.60833740234375,3.40017015106824,29.96919890480464,1.7128008604049683,0.03495511960010139
rank_tail4_int4,130,30,100.62126922607422,3.3540423075358072,28.618183643762297,0.6567811965942383,0.021892706553141277
rank_tail4_int4,131,44,148.1781463623047,3.367685144597834,29.011292321719733,1.6520273685455322,0.037546076557853005
rank_tail4_int4,132,35,100.84649658203125,2.8813284737723213,17.837954700961433,0.7383972406387329,0.02109706401824951
