strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,32,255,603.3089599609375,2.365917490042892,10.65380909852363,0.0,0.0
full,33,255,712.0159301757812,2.7922193340226715,16.31719294825826,0.0,0.0
full,34,255,500.4513854980469,1.962554452933517,7.117485144109441,0.0,0.0
full,35,255,607.2367553710938,2.381320609298407,10.819181345194162,0.0,0.0
full,36,255,587.3150634765625,2.3031963273590685,10.006114212068134,0.0,0.0
full,37,255,641.8651733398438,2.5171183268229167,12.392833064194381,0.0,0.0
full,38,255,650.969970703125,2.552823414522059,12.843314640544438,0.0,0.0
full,39,255,424.2088317871094,1.6635640462239583,5.278088714123393,0.0,0.0
uniform_fp8,32,255,603.0060424804688,2.3647295783547793,10.641160828174028,0.6160669326782227,0.0024159487556008733
uniform_fp8,33,255,715.3731689453125,2.8053849762561276,16.533439662738722,1.0219802856445312,0.004007765826056985
uniform_fp8,34,255,500.17071533203125,1.9614537856158087,7.109655470550393,0.7236877679824829,0.002837991246990129
uniform_fp8,35,255,607.0430297851562,2.38056090111826,10.810965046013747,0.6508351564407349,0.002552294731140137
uniform_fp8,36,255,587.2159423828125,2.3028076171875,10.00222548953799,0.826210081577301,0.003240039535597259
uniform_fp8,37,255,639.589599609375,2.5081945082720587,12.282733654816353,1.1296147108078003,0.004429861611010982
uniform_fp8,38,255,649.7542114257812,2.548055731081495,12.782227519751126,0.5863494277000427,0.0022994095203923244
uniform_fp8,39,255,424.75341796875,1.6656996783088236,5.289372814782922,1.098865032196045,0.004309274636062921
uniform_mxfp4,32,255,606.8890380859375,2.3799570121017157,10.80443839384934,5.683089256286621,0.022286624534457337
uniform_mxfp4,33,255,709.8869018554688,2.7838702033547795,16.18152571203122,7.42085075378418,0.029101375505035998
uniform_mxfp4,34,255,509.9744873046875,1.9998999502144608,7.388316862433458,5.59778356552124,0.021952092413808785
uniform_mxfp4,35,255,613.8734130859375,2.4073467179840686,11.104458762571303,7.663768768310547,0.03005399516984528
uniform_mxfp4,36,255,597.3013916015625,2.3423583984375,10.405748547973161,12.59095573425293,0.049376296997070315
uniform_mxfp4,37,255,654.52197265625,2.5667528339460786,13.02346634844243,7.541018962860107,0.029572623383765127
uniform_mxfp4,38,255,646.33349609375,2.534641161151961,12.611904394707244,4.9713850021362305,0.019495627459357765
uniform_mxfp4,39,255,441.72552490234375,1.732256960401348,5.653399018131147,11.420787811279297,0.04478740318148744
rank_tail4_mxfp4,32,255,600.8424072265625,2.356244734221814,10.55125419840674,1.0856807231903076,0.004257571463491402
rank_tail4_mxfp4,33,255,710.5248413085938,2.7863719267003675,16.22205809193304,1.4523526430130005,0.005695500560835296
rank_tail4_mxfp4,34,255,501.5358581542969,1.9668072868795956,7.147819083424642,1.147807002067566,0.004501203929676729
rank_tail4_mxfp4,35,255,605.89697265625,2.3760665594362744,10.76248589771634,1.2144925594329834,0.004762715919345033
rank_tail4_mxfp4,36,255,586.5034790039062,2.3000136431525737,9.97431853503603,1.2995808124542236,0.0050963953429577396
rank_tail4_mxfp4,37,255,645.2493896484375,2.530389763327206,12.55839998664783,1.5269750356674194,0.0059881373947741935
rank_tail4_mxfp4,38,255,651.6730346679688,2.5555805281096813,12.878773978098152,0.9967365860939026,0.003908770925858442
rank_tail4_mxfp4,39,255,426.688232421875,1.6732871859681373,5.329658612656171,1.9904792308807373,0.007805800905414656
gate_threshold_mxfp4,32,255,603.708251953125,2.367483340992647,10.67050444341863,0.8956724405288696,0.003512440943250469
gate_threshold_mxfp4,33,255,713.3037109375,2.797269454656863,16.399805166315378,1.321154236793518,0.005180997007033404
gate_threshold_mxfp4,34,255,502.06219482421875,1.9688713522518382,7.162587885925334,0.9807307720184326,0.003846003027523265
gate_threshold_mxfp4,35,255,606.329345703125,2.377762140012255,10.780750039540054,0.9349796772003174,0.0036665869694130094
gate_threshold_mxfp4,36,255,587.9138793945312,2.305544625076593,10.029639158211593,1.2553997039794922,0.004923136094037224
gate_threshold_mxfp4,37,255,638.847412109375,2.5052839690563724,12.247036251384571,1.3754768371582031,0.00539402681238511
gate_threshold_mxfp4,38,255,649.783935546875,2.548172296262255,12.783717569254737,0.9325687885284424,0.0036571325040331074
gate_threshold_mxfp4,39,255,428.06646728515625,1.6786920285692402,5.358542564868982,1.8557984828948975,0.007277641109391755
peerblock_gate8_mxfp4,32,255,602.5321044921875,2.3628709980085785,10.621401743409175,1.1802699565887451,0.004628509633681353
peerblock_gate8_mxfp4,33,255,711.8017578125,2.791379442401961,16.30349402823686,1.6842622756958008,0.006604950100767846
peerblock_gate8_mxfp4,34,255,501.091064453125,1.9650629978553922,7.135362088508598,1.3576167821884155,0.005323987381131041
peerblock_gate8_mxfp4,35,255,608.3160400390625,2.385553098192402,10.865070454147187,1.4283607006072998,0.005601414512185489
peerblock_gate8_mxfp4,36,255,587.9789428710938,2.3057997759650735,10.032198556056382,1.516765832901001,0.005948101305494121
peerblock_gate8_mxfp4,37,255,640.9024047851562,2.5133427638633576,12.346131360801186,1.5735979080200195,0.006170972188313802
peerblock_gate8_mxfp4,38,255,647.870361328125,2.540668083639706,12.688144881891832,1.1218078136444092,0.004399246328017291
peerblock_gate8_mxfp4,39,255,426.3857727050781,1.672101069431679,5.323340764035084,1.8812363147735596,0.0073773973128374885
peerblock_contrib8_mxfp4,32,255,603.6527709960938,2.3672657686121323,10.668183088906053,1.0379669666290283,0.004070458692662856
