layer,sq_error,sq_full,relative_mse,strategy
0,0.020633517066016793,41.80835962295532,0.0004935261094216129,uniform_fp8
1,0.08052906952798367,702.8674392700195,0.00011457220099940771,uniform_fp8
2,0.3580760806798935,15428.869018554688,2.320818721380503e-05,uniform_fp8
3,0.06434014393016696,483.2708053588867,0.0001331347625735154,uniform_fp8
4,0.11375425197184086,330.5434341430664,0.00034414312983329607,uniform_fp8
5,0.11571909207850695,187.8482494354248,0.000616024330417233,uniform_fp8
6,0.19006465561687946,307.88997650146484,0.0006173135539408351,uniform_fp8
7,0.1871492676436901,305.0382194519043,0.0006135272753032777,uniform_fp8
8,0.2711565550416708,523.5853843688965,0.0005178841181147737,uniform_fp8
9,0.6137884259223938,1362.6368408203125,0.00045044167861547826,uniform_fp8
10,1.2890452593564987,2171.5714263916016,0.0005936002121276963,uniform_fp8
11,2.3321744203567505,3751.5887145996094,0.0006216498123264168,uniform_fp8
12,4.894527792930603,7824.4246826171875,0.0006255447513993368,uniform_fp8
13,8.853547871112823,13713.383911132812,0.0006456136522164546,uniform_fp8
14,13.071655631065369,24043.040283203125,0.0005436773168906367,uniform_fp8
15,24.923928022384644,68002.9326171875,0.0003665125467851545,uniform_fp8
0,0.45638517662882805,41.80835962295532,0.010916122534935452,uniform_mxfp4
1,6.508497536182404,650.2156066894531,0.010009752871543886,uniform_mxfp4
2,145.1859745979309,15213.897827148438,0.009542983412104545,uniform_mxfp4
3,3.6080050617456436,479.91777420043945,0.007517965067571652,uniform_mxfp4
4,3.9395607709884644,276.68567848205566,0.014238397854928957,uniform_mxfp4
5,2.1934839487075806,182.2854175567627,0.01203323874233956,uniform_mxfp4
6,4.374995589256287,295.43031311035156,0.014808891962356288,uniform_mxfp4
7,3.6792729794979095,302.50377655029297,0.01216273403742518,uniform_mxfp4
8,7.376072406768799,523.0373573303223,0.014102381605049423,uniform_mxfp4
9,15.189761996269226,1378.2089385986328,0.011021378232907286,uniform_mxfp4
10,27.6677508354187,2180.1170043945312,0.012690947678334666,uniform_mxfp4
11,46.22770023345947,3719.8373413085938,0.012427344529316738,uniform_mxfp4
12,97.75712776184082,7820.395568847656,0.012500279161229876,uniform_mxfp4
13,172.17970657348633,13616.926391601562,0.012644535310088823,uniform_mxfp4
14,279.4173755645752,23606.645751953125,0.011836386181270893,uniform_mxfp4
15,671.5893707275391,67244.3583984375,0.00998729687847158,uniform_mxfp4
0,0.06182068446651101,41.80835962295532,0.001478668022951269,rank_tail4_mxfp4
1,0.11911498010158539,699.5216445922852,0.00017028062108215584,rank_tail4_mxfp4
2,0.40510154888033867,15299.318969726562,2.647840401797825e-05,rank_tail4_mxfp4
3,0.17663166858255863,484.3229217529297,0.0003646981397107294,rank_tail4_mxfp4
4,0.3162027709186077,330.601261138916,0.0009564475641420551,rank_tail4_mxfp4
5,0.46494920924305916,188.3087329864502,0.0024690793776224636,rank_tail4_mxfp4
6,0.6024362109601498,310.7015724182129,0.0019389544966616841,rank_tail4_mxfp4
7,0.7648422867059708,305.8457794189453,0.002500744944589526,rank_tail4_mxfp4
8,1.0778685957193375,524.398307800293,0.002055438737475528,rank_tail4_mxfp4
9,2.3320733308792114,1364.2902526855469,0.0017093674357700826,rank_tail4_mxfp4
10,4.585998058319092,2172.9597778320312,0.002110484558943174,rank_tail4_mxfp4
11,7.905108630657196,3756.4837646484375,0.002104390468834362,rank_tail4_mxfp4
12,15.380287528038025,7821.323303222656,0.0019664559220689435,rank_tail4_mxfp4
13,27.14122486114502,13707.755126953125,0.001979990495145196,rank_tail4_mxfp4
14,48.86854887008667,24038.264892578125,0.002032948263465345,rank_tail4_mxfp4
15,152.36180019378662,68335.27099609375,0.0022296216576428896,rank_tail4_mxfp4
0,0.06824834179133177,41.80835962295532,0.0016324089824815632,gate_threshold_mxfp4
1,0.15877076238393784,701.5237045288086,0.00022632273344288368,gate_threshold_mxfp4
2,0.48728401586413383,15406.748046875,3.162796031852881e-05,gate_threshold_mxfp4
3,0.21090470999479294,483.3125419616699,0.0004363733437141368,gate_threshold_mxfp4
4,0.4169124700129032,330.0969352722168,0.001263000123491281,gate_threshold_mxfp4
5,0.6030605286359787,188.02900886535645,0.0032072738790418103,gate_threshold_mxfp4
6,0.711217537522316,308.23662185668945,0.0023073752016818665,gate_threshold_mxfp4
7,0.8338292688131332,305.96181869506836,0.0027252722982541657,gate_threshold_mxfp4
8,1.0228380113840103,524.681510925293,0.0019494455018630294,gate_threshold_mxfp4
9,1.5924807041883469,1364.3567657470703,0.0011672025559358475,gate_threshold_mxfp4
10,2.572227418422699,2171.316421508789,0.0011846396006323795,gate_threshold_mxfp4
11,4.520380854606628,3755.6709899902344,0.0012036147113670312,gate_threshold_mxfp4
12,8.1665398478508,7832.275146484375,0.0010426778547886516,gate_threshold_mxfp4
13,14.20948600769043,13715.31982421875,0.0010360302340598046,gate_threshold_mxfp4
14,23.314133167266846,24019.566162109375,0.0009706309019038261,gate_threshold_mxfp4
15,58.23185586929321,68032.20458984375,0.0008559454484881768,gate_threshold_mxfp4
0,0.06906772870570421,41.80835962295532,0.0016520076206908115,peerblock_gate8_mxfp4
1,0.17465616296976805,697.4084243774414,0.00025043598107619524,peerblock_gate8_mxfp4
2,0.4350835159420967,15384.943115234375,2.8279826105516843e-05,peerblock_gate8_mxfp4
3,0.1885390728712082,484.22440338134766,0.00038936301341823434,peerblock_gate8_mxfp4
4,0.32883358746767044,324.4524459838867,0.0010135031852526127,peerblock_gate8_mxfp4
5,0.4766077883541584,188.50134468078613,0.0025284052437995093,peerblock_gate8_mxfp4
6,0.6772193163633347,310.1063003540039,0.0021838295951751075,peerblock_gate8_mxfp4
7,0.8129651695489883,305.57925033569336,0.0026604069767692255,peerblock_gate8_mxfp4
8,1.223891243338585,523.664623260498,0.0023371661727276116,peerblock_gate8_mxfp4
9,2.5370450019836426,1362.2962646484375,0.0018623298527786596,peerblock_gate8_mxfp4
10,5.273081839084625,2171.630096435547,0.002428167599877951,peerblock_gate8_mxfp4
11,9.11009293794632,3754.202392578125,0.002426638733158481,peerblock_gate8_mxfp4
12,17.93001914024353,7825.320495605469,0.002291282401827841,peerblock_gate8_mxfp4
13,31.341761589050293,13704.523071289062,0.0022869647798770317,peerblock_gate8_mxfp4
14,55.876657009124756,24022.948486328125,0.002325969979951675,peerblock_gate8_mxfp4
15,152.78439044952393,68315.7177734375,0.002236445658907056,peerblock_gate8_mxfp4
0,0.04961050022393465,41.80835962295532,0.0011866167596945249,peerblock_contrib8_mxfp4
1,0.10741234198212624,701.426643371582,0.00015313410603541098,peerblock_contrib8_mxfp4
2,0.4301791787147522,15406.78759765625,2.792140645725479e-05,peerblock_contrib8_mxfp4
3,0.17177974618971348,484.7178955078125,0.0003543911784188393,peerblock_contrib8_mxfp4
4,0.29887280985713005,331.81882095336914,0.0009007108427376727,peerblock_contrib8_mxfp4
5,0.4109271354973316,187.33123207092285,0.0021935858263172916,peerblock_contrib8_mxfp4
6,0.604024201631546,310.36027336120605,0.0019462033432628332,peerblock_contrib8_mxfp4
7,0.7393252179026604,306.09288024902344,0.0024153623478637546,peerblock_contrib8_mxfp4
8,1.1087561547756195,523.9323768615723,0.002116219962234865,peerblock_contrib8_mxfp4
9,2.2054629623889923,1363.7202758789062,0.0016172399878469138,peerblock_contrib8_mxfp4
10,4.527812063694,2170.7315979003906,0.0020858461120082565,peerblock_contrib8_mxfp4
11,7.7492289543151855,3758.265655517578,0.0020619162306790106,peerblock_contrib8_mxfp4
12,15.39953601360321,7822.28369140625,0.0019686752131633264,peerblock_contrib8_mxfp4
13,26.51910948753357,13725.022094726562,0.0019321724442048628,peerblock_contrib8_mxfp4
14,43.45664691925049,24028.426513671875,0.0018085515043827027,peerblock_contrib8_mxfp4
15,119.44310569763184,68315.74365234375,0.001748397943312647,peerblock_contrib8_mxfp4
0,0.05978754349052906,41.80835962295532,0.0014300380122472462,peerblock_gate16_mxfp4
1,0.16755813267081976,702.0281066894531,0.0002386772425123717,peerblock_gate16_mxfp4
2,0.4386117607355118,15383.303100585938,2.851219649431502e-05,peerblock_gate16_mxfp4
3,0.17301583103835583,484.68860244750977,0.00035696286268066904,peerblock_gate16_mxfp4
4,0.30699316412210464,326.0177192687988,0.0009416456406438186,peerblock_gate16_mxfp4
5,0.45081885159015656,188.11784553527832,0.0023964704162296666,peerblock_gate16_mxfp4
6,0.6250870078802109,307.0318260192871,0.0020359029745696273,peerblock_gate16_mxfp4
7,0.7613657787442207,305.4053039550781,0.0024929684222386966,peerblock_gate16_mxfp4
8,1.1480991691350937,523.8596801757812,0.00219161583260206,peerblock_gate16_mxfp4
9,2.341586172580719,1361.7591857910156,0.0017195302936183563,peerblock_gate16_mxfp4
10,4.867681086063385,2168.2202911376953,0.0022450122369758125,peerblock_gate16_mxfp4
11,8.323839902877808,3751.226837158203,0.002218964691877619,peerblock_gate16_mxfp4
12,16.404756784439087,7831.56787109375,0.00209469636916369,peerblock_gate16_mxfp4
13,28.774298429489136,13698.521728515625,0.0021005404086479576,peerblock_gate16_mxfp4
