paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
-0.002317715375085072,-0.042955253618039535,0.0475910265648122,0.0032615732328564514,0.0027229123547965403,0.0038580185635124936,uniform_fp8,full
0.27012315173425705,0.07394321005707916,0.43026525541547755,0.027566681597747056,0.02139963639936611,0.034975551818223545,uniform_mxfp4,uniform_fp8
0.2601306412168434,0.09571422000195345,0.3721778997533439,0.02557624277530932,0.01964296061253431,0.03272545279825435,uniform_mxfp4,rank_tail4_mxfp4
0.009992510517413677,-0.0770873198955087,0.09264329209217607,0.001990438822437735,0.001674503847664478,0.0024506683662241574,rank_tail4_mxfp4,uniform_fp8
0.015475323954861508,-0.03385849719854939,0.04796044357263085,0.001420672325526967,0.0010839709697985183,0.0019066599186728986,gate_threshold_mxfp4,uniform_fp8
0.005482813437447831,-0.08996487227757832,0.07387953741175657,-0.0005697664969107679,-0.0007573413578610793,-0.0003869806339635566,gate_threshold_mxfp4,rank_tail4_mxfp4
-0.0001376679017361937,-0.05985033379724669,0.03716149903605656,0.0024952491124471026,0.0021936276978721803,0.0027887077680697624,peerblock_gate8_mxfp4,uniform_fp8
-0.010130178419149871,-0.08669294738226618,0.05057257069556756,0.0005048102900093677,0.00018640882244297125,0.000773729423389715,peerblock_gate8_mxfp4,rank_tail4_mxfp4
0.05161153047992961,-0.010584019135937161,0.09710062977030454,0.0017093273354511634,0.0013259986919515274,0.0020979973819910307,peerblock_contrib8_mxfp4,uniform_fp8
0.041619019962515935,-0.02264218933622253,0.09158680254909121,-0.0002811114869865714,-0.0007552916600423693,0.0002084356020478637,peerblock_contrib8_mxfp4,rank_tail4_mxfp4
0.05770265798785523,0.015737571788571714,0.08909291115790621,0.002142433413103515,0.0016425779344988803,0.0027532912104153164,peerblock_gate16_mxfp4,uniform_fp8
0.047710147470441555,-0.014245676902641113,0.10361445779646061,0.0001519945906657801,-0.00016676454129172346,0.000622310274664093,peerblock_gate16_mxfp4,rank_tail4_mxfp4
0.021362188627009004,-0.048253913753435636,0.06442331937326737,0.001569309596921883,0.0011791240124433646,0.0019631955261323964,peerblock_contrib16_mxfp4,uniform_fp8
0.011369678109595327,-0.04914306295515303,0.05605046991590967,-0.0004211292255158518,-0.0007355343477398737,-0.00012663963378644477,peerblock_contrib16_mxfp4,rank_tail4_mxfp4
0.04054617788232662,-0.0327332525806411,0.09796349646635527,0.002046295649865094,0.0017126113600006295,0.0024350310073179356,peerblock_gate32_mxfp4,uniform_fp8
0.03055366736491294,-0.028355486111377105,0.07505586793369712,5.585682742735923e-05,-0.00017703903364200204,0.0003807204406635433,peerblock_gate32_mxfp4,rank_tail4_mxfp4
-0.014863711377051558,-0.0678515087535883,0.020321015868264843,0.0012759345127087013,0.0009096252757544609,0.001736844710859598,peerblock_contrib32_mxfp4,uniform_fp8
-0.024856221894465236,-0.10798283456253621,0.035447552120998795,-0.0007145043097290336,-0.0008926056763705085,-0.00048069837046604575,peerblock_contrib32_mxfp4,rank_tail4_mxfp4
-0.01623404654279703,-0.06430409784016704,0.013086678884637097,0.0016663263241449991,0.0013460796253353942,0.0019629972990529198,peerblock_gate64_mxfp4,uniform_fp8
-0.02622655706021071,-0.09982253540742492,0.03395773929434951,-0.00032411249829273573,-0.0006118069107041643,-6.93764413396514e-05,peerblock_gate64_mxfp4,rank_tail4_mxfp4
0.03467577300621549,-0.003604840711103785,0.06396263677089564,0.0014849411798458475,0.0012187951080062816,0.0018404715449786646,peerblock_contrib64_mxfp4,uniform_fp8
0.024683262488801816,-0.037413187161593295,0.0829789022080343,-0.0005054976425918874,-0.0007167401719911424,-0.0002680364893931975,peerblock_contrib64_mxfp4,rank_tail4_mxfp4
0.03283900547637941,-0.041384457078102344,0.08859371893270089,0.0017514956932441856,0.0014767590011743941,0.002002315719922384,peerblock_gate128_mxfp4,uniform_fp8
0.022846494958965735,-0.018127225279643475,0.05386229922495206,-0.00023894312919354923,-0.000666161599550762,0.00010066911505133494,peerblock_gate128_mxfp4,rank_tail4_mxfp4
0.03166715620248084,-0.041528486406117254,0.08949475054552815,0.0013907928677166208,0.0010602374316430558,0.0017374676685122882,peerblock_contrib128_mxfp4,uniform_fp8
0.021674645685067162,-0.03737005732273188,0.06849798099002592,-0.000599645954721114,-0.0009159601786557373,-0.0002601944428740762,peerblock_contrib128_mxfp4,rank_tail4_mxfp4
