corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
10.148635370096649,0.0,2040,8,8.03288887230887,12.549481833296609,0.0,0.0,full,full,0.0,0.0,0.0
10.146317654721564,0.0032615732328564514,2040,8,8.023401207103063,12.56123383049915,0.002722827025926581,0.0038440105837641973,uniform_fp8,uniform_fp8,0.5,0.4990234375,-0.002317715375085072
10.416440806455821,0.030828254830603505,2040,8,8.369793451910454,12.746469918414181,0.024418006223790787,0.03830686199898813,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,0.267805436359172
10.156310165238978,0.005252012055294186,2040,8,8.05427750254752,12.555468827069697,0.004541542103477553,0.006116569535989386,rank_tail4_mxfp4,fp8top4_rest_mxfp4,0.625,0.61669921875,0.007674795142328605
10.161792978676425,0.004682245558383418,2040,8,8.063540819207129,12.538315395810866,0.003920218471218558,0.005576256834993174,gate_threshold_mxfp4,gate_threshold_0p044678_mxfp4,0.624730110168457,0.616445142775774,0.013157608579776436
10.146179986819828,0.005756822345303554,2040,8,8.049074908295118,12.529694946741058,0.00513147793564142,0.006411134355208453,peerblock_gate8_mxfp4,peerblock_gate8_mxfp4,0.6250114440917969,0.6167099922895432,-0.0024553832768212658
10.197929185201493,0.004970900568307615,2040,8,8.09288329503383,12.580750929595519,0.004330465583240285,0.005710372504066018,peerblock_contrib8_mxfp4,peerblock_contrib8_mxfp4,0.6249761581420898,0.6166767738759518,0.04929381510484454
10.20402031270942,0.005404006645959966,2040,8,8.10299081715477,12.600349940614517,0.00450713272188224,0.006433495397807335,peerblock_gate16_mxfp4,peerblock_gate16_mxfp4,0.6249752044677734,0.6166758760809898,0.05538494261277016
10.167679843348573,0.0048308828297783345,2040,8,8.080267887546238,12.550970854418106,0.004232236976717032,0.005530395640754232,peerblock_contrib16_mxfp4,peerblock_contrib16_mxfp4,0.6250057220458984,0.6167046055197716,0.019044473251923932
10.18686383260389,0.0053078688827215455,2040,8,8.111415339883575,12.558016364817277,0.00455639333117242,0.006190028257814108,peerblock_gate32_mxfp4,peerblock_gate32_mxfp4,0.6249885559082031,0.6166884452104568,0.038228462507241545
10.131453943344512,0.004537507745565153,2040,8,8.036878252618248,12.495636298761404,0.003803266139299262,0.005402501891641056,peerblock_contrib32_mxfp4,peerblock_contrib32_mxfp4,0.6249971389770508,0.6166965253651142,-0.01718142675213663
10.130083608178767,0.0049278995570014505,2040,8,8.02827662679655,12.502617515182234,0.004322950216192825,0.005593130870484837,peerblock_gate64_mxfp4,peerblock_gate64_mxfp4,0.6249866485595703,0.616686649620533,-0.018551761917882104
10.18099342772778,0.004746514412702299,2040,8,8.081998230213479,12.587921359628927,0.004021898576003664,0.005561907268037983,peerblock_contrib64_mxfp4,peerblock_contrib64_mxfp4,0.6250133514404297,0.616711787879467,0.03235805763113042
10.179156660197943,0.005013068926100637,2040,8,8.091644216832137,12.554530172990162,0.004557960699586307,0.005533749655473466,peerblock_gate128_mxfp4,peerblock_gate128_mxfp4,0.6250209808349609,0.6167189702391624,0.03052129010129434
10.177984810924045,0.004652366100573072,2040,8,8.103177989436569,12.551214190454765,0.003986815027162141,0.0054105256118026435,peerblock_contrib128_mxfp4,peerblock_contrib128_mxfp4,0.6249704360961914,0.6166713871061802,0.029349440827395767
