strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,16,127,266.4009094238281,2.0976449560931347,8.146960851841499,0.0,0.0
full,17,127,421.27911376953125,3.317158376138041,27.581861816895305,0.0,0.0
full,18,127,429.4304504394531,3.381342129444513,29.410216954800124,0.0,0.0
full,19,127,305.07659912109375,2.402177945835384,11.047210424655201,0.0,0.0
full,20,127,309.6662292480469,2.4383167657326528,11.453745171505101,0.0,0.0
full,21,127,308.8341369628906,2.4317648579755167,11.378946593934069,0.0,0.0
full,22,127,324.1787109375,2.552588275098425,12.84029502597144,0.0,0.0
full,23,127,336.664306640625,2.6509000522883857,14.166783755020628,0.0,0.0
full,24,127,302.82501220703125,2.384448915015994,10.853080047162312,0.0,0.0
full,25,127,237.56263732910156,1.8705719474732407,6.492008425458724,0.0,0.0
full,26,127,222.830078125,1.7545675442913387,5.7809471976913125,0.0,0.0
full,27,127,398.75897216796875,3.139834426519439,23.10004178774586,0.0,0.0
full,28,127,442.90533447265625,3.4874435785248523,32.70224004704921,0.0,0.0
full,29,127,166.6863250732422,1.3124907486082062,3.715416365009636,0.0,0.0
full,30,127,301.5995178222656,2.3747993529312255,10.748856243193583,0.0,0.0
full,31,127,287.2192077636719,2.2615685650682824,9.598132660942923,0.0,0.0
full,32,127,218.03976440429688,1.7168485386165109,5.566956741322159,0.0,0.0
full,33,127,283.36834716796875,2.231246828094242,9.311468645483709,0.0,0.0
full,34,127,266.65093994140625,2.0996137003260333,8.163015933022725,0.0,0.0
full,35,127,290.46588134765625,2.2871329239972935,9.84666603216885,0.0,0.0
full,36,127,151.58799743652344,1.1936062790277435,3.298956739775147,0.0,0.0
full,37,127,293.2054748535156,2.3087045264056347,10.061381953956081,0.0,0.0
full,38,127,157.60125732421875,1.2409547820804625,3.4589143981611015,0.0,0.0
full,39,127,182.85226440429688,1.4397816094826525,4.2197741576980015,0.0,0.0
full,40,127,335.68450927734375,2.6431851124200296,14.05790839367954,0.0,0.0
full,41,127,370.4278564453125,2.9167547751599407,18.481214341225627,0.0,0.0
full,42,127,257.4770202636719,2.027378112312377,7.594149227384199,0.0,0.0
full,43,127,237.82296752929688,1.8726217915692667,6.505329679183146,0.0,0.0
full,44,127,333.7044982910156,2.6275944747324065,13.840436306550647,0.0,0.0
full,45,127,270.8103332519531,2.1323648287555366,8.434790078722589,0.0,0.0
full,46,127,270.02496337890625,2.1261808140071357,8.382790162316217,0.0,0.0
full,47,127,266.50762939453125,2.0984852708230806,8.153809740257486,0.0,0.0
full,48,127,179.82437133789062,1.4159399317944144,4.120357501453571,0.0,0.0
full,49,127,328.74261474609375,2.5885245255597935,13.310118368389745,0.0,0.0
full,50,127,310.8562927246094,2.447687344288263,11.561577828538399,0.0,0.0
full,51,127,390.97412109375,3.0785363865649606,21.726579799795594,0.0,0.0
full,52,127,227.32131958007812,1.7899316502368356,5.989043102715666,0.0,0.0
full,53,127,303.6353759765625,2.390829732098917,10.922552977043773,0.0,0.0
full,54,127,341.8603820800781,2.6918140321265995,14.758423907359708,0.0,0.0
full,55,127,247.73043823242188,1.9506333719088336,7.033140763970565,0.0,0.0
full,56,127,343.7452392578125,2.70665542722687,14.979092975545026,0.0,0.0
full,57,127,280.4371032714844,2.208166167492003,9.099015014431057,0.0,0.0
full,58,127,225.52784729003906,1.77580982118141,5.905061244214555,0.0,0.0
full,59,127,164.5301055908203,1.295512642447404,3.6528681094799382,0.0,0.0
full,60,127,295.0583190917969,2.3232938511165107,10.209246723165874,0.0,0.0
fixed_tail4,16,127,267.5242919921875,2.1064904881274606,8.219344719988156,1.0821750164031982,0.008521063121285026
fixed_tail4,17,127,423.1218566894531,3.3316681629090796,27.984986303186055,1.3476223945617676,0.010611199957179272
fixed_tail4,18,127,429.73162841796875,3.383713609590305,29.48004546613017,0.7898017168045044,0.0062189111559409795
fixed_tail4,19,127,306.9285888671875,2.416760542261319,11.209487772740134,1.0773837566375732,0.008483336666437585
fixed_tail4,20,127,311.19329833984375,2.4503409318097935,11.59229822880227,0.6697115898132324,0.0052733196048286015
fixed_tail4,21,127,310.6737976074219,2.4462503748615894,11.544976125601169,0.4833909273147583,0.0038062277741319553
fixed_tail4,22,127,324.80096435546875,2.5574879083107778,12.90336213862915,0.830310583114624,0.006537878607201764
fixed_tail4,23,127,338.713134765625,2.667032557209646,14.397182924627248,1.304664134979248,0.010272945944718488
fixed_tail4,24,127,302.7371826171875,2.3837573434424213,10.84557696027583,0.686942458152771,0.005408995733486386
fixed_tail4,25,127,238.79299926757812,1.8802598367525836,6.5552079248621355,0.7211416959762573,0.005678281070679191
fixed_tail4,26,127,223.53761291503906,1.7601386843703863,5.81324354452196,0.9709731340408325,0.007645457748353012
fixed_tail4,27,127,399.9851379394531,3.149489275113804,23.324149314985775,0.8911941647529602,0.0070172768878185845
fixed_tail4,28,127,448.2198791503906,3.52929038701095,34.09976139363723,1.0277256965637207,0.008092328319399376
fixed_tail4,29,127,166.2224884033203,1.3088384913647269,3.701871458475758,0.6779050827026367,0.005337835296871155
fixed_tail4,30,127,302.3085021972656,2.380381907065084,10.80903012073664,0.6773726344108582,0.005333642790636678
fixed_tail4,31,127,286.97247314453125,2.2596257727915847,9.579503585010476,0.8185468912124634,0.006445251111909161
fixed_tail4,32,127,217.27052307128906,1.7107915202463706,5.533339494991068,1.084530234336853,0.00853960814438467
fixed_tail4,33,127,283.5182189941406,2.2324269212137056,9.322463531783205,0.8837071061134338,0.006958323670184519
fixed_tail4,34,127,266.6268310546875,2.0994238665723426,8.161466464142123,0.8515046834945679,0.006704761287358802
fixed_tail4,35,127,290.1293640136719,2.284483181210015,9.820609436754822,0.747344434261322,0.005884601844577338
fixed_tail4,36,127,153.06729125976562,1.2052542618879183,3.3376075965985232,0.7962467670440674,0.006269659583024153
fixed_tail4,37,127,293.27880859375,2.3092819574311023,10.06719338574441,0.6420519948005676,0.005055527518114705
fixed_tail4,38,127,158.0931396484375,1.2448278712475394,3.4723370588480766,1.312203288078308,0.010332309354947307
fixed_tail4,39,127,183.6460723876953,1.446032066044845,4.246232274287977,0.6883231401443481,0.005419867245231088
fixed_tail4,40,127,337.4194641113281,2.656846174104946,14.251272117090021,0.6850643157958984,0.005394207210991327
fixed_tail4,41,127,371.23004150390625,2.9230711929441435,18.59831886336302,0.7314581871032715,0.005759513284277728
fixed_tail4,42,127,259.083984375,2.040031373031496,7.690850480388463,0.8249068856239319,0.006495329808062456
fixed_tail4,43,127,240.81613159179688,1.8961900125338336,6.6604697329214915,0.848004162311554,0.006677198128437433
fixed_tail4,44,127,333.0701599121094,2.622599684347318,13.771478586402688,1.030236005783081,0.008112094533725047
fixed_tail4,45,127,270.6251525878906,2.1309067132904773,8.422500143114332,0.6178291440010071,0.004864796409456748
fixed_tail4,46,127,267.73724365234375,2.1081672728531005,8.233138352914043,0.7592360973358154,0.005978236986896184
fixed_tail4,47,127,266.4191589355469,2.0977886530358023,8.1481316293245,0.6911304593086243,0.005441972120540348
fixed_tail4,48,127,180.69488525390625,1.422794372078002,4.148697261532885,0.7480995059013367,0.005890547290561706
fixed_tail4,49,127,329.86126708984375,2.5973328117310532,13.427875558107546,0.6040894985198975,0.004756610224566121
fixed_tail4,50,127,309.7038879394531,2.4386132908618356,11.457141998369082,0.7996295690536499,0.006296295819320078
fixed_tail4,51,127,392.3474426269531,3.089349941944513,21.962796241670283,0.7929289937019348,0.0062435353834798014
fixed_tail4,52,127,227.49807739257812,1.7913234440360482,5.997384419118976,0.9004113674163818,0.007089853286743164
fixed_tail4,53,127,303.74371337890625,2.3916827825110727,10.931874440636546,0.6775970458984375,0.005335409810223918
fixed_tail4,54,127,342.74627685546875,2.698789581539124,14.861731918746626,1.0077836513519287,0.007935304341353769
fixed_tail4,55,127,248.6049346923828,1.9575191708061639,7.081736675714321,0.6214612722396851,0.004893395844406969
fixed_tail4,56,127,344.77239990234375,2.714743306317667,15.100733311507081,0.5873185992240906,0.004624555899402288
fixed_tail4,57,127,281.2899169921875,2.2148812361589565,9.160321132080933,0.7047690749168396,0.0055493627946207845
fixed_tail4,58,127,224.93936157226562,1.7711760753721704,5.877761989171739,0.6526309847831726,0.005138826651836004
fixed_tail4,59,127,165.21607971191406,1.3009140134796382,3.6726519874044037,1.1954317092895508,0.009412848104642131
fixed_tail4,60,127,295.24298095703125,2.3247478815514273,10.224102076069281,0.8420381546020508,0.006630221689779927
kl_profile_3_5,16,127,264.9225158691406,2.086004061961737,8.052672806398617,1.0746996402740479,0.008462201891921636
kl_profile_3_5,17,127,423.0093994140625,3.330782672551673,27.96021683584314,1.1023759841918945,0.008680125859778696
kl_profile_3_5,18,127,430.8854064941406,3.3927984763318157,29.749088008099193,0.9195996522903442,0.007240942144018459
kl_profile_3_5,19,127,305.88775634765625,2.4085650106114667,11.117995486984457,1.0503473281860352,0.008270451403039647
kl_profile_3_5,20,127,308.5318908691406,2.429384967473548,11.351898145951575,0.8052245378494263,0.006340350691727766
kl_profile_3_5,21,127,310.44769287109375,2.4444700226070375,11.52444028726454,0.5189924836158752,0.00408655498910138
kl_profile_3_5,22,127,324.1549377441406,2.5524010845995324,12.837891669689348,0.8547103404998779,0.006730002681101401
kl_profile_3_5,23,127,336.85748291015625,2.652421125276821,14.18834886401792,1.0795090198516846,0.00850007102245421
kl_profile_3_5,24,127,303.43145751953125,2.389224074956939,10.905029174222019,0.8811687231063843,0.006938336402412475
kl_profile_3_5,25,127,237.27346801757812,1.8682950237604576,6.477243433290548,0.7024187445640564,0.005530856256409893
kl_profile_3_5,26,127,222.39939880371094,1.751176368533157,5.761376192809494,0.8895914554595947,0.007004657129603108
kl_profile_3_5,27,127,400.39263916015625,3.1526979461429625,23.399109033398208,0.904137134552002,0.007119190035842535
kl_profile_3_5,28,127,445.9364013671875,3.5113102469857282,33.492121999639735,0.9556674957275391,0.007524940911240465
kl_profile_3_5,29,127,168.00430297851562,1.3228685273898868,3.7541749000269857,0.6484700441360474,0.005106063339653916
kl_profile_3_5,30,127,301.38568115234375,2.373115599624754,10.730773049044483,0.8983762860298157,0.007073829023856816
kl_profile_3_5,31,127,288.9081115722656,2.27486702025406,9.726625482369636,0.8249908685684204,0.006495991091089924
kl_profile_3_5,32,127,218.43992614746094,1.7199994184839444,5.584525216784034,1.0646157264709473,0.00838280099583423
kl_profile_3_5,33,127,283.14630126953125,2.2294984351931593,9.295202763525129,0.9943252205848694,0.007829332445550152
kl_profile_3_5,34,127,267.4408264160156,2.105833278866265,8.213944665194596,0.8243721723556519,0.006491119467367338
kl_profile_3_5,35,127,290.73101806640625,2.289220614696112,9.867244298311878,0.7897903323173523,0.006218821514309861
kl_profile_3_5,36,127,151.1688995361328,1.190306295560101,3.2880881799703747,0.8705459237098694,0.006854692312676137
kl_profile_3_5,37,127,291.94793701171875,2.2988026536355806,9.962247050546766,0.635030210018158,0.005000237874158724
kl_profile_3_5,38,127,159.48619079589844,1.2557967779204602,3.510634456288055,1.3910932540893555,0.010953490189679964
kl_profile_3_5,39,127,183.21546936035156,1.4426414910263903,4.231859484995509,0.7136833071708679,0.005619553599770614
kl_profile_3_5,40,127,338.4688720703125,2.6651092289000986,14.369519027037116,0.6945655345916748,0.005469019957414762
kl_profile_3_5,41,127,371.54364013671875,2.9255404735174704,18.644300077724928,0.6726360321044922,0.0052963467094841905
kl_profile_3_5,42,127,256.75048828125,2.0216573880413384,7.550829222625821,0.8084275722503662,0.0063655714350422535
kl_profile_3_5,43,127,238.0557403564453,1.8744546484759474,6.517263951181338,0.7927262187004089,0.00624193872992448
