sample_id,top1_hit_rate,mean_routing_entropy,n_tokens,mean_token_kl,mean_nll,token_count
16,0.26614583333333336,2.9383467960050043,256,0.008521063121285,2.1064904881274606,127
17,0.27317708333333335,3.4073080639579243,256,0.0106111999571792,3.3316681629090796,127
18,0.2833333333333333,3.412727255050568,256,0.0062189111559409,3.383713609590305,127
19,0.2518229166666667,3.3229344588101966,256,0.0084833366664375,2.416760542261319,127
20,0.2869791666666667,3.2229252430469795,256,0.0052733196048286,2.4503409318097935,127
21,0.30807291666666664,2.96669055508281,256,0.0038062277741319,2.44625037486159,127
22,0.2786458333333333,3.2928986098833364,256,0.0065378786072017,2.5574879083107778,127
23,0.2953125,3.0967994086442654,256,0.0102729459447184,2.667032557209646,127
24,0.17838541666666666,2.7248498133880785,256,0.0054089957334863,2.3837573434424213,127
25,0.29765625,3.0717450247329907,256,0.0056782810706791,1.8802598367525836,127
26,0.28177083333333336,3.047996182925489,256,0.007645457748353,1.7601386843703863,127
27,0.18125,3.1962404712001633,256,0.0070172768878185,3.149489275113804,127
28,0.159375,2.774071542695184,256,0.0080923283193993,3.52929038701095,127
29,0.26666666666666666,3.101258943637342,256,0.0053378352968711,1.3088384913647269,127
30,0.3078125,3.2271236000515158,256,0.0053336427906366,2.380381907065084,127
31,0.2760416666666667,3.26416198452841,256,0.0064452511119091,2.2596257727915847,127
32,0.25494791666666666,3.2897690322705206,256,0.0085396081443846,1.7107915202463706,127
33,0.27395833333333336,3.2600488828016694,256,0.0069583236701845,2.2324269212137056,127
34,0.28098958333333335,2.9211368967388895,256,0.0067047612873588,2.0994238665723426,127
35,0.26588541666666665,3.018508746804912,256,0.0058846018445773,2.284483181210015,127
36,0.29401041666666666,3.3479375332133094,256,0.0062696595830241,1.2052542618879185,127
37,0.28177083333333336,3.160810932848283,256,0.0050555275181147,2.3092819574311023,127
38,0.2515625,3.140112875571839,256,0.0103323093549473,1.2448278712475394,127
39,0.30520833333333336,3.056296684584855,256,0.005419867245231,1.446032066044845,127
40,0.25677083333333334,3.1150250768603986,256,0.0053942072109913,2.656846174104946,127
41,0.24895833333333334,3.322028454209582,256,0.0057595132842777,2.9230711929441435,127
42,0.28411458333333334,3.3323483199581836,256,0.0064953298080624,2.040031373031496,127
43,0.29192708333333334,3.276356466270564,256,0.0066771981284374,1.8961900125338336,127
44,0.31145833333333334,3.098214215907628,256,0.008112094533725,2.622599684347318,127
45,0.28098958333333335,3.2792404044448036,256,0.0048647964094567,2.1309067132904773,127
46,0.2942708333333333,2.865173082730231,256,0.0059782369868961,2.1081672728531005,127
47,0.26848958333333334,3.096312911081483,256,0.0054419721205403,2.0977886530358023,127
48,0.25,3.3197432140015413,256,0.0058905472905617,1.422794372078002,127
49,0.28880208333333335,3.3211396623708973,256,0.0047566102245661,2.5973328117310532,127
50,0.3375,3.0075961687176704,256,0.00629629581932,2.4386132908618356,127
51,0.24479166666666666,3.2859241890924484,256,0.0062435353834798,3.089349941944513,127
52,0.2989583333333333,3.1250223749837933,256,0.0070898532867431,1.7913234440360482,127
53,0.27447916666666666,3.3106017108831294,256,0.0053354098102239,2.3916827825110727,127
54,0.29635416666666664,2.8976850599518307,256,0.0079353043413537,2.698789581539124,127
55,0.27291666666666664,3.270208820129579,256,0.0048933958444069,1.957519170806164,127
56,0.284375,3.170825737373981,256,0.0046245558994022,2.714743306317667,127
57,0.2908854166666667,3.274781417541917,256,0.0055493627946207,2.2148812361589565,127
58,0.28359375,3.106116992182316,256,0.005138826651836,1.7711760753721704,127
59,0.27395833333333336,3.1145158548586855,256,0.0094128481046421,1.3009140134796382,127
60,0.28359375,3.349775525839009,256,0.0066302216897799,2.3247478815514273,127
