strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,4,14,145.11328125,10.365234375,31736.869984730252,0.0,0.0
full,5,14,150.15704345703125,10.725503104073661,45501.61523929483,0.0,0.0
fixed_tail1,4,14,145.2898712158203,10.377847943987165,32139.72053413358,0.05505608767271042,0.003932577690907887
fixed_tail1,5,14,150.08197021484375,10.720140729631696,45258.27157370716,0.028422752395272255,0.002030196599662304
kl_profile_0_2,4,14,145.517578125,10.394112723214286,32666.740304919447,0.04016385227441788,0.0028688465910298483
kl_profile_0_2,5,14,150.07191467285156,10.719422476632255,45225.77635569072,0.009052617475390434,0.0006466155339564596
p95_profile_0_2,4,14,145.517578125,10.394112723214286,32666.740304919447,0.04016385227441788,0.0028688465910298483
p95_profile_0_2,5,14,150.07191467285156,10.719422476632255,45225.77635569072,0.009052617475390434,0.0006466155339564596
gate_mass_profile_0_2,4,14,144.67857360839844,10.334183829171318,30766.56505525615,0.07333698123693466,0.00523835580263819
gate_mass_profile_0_2,5,14,150.072265625,10.719447544642858,45226.91009014209,0.06564077734947205,0.004688626953533718
anti_kl_profile_0_2,4,14,144.67857360839844,10.334183829171318,30766.56505525615,0.07333698123693466,0.00523835580263819
anti_kl_profile_0_2,5,14,150.072265625,10.719447544642858,45226.91009014209,0.06564077734947205,0.004688626953533718
