strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,16,255,497.9716796875,1.9528301164215687,7.0486077596501495,0.0,0.0
full,17,255,389.41949462890625,1.5271352730545342,4.604965938540121,0.0,0.0
full,18,255,362.1794738769531,1.4203116622625613,4.138410025515382,0.0,0.0
full,19,255,555.1162719726562,2.1769265567555145,8.819159377080597,0.0,0.0
full,20,255,608.650634765625,2.386865234375,10.879336263512084,0.0,0.0
full,21,255,499.08807373046875,1.957208132276348,7.07953432527584,0.0,0.0
full,22,255,391.016357421875,1.5333974800857844,4.633893669806257,0.0,0.0
full,23,255,534.2935180664062,2.0952686982996322,8.127624555734807,0.0,0.0
full,24,255,551.435302734375,2.1624913832720587,8.692767718972801,0.0,0.0
full,25,255,492.60546875,1.9317861519607844,6.901826950290304,0.0,0.0
full,26,255,479.277099609375,1.8795180376838236,6.550347080835628,0.0,0.0
full,27,255,583.6119995117188,2.2886745078890933,9.861857200133429,0.0,0.0
full,28,255,598.888916015625,2.348583984375,10.470732501509461,0.0,0.0
full,29,255,459.2702331542969,1.8010597378599877,6.056061903082009,0.0,0.0
full,30,255,424.93280029296875,1.666403138403799,5.29309498653172,0.0,0.0
full,31,255,505.0054626464844,1.980413579005821,7.245739051116516,0.0,0.0
uniform_fp8,16,255,497.21038818359375,1.9498446595435048,7.027595825850998,0.8514143228530884,0.0033388796974630915
uniform_fp8,17,255,385.44091796875,1.5115330116421568,4.533675647232928,1.5844752788543701,0.0062136285445269415
uniform_fp8,18,255,363.8327941894531,1.4267952713311887,4.165329030137888,0.7369532585144043,0.00289001277848786
uniform_fp8,19,255,555.2967529296875,2.177634325214461,8.825403509361399,0.6497653126716614,0.002548099265379064
uniform_fp8,20,255,605.1979370117188,2.373325243183211,10.733022922318955,0.8771687746047974,0.0034398775474697935
uniform_fp8,21,255,498.2174072265625,1.9537937538296568,7.055403335471962,1.058903694152832,0.004152563506481694
uniform_fp8,22,255,390.50726318359375,1.5314010320925244,4.624651570842923,0.5797382593154907,0.0022734833698646695
uniform_fp8,23,255,531.3350830078125,2.0836669921875,8.033875122486327,0.9081753492355347,0.0035614719577864106
uniform_fp8,24,255,553.4876708984375,2.1705398858762255,8.763013791242264,1.0966182947158813,0.0043004639008465935
uniform_fp8,25,255,495.1264953613281,1.9416725308287377,6.970399434657351,1.3228175640106201,0.005187519858865177
uniform_fp8,26,255,477.4388427734375,1.8723091873468136,6.503296403478828,0.8481777906417847,0.0033261874142815084
uniform_fp8,27,255,584.3548583984375,2.2915876799938726,9.890628374774483,1.1766226291656494,0.0046142063888849
uniform_fp8,28,255,599.568359375,2.3512484681372547,10.498668799617242,0.6172870397567749,0.0024207334892422543
uniform_fp8,29,255,461.7584228515625,1.8108173445159315,6.115443814533915,0.6834104061126709,0.002680040808284984
uniform_fp8,30,255,425.9811706542969,1.6705143947227328,5.314901051187758,0.8518869876861572,0.003340733285043754
uniform_fp8,31,255,506.1741943359375,1.9849968405330882,7.279024387580379,0.5492013692855835,0.0021537308599434645
uniform_mxfp4,16,255,503.8844299316406,1.9760173722809435,7.213955199753397,5.414096355438232,0.021231750413483266
uniform_mxfp4,17,255,394.63739013671875,1.5475976083792893,4.700164971312601,12.376840591430664,0.04853662977031633
uniform_mxfp4,18,255,368.50140380859375,1.4451035443474265,4.242291385372592,9.062026977539062,0.03553736069623162
uniform_mxfp4,19,255,558.8760986328125,2.1916709750306373,8.95015611391919,6.887526988983154,0.02700990976071825
uniform_mxfp4,20,255,611.2718505859375,2.3971445121017156,10.991744731590078,8.547640800476074,0.03352016000186696
uniform_mxfp4,21,255,504.9056701660156,1.9800222359451594,7.2429040361873875,9.296152114868164,0.03645549848967908
uniform_mxfp4,22,255,395.6728515625,1.5516582414215687,4.7192894189030135,5.503172874450684,0.021581070095885033
uniform_mxfp4,23,255,542.296142578125,2.126651539522059,8.386737084417456,7.951848983764648,0.031183721504959405
