layer,sq_error,sq_full,relative_mse,strategy
0,0.04388951347209513,86.77251672744751,0.0005057997062589771,uniform_fp8
1,0.14262413047254086,1168.147373199463,0.00012209429541574425,uniform_fp8
2,1.2392096612602472,33605.523681640625,3.687517781302282e-05,uniform_fp8
3,0.13828376634046435,976.9155921936035,0.00014155139650290228,uniform_fp8
4,0.2425437979400158,785.4081687927246,0.00030881242082424155,uniform_fp8
5,0.2509547546505928,403.8823585510254,0.0006213560690071287,uniform_fp8
6,0.4124965686351061,675.7263641357422,0.0006104491263452352,uniform_fp8
7,0.41077791526913643,662.929817199707,0.000619640125713926,uniform_fp8
8,0.6326485611498356,1611.922508239746,0.00039248075383022064,uniform_fp8
9,1.35257288813591,3991.0162048339844,0.00033890438392549036,uniform_fp8
10,2.537289619445801,4897.42350769043,0.0005180866256433597,uniform_fp8
11,4.536200761795044,7376.408294677734,0.0006149606394575566,uniform_fp8
12,9.798057436943054,15213.351501464844,0.0006440433218150275,uniform_fp8
13,17.840264976024628,26913.779907226562,0.0006628673132321475,uniform_fp8
14,26.334335327148438,46813.54309082031,0.0005625366846525306,uniform_fp8
15,49.68758273124695,131840.9375,0.0003768752230789238,uniform_fp8
0,0.9575249701738358,86.77251672744751,0.011034887615181451,uniform_mxfp4
1,12.563444212079048,1065.6152477264404,0.011789850266204407,uniform_mxfp4
2,305.4691300392151,32527.8154296875,0.009391012768733907,uniform_mxfp4
3,8.675498470664024,950.253360748291,0.009129668811518199,uniform_mxfp4
4,9.155269473791122,657.8726863861084,0.013916476034418998,uniform_mxfp4
5,4.73477178812027,392.7079849243164,0.012056724003289023,uniform_mxfp4
6,9.408866614103317,638.4709720611572,0.014736561293818805,uniform_mxfp4
7,8.007436484098434,654.5368804931641,0.012233743770198544,uniform_mxfp4
8,18.59202629327774,1547.4209747314453,0.01201484702409723,uniform_mxfp4
9,46.21354269981384,3936.4242248535156,0.011739980261282323,uniform_mxfp4
10,59.68021559715271,4955.627624511719,0.012042917692596614,uniform_mxfp4
