corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
6.988770206358276,0.0,4080,16,6.060325217909621,8.020151038383004,0.0,0.0,full,full,0.0,0.0,0.0
6.985629000343332,0.00352760204205326,4080,16,6.060197505547292,8.009786218033542,0.0030267156722644964,0.004090733911257749,uniform_fp8,uniform_fp8,0.5,0.4990234375,-0.0031412060149440535
7.187212500999593,0.03379376215093276,4080,16,6.227265324422287,8.243139090740826,0.0291545266409715,0.03902702620508623,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,0.19844229464131669
6.9903588026732475,0.006155753603168563,4080,16,6.062786596179451,8.020207470348218,0.005445582372154675,0.00698356772389482,rank_tail4_mxfp4,fp8top4_rest_mxfp4,0.625,0.61669921875,0.0015885963149715465
6.997656991463722,0.0058562939365704855,4080,16,6.05449197633494,8.0444545533514,0.004991908753838609,0.0068536820551197905,gate_threshold_mxfp4,gate_threshold_0p044678_mxfp4,0.6236124038696289,0.6153929270803928,0.008886785105445938
6.986052769599023,0.006198991309194004,4080,16,6.0543060827036985,8.01756772877052,0.005315090025610784,0.007234584341446557,peerblock_gate64_mxfp4,peerblock_gate64_mxfp4,0.6249966621398926,0.6166960764676332,-0.002717436759253289
6.971190922038434,0.005540592968463898,4080,16,6.044686891082279,7.9973320262045755,0.0046633438948614925,0.006608434400576002,peerblock_contrib64_mxfp4,peerblock_contrib64_mxfp4,0.6250014305114746,0.6167005654424429,-0.017579284319841904
6.994033834444456,0.005465124839661168,4080,16,6.06542543672134,8.020462182781742,0.004741179211174741,0.0063451348639586395,peerblock_qerr64_mxfp4,peerblock_qerr64_mxfp4,0.6249942779541016,0.6166938319802284,0.00526362808617975
7.111960878935684,0.021462540708336177,4080,16,6.158266762818155,8.175269627926456,0.018489974052006124,0.024680303386321253,peerblock_random64_mxfp4,peerblock_random64_mxfp4,0.624992847442627,0.6166924852877855,0.12319067257740812
7.172548344199582,0.032399504324969124,4080,16,6.210486834958157,8.247390404592418,0.027598315503667384,0.03774635919753243,peerblock_reversegate64_mxfp4,peerblock_reversegate64_mxfp4,0.6250085830688477,0.6167072989046574,0.1837781378413057
