paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
-0.0031412060149440535,-0.03172263429665347,0.022976546827957686,0.00352760204205326,0.003027133397831052,0.004076965168556746,uniform_fp8,full
0.20158350065626074,0.1593314196923032,0.24807295365479648,0.030266160108879496,0.025900548558463066,0.03513951495289802,uniform_mxfp4,uniform_fp8
0.19685369832634514,0.1469813270208205,0.2549485873462315,0.027638008547764194,0.023424707768010162,0.03231258611322618,uniform_mxfp4,rank_tail4_mxfp4
0.0047298023299156,-0.02388504225911281,0.033323946892416606,0.0026281515611153027,0.0023457838236993433,0.0029449897416520348,rank_tail4_mxfp4,uniform_fp8
0.012027991120389991,-0.01716883403042082,0.04948310872586724,0.0023286918945172254,0.0018825716704276262,0.002860346653443926,gate_threshold_mxfp4,uniform_fp8
0.007298188790474391,-0.020786186932885586,0.037586443770310174,-0.00029945966659807727,-0.0006626367912280798,9.439146986194644e-05,gate_threshold_mxfp4,rank_tail4_mxfp4
0.0004237692556907646,-0.03293343839593723,0.03500695699276372,0.0026713892671407437,0.002172888129876525,0.0032359525250891838,peerblock_gate64_mxfp4,uniform_fp8
-0.004306033074224835,-0.037438456759108285,0.030045773980342746,4.3237706025441025e-05,-0.00032689071096041693,0.0004682721372912912,peerblock_gate64_mxfp4,rank_tail4_mxfp4
-0.01443807830489785,-0.041660938862871165,0.012833215421004329,0.002012990926410638,0.0015970804629956974,0.0025846176715019873,peerblock_contrib64_mxfp4,uniform_fp8
-0.01916788063481345,-0.049149875930232276,0.010310928330163352,-0.0006151606347046647,-0.0009509079753622121,-0.000201255639321079,peerblock_contrib64_mxfp4,rank_tail4_mxfp4
0.008404834101123804,-0.006735930531656486,0.0249752231749091,0.0019375227976079078,0.001593477201520228,0.0023564510880147702,peerblock_qerr64_mxfp4,uniform_fp8
0.0036750317712082037,-0.029021800481587666,0.034696922957344875,-0.0006906287635073949,-0.0009469870828530369,-0.00042772433921402616,peerblock_qerr64_mxfp4,rank_tail4_mxfp4
0.12633187859235218,0.07947110938780706,0.18468882440331655,0.017934938666282915,0.015414425396890032,0.020729006053697242,peerblock_random64_mxfp4,uniform_fp8
0.12160207626243658,0.07624081152039874,0.17293914307217081,0.015306787105167613,0.012938344859171147,0.01788802630468911,peerblock_random64_mxfp4,rank_tail4_mxfp4
0.18691934385624975,0.12742235007789718,0.25520145357897744,0.028871902282915862,0.024411314669996503,0.03382301435495416,peerblock_reversegate64_mxfp4,uniform_fp8
0.18218954152633415,0.12121343044038753,0.2521876949951833,0.02624375072180056,0.021965142186804145,0.030996503660491864,peerblock_reversegate64_mxfp4,rank_tail4_mxfp4
