sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
32,0,0,0.002312662,-2.8973212e-05,0.0022836889,-0.012528079
32,0,1,0.0008906098,9.512296e-06,0.0009001221,0.010680655
32,0,2,0.0026081232,2.1605054e-05,0.0026297283,0.008283755
32,0,3,0.00031117944,2.5597983e-06,0.00031373923,0.008226116
32,0,4,0.00037162192,-1.6645063e-06,0.00036995742,-0.0044790315
32,0,5,0.00022345711,1.5353726e-07,0.00022361065,0.0006870994
32,0,6,0.00034626678,-8.2235783e-07,0.00034544442,-0.0023749257
32,0,7,0.0004273156,2.9339571e-07,0.000427609,0.0006866019
32,0,8,0.00023012586,-6.029877e-07,0.00022952288,-0.0026202518
32,0,9,0.00032023253,5.0777977e-05,0.0003710105,0.15856595
32,0,10,0.00040014661,1.0879507e-05,0.00041102612,0.0271888
32,0,11,0.0005145255,-1.7138082e-05,0.00049738743,-0.033308517
32,0,12,0.0002505956,2.3755128e-06,0.0002529711,0.009479468
32,0,13,0.00033520086,4.9297523e-06,0.00034013062,0.01470686
32,0,14,0.00018025185,-1.0373187e-06,0.00017921453,-0.00575483
32,0,15,0.00032373652,1.42315985e-05,0.00033796811,0.043960437
32,0,16,0.0003963033,1.8327613e-05,0.00041463092,0.04624643
32,0,17,0.00019694054,4.100366e-06,0.00020104091,0.020820323
32,0,18,0.00019735922,4.3939537e-05,0.00024129875,0.22263737
32,0,19,0.0008847877,-8.060393e-05,0.0008041838,-0.09109974
32,0,20,0.00020122413,9.978117e-06,0.00021120225,0.049587082
32,0,21,0.00018682808,-4.132031e-06,0.00018269605,-0.022116754
32,0,22,0.00028556504,1.7367653e-05,0.0003029327,0.060818553
32,0,23,0.00024352875,1.1581142e-05,0.0002551099,0.047555543
32,0,24,0.00011601458,-4.717396e-06,0.00011129718,-0.0406621
32,0,25,0.00026960188,8.441895e-05,0.00035402083,0.31312448
32,0,26,0.00013497823,3.8159924e-06,0.00013879422,0.02827117
32,0,27,0.0007218649,3.9259612e-05,0.00076112454,0.05438637
32,0,28,0.00017303029,-3.5572884e-06,0.000169473,-0.020558761
32,0,29,0.00021546996,3.067912e-05,0.00024614908,0.14238235
32,0,30,0.00027288435,2.0566513e-06,0.000274941,0.007536714
32,0,31,0.00018783877,1.9554223e-05,0.000207393,0.10410111
32,0,32,0.00024583773,9.147712e-06,0.00025498544,0.037210368
32,0,33,0.00011372553,-1.21041085e-05,0.00010162142,-0.10643264
32,0,34,0.00020940791,1.2240052e-06,0.00021063192,0.0058450764
32,0,35,0.0002007382,-3.4319237e-07,0.000200395,-0.0017096516
32,0,36,6.3483305e-05,1.3891404e-06,6.4872445e-05,0.021881979
32,0,37,0.0004251963,-4.0350133e-06,0.0004211613,-0.009489765
32,0,38,0.00012265702,4.2908796e-06,0.0001269479,0.03498275
32,0,39,0.0003981499,2.6169932e-05,0.00042431982,0.06572884
32,0,40,0.00015255075,-1.24074e-06,0.00015131001,-0.008133293
32,0,41,0.00012192267,9.161362e-06,0.00013108403,0.07514076
32,0,42,0.00020661185,1.9928557e-06,0.0002086047,0.009645409
32,0,43,0.000323455,1.25809165e-05,0.0003360359,0.038895417
32,0,44,0.00017714043,6.8134104e-06,0.00018395385,0.038463328
32,0,45,5.893589e-05,-3.1047675e-06,5.5831122e-05,-0.05268042
32,0,46,6.57434e-05,2.4459077e-06,6.818931e-05,0.037203852
32,0,47,0.0010447768,-3.3015385e-07,0.0010444466,-0.0003160042
32,0,48,0.00059495686,-8.210947e-06,0.0005867459,-0.013800912
32,0,49,0.0002943196,-1.1045835e-05,0.00028327375,-0.037530072
32,0,50,0.0001305257,1.543542e-05,0.00014596112,0.118255794
32,0,51,7.5681324e-05,-5.2007235e-06,7.04806e-05,-0.06871872
32,0,52,0.00022453294,2.0372827e-06,0.00022657022,0.009073424
32,0,53,0.00013972173,7.206123e-06,0.00014692785,0.05157482
32,0,54,7.050736e-05,-3.6686106e-07,7.01405e-05,-0.0052031595
32,0,55,9.554557e-05,-7.894807e-06,8.765076e-05,-0.082628705
32,0,56,0.0009839617,8.495292e-06,0.000992457,0.008633763
32,0,57,0.0003656114,1.10454275e-05,0.00037665683,0.03021084
32,0,58,0.00010821945,-6.632763e-08,0.00010815312,-0.0006128993
32,0,59,0.000294259,4.482543e-06,0.00029874154,0.015233325
32,0,60,5.911159e-05,-8.337083e-07,5.827788e-05,-0.014103974
32,0,61,0.00022904514,-4.154019e-06,0.00022489112,-0.018136246
32,0,62,0.00016690616,-6.188784e-07,0.00016628728,-0.0037079423
32,0,63,0.0002089967,-4.2573083e-07,0.00020857097,-0.0020370218
32,0,64,0.0002758024,6.0470193e-06,0.0002818494,0.021925189
32,0,65,0.00011494142,9.892829e-07,0.0001159307,0.008606844
32,0,66,0.0002211546,8.29676e-06,0.00022945135,0.03751566
32,0,67,7.034727e-05,-3.5835546e-06,6.6763714e-05,-0.05094092
32,0,68,0.00032782837,8.8142115e-06,0.00033664258,0.026886664
32,0,69,0.00024305761,1.1326745e-05,0.00025438436,0.046601072
32,0,70,0.00023620219,-6.2283216e-06,0.00022997387,-0.026368601
32,0,71,0.00048588048,1.2655568e-05,0.00049853604,0.02604667
32,0,72,9.879172e-05,4.8858856e-06,0.00010367761,0.049456425
32,0,73,8.3871295e-05,-1.3790632e-06,8.249223e-05,-0.016442612
32,0,74,0.00017927017,-4.982765e-06,0.0001742874,-0.027794724
32,0,75,4.526484e-05,5.0795097e-06,5.0344348e-05,0.11221756
32,0,76,6.3905834e-05,-1.6940248e-06,6.221181e-05,-0.026508141
32,0,77,9.232761e-05,5.0118542e-06,9.733946e-05,0.054283373
32,0,78,0.0003182034,-3.3154502e-06,0.00031488796,-0.010419279
32,0,79,0.00041774331,-4.098227e-06,0.0004136451,-0.009810395
32,0,80,0.0011896635,1.27959065e-05,0.0012024594,0.010755904
32,0,81,0.00024024288,4.6770874e-06,0.00024491997,0.019468162
