corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,family,corpus_ppl_delta_vs_full,logical_wire_bytes,logical_wire_vectors,dropped_vectors,saving_vs_ep8_per_expert_bf16_reference,saving_vs_ep8_per_expert_fp8_reference,saving_vs_matching_per_expert_fp8,saving_vs_matching_node_fp8
8.630253886179716,0.0,8160,32,7.565034085250018,9.861064663537379,0.0,0.0,full_bf16,baseline,0.0,2149556224.0,524794,0,0.0,-0.996101364522417,-0.996101364522417,
8.651011413370401,0.003234256435112626,8160,32,7.587034103540744,9.88365438549035,0.003000624856966383,0.0034797498900625925,uniform_fp8_per_expert,baseline,0.020757527190685465,1076877288.0,524794,0,0.4990234375,0.0,0.0,
8.651011413370401,0.003234256435112626,8160,32,7.587034103540744,9.88365438549035,0.003000624856966383,0.0034797498900625925,uniform_fp8_per_expert_ep16,baseline,0.020757527190685465,1613682540.0,786395,0,0.24929503030296174,-0.49848321436601783,0.0,
8.65467086449953,0.005835198435713263,8160,32,7.5957056133451255,9.884070465028095,0.0053723898657834996,0.006418105053039741,r_layout_fp8head_mxfp4tail,baseline,0.024416978319813154,823733780.0,524794,0,0.6167889116818932,0.23507182370810664,0.23507182370810664,
8.705547972677163,0.015634139700263155,8160,32,7.6300147612438325,9.943886308397216,0.014163440372429642,0.017279940422843483,graceful_early4_tailall_tok25_raw,graceful,0.07529408649744695,805666452.0,508188,16606,0.6251940549381043,0.25184934163083583,0.25184934163083583,
8.812252259412627,0.025737064872302262,8160,32,7.731605684398774,10.064788108559643,0.02279807545756008,0.029073096159480366,graceful_early4_tailall_tok25_mass_renorm,graceful,0.18199837323291135,805666452.0,508188,16606,0.6251940549381043,0.25184934163083583,0.25184934163083583,
8.721382551922087,0.023920460191427493,8160,32,7.644103210971703,9.977366262457126,0.021575734179978278,0.026508341641987072,graceful_early4_tailall_tok50_raw,graceful,0.09112866574237088,787806932.0,491773,33021,0.6335025233561884,0.2684338867772649,0.2684338867772649,
9.488782399398117,0.09728748961990955,8160,32,8.33511616005179,10.837783596889397,0.09085431730045992,0.10492155190192015,graceful_late4_tailall_tok100_raw,graceful,0.8585285132184008,752466516.0,459291,65503,0.6499433196495911,0.3012513826923612,0.3012513826923612,
8.705547972677163,0.015634139700263155,8160,32,7.6300147612438325,9.943886308397216,0.014163440372429642,0.017279940422843483,graceful_early4_tailall_tok25_receiver_ignore_late,graceful,0.07529408649744695,823733780.0,524794,16606,0.6167889116818932,0.23507182370810664,0.23507182370810664,
8.639750270053032,0.0034444214593546065,8160,32,7.572523756913601,9.88058360156225,0.0031712887078231456,0.003737173828606804,qtree_ep8_node_uniform_fp8,qtree,0.00949638387331575,268553448.0,130874,0,0.8750656321516157,0.7506183378620944,0.7506183378620944,0.0
8.912744249154539,0.038253522795789384,8160,32,7.8512337101985175,10.14448300413231,0.035650342390233396,0.04096086444369718,qtree_ep8_node_uniform_mxfp4,qtree,0.2824903629748228,142390912.0,130874,0,0.9337579959946188,0.8677742454161592,0.8677742454161592,0.469785575048733
8.644631311090338,0.003657258637979919,8160,32,7.578423136681186,9.88067074014996,0.0033477113867068993,0.003994024100293423,qtree_ep8_node_critical_single,qtree,0.014377424910621883,262464824.0,130874,0,0.8778981349408054,0.7562723005446095,0.7562723005446095,0.02267192637198978
8.667641725799818,0.006339143523398568,8160,32,7.597626085352322,9.90253062063927,0.005888126291626808,0.006826703029812551,qtree_ep8_node_two_lane,qtree,0.03738783962010217,390663864.0,248704,0,0.8182583643832151,0.6372252731547998,0.6372252731547998,-0.45469688402585695
8.650244433195299,0.0034064407149950664,8160,32,7.582093900491617,9.89124923386359,0.0031387783534021353,0.0037005574849671595,qtree_ep16_node_uniform_fp8,qtree,0.019990547015583005,743275440.0,362220,0,0.6542191212766343,0.30978631615452923,0.5393917814838599,0.0
8.877871678201721,0.034903564815427744,8160,32,7.800705339074258,10.121055408114241,0.032040792745994584,0.037966644337364276,qtree_ep16_node_uniform_mxfp4,qtree,0.2476177920220053,394095360.0,362220,0,0.8166619902285468,0.6340387485263781,0.7557788782916373,0.469785575048733
8.651151636358634,0.004370247558051464,8160,32,7.586384735058899,9.88889113419865,0.004057170642795516,0.004709716986901327,qtree_ep16_node_critical_single,qtree,0.020897750178917818,658494532.0,362220,0,0.6936602426827241,0.3885147924115194,0.5919305590305266,0.11406391687044037
8.66637143165819,0.0060411652221399196,8160,32,7.5983924330805,9.908592746457357,0.005642634824867927,0.006480649177934609,qtree_ep16_node_two_lane,qtree,0.0361175454784739,861051844.0,548394,0,0.5994280892091706,0.2004178622810736,0.46640567605075534,-0.1584559339132745
