strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full_bf16,0,255,607.5908813476562,2.38270933861826,10.83421669714569,0.0,0.0
full_bf16,1,255,515.98095703125,2.0234547334558823,7.564412874505545,0.0,0.0
full_bf16,2,255,464.69793701171875,1.822344851026348,6.1863475192199875,0.0,0.0
full_bf16,3,255,539.6906127929688,2.116433775658701,8.301479696988142,0.0,0.0
full_bf16,4,255,546.1276245117188,2.1416769588694855,8.513702793907996,0.0,0.0
full_bf16,5,255,558.7449340820312,2.1911566042432598,8.945553598872841,0.0,0.0
full_bf16,6,255,424.6516418457031,1.6653005562576593,5.287262130694014,0.0,0.0
full_bf16,7,255,524.19140625,2.0556525735294118,7.811934071021222,0.0,0.0
full_bf16,8,255,375.56097412109375,1.4727881338082107,4.361378311124454,0.0,0.0
full_bf16,9,255,590.8153076171875,2.316922774969363,10.144409595341571,0.0,0.0
full_bf16,10,255,526.7401733398438,2.0656477385876224,7.890407163933932,0.0,0.0
full_bf16,11,255,399.344482421875,1.5660567938112746,4.787731908787047,0.0,0.0
full_bf16,12,255,534.0152587890625,2.094177485447304,8.118760424567194,0.0,0.0
full_bf16,13,255,575.51318359375,2.256914445465686,9.553565594253271,0.0,0.0
full_bf16,14,255,492.9691467285156,1.933212340111826,6.911677276647073,0.0,0.0
full_bf16,15,255,500.6612548828125,1.9633774701286764,7.123345367971048,0.0,0.0
full_bf16,16,255,467.2062683105469,1.8321814443550857,6.247500378774162,0.0,0.0
full_bf16,17,255,711.0816040039062,2.78855530981924,16.25751575446921,0.0,0.0
full_bf16,18,255,734.4188232421875,2.8800738166360293,17.81558821786688,0.0,0.0
full_bf16,19,255,545.4639282226562,2.139074228324142,8.491572731379971,0.0,0.0
full_bf16,20,255,610.2992553710938,2.3933304132199753,10.949900979131973,0.0,0.0
full_bf16,21,255,588.5482177734375,2.3080322265625,10.054619961744566,0.0,0.0
full_bf16,22,255,643.5277099609375,2.523638078278186,12.473895221013723,0.0,0.0
full_bf16,23,255,608.21533203125,2.3851581648284315,10.86078032253677,0.0,0.0
full_bf16,24,255,638.1362915039062,2.5024952607996322,12.212930417982463,0.0,0.0
full_bf16,25,255,497.021728515625,1.9491048177083334,7.022398439317426,0.0,0.0
full_bf16,26,255,406.6351623535156,1.5946476955039828,4.926593105441553,0.0,0.0
