strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,128,34,117.61363983154297,3.4592247009277344,31.79231840223456,0.0,0.0
full,129,49,165.80099487304688,3.383693772919324,29.47946068596782,0.0,0.0
full,130,30,99.59165954589844,3.319721984863281,27.65266163124314,0.0,0.0
full,131,44,147.62911987304688,3.3552072698419746,28.651542175921858,0.0,0.0
full,132,35,101.28266143798828,2.893790326799665,18.061639539740124,0.0,0.0
full,133,30,142.78561401367188,4.759520467122396,116.68995581001649,0.0,0.0
full,134,19,76.75318145751953,4.039641129343133,56.80595315734112,0.0,0.0
full,135,19,93.48493957519531,4.920259977641859,137.0382354330669,0.0,0.0
full,136,127,324.8642883300781,2.5579865222840796,12.909797539551128,0.0,0.0
full,137,119,317.2031555175781,2.665572735441833,14.376180936907854,0.0,0.0
full,138,127,354.3392333984375,2.7900727039247046,16.282203538856855,0.0,0.0
full,139,127,368.11676025390625,2.8985571673535926,18.147942027248025,0.0,0.0
full,140,82,213.2472686767578,2.6005764472775343,13.471501407509901,0.0,0.0
full,141,122,391.8024597167969,3.211495571449155,24.816172844413472,0.0,0.0
full,142,127,359.6639404296875,2.8319995309424213,16.97937769540934,0.0,0.0
full,143,127,364.4970703125,2.8700556717519685,17.638000110872106,0.0,0.0
uniform_fp8,128,34,116.98902893066406,3.4408537920783546,31.213596716414013,0.08958283066749573,0.0026347891372792863
uniform_fp8,129,49,165.35543823242188,3.3746007802535076,29.21261919859316,0.2445821613073349,0.004991472679741529
uniform_fp8,130,30,99.02732849121094,3.3009109497070312,27.137348423988193,0.08696211874485016,0.0028987372914950054
uniform_fp8,131,44,147.80300903320312,3.359159296209162,28.764997868338266,0.18905009329319,0.004296593029390682
uniform_fp8,132,35,100.73844146728516,2.8782411847795757,17.782968702268562,0.0655064731836319,0.00187161351953234
uniform_fp8,133,30,141.5712432861328,4.719041442871093,112.06078450499304,0.1406897008419037,0.004689656694730123
uniform_fp8,134,19,76.69673156738281,4.036670082493832,56.63743047754402,0.1358252465724945,0.007148697188026027
uniform_fp8,135,19,92.24091339111328,4.854784915321751,128.3530814643804,0.2071482390165329,0.010902538895606995
