ep_size,mapping,candidate,reference,paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high
2,contiguous,uniform_fp8,mixed_rank,-677.5970116857206,-677.5970116857206,-677.5970116857206,-0.0014882996197669736,-0.0014882996197669736,-0.0014882996197669736
2,contiguous,uniform_fp8,mixed_gate_mass,-737.1756577562483,-737.1756577562483,-737.1756577562483,-0.0014314098704245786,-0.0014314098704245786,-0.0014314098704245786
2,contiguous,uniform_mxfp4,mixed_rank,283.58674090101704,283.58674090101704,283.58674090101704,0.002948027704992602,0.002948027704992602,0.002948027704992602
2,contiguous,uniform_mxfp4,mixed_gate_mass,224.00809483048943,224.00809483048943,224.00809483048943,0.003004917454334997,0.003004917454334997,0.003004917454334997
2,contiguous,mixed_gate_mass,mixed_rank,59.57864607052761,59.57864607052761,59.57864607052761,-5.6889749342395064e-05,-5.6889749342395064e-05,-5.6889749342395064e-05
2,contiguous,mixed_inputnorm_gate,mixed_rank,59.57864607052761,59.57864607052761,59.57864607052761,-5.6889749342395064e-05,-5.6889749342395064e-05,-5.6889749342395064e-05
2,contiguous,mixed_inputnorm_gate,mixed_gate_mass,0.0,0.0,0.0,0.0,0.0,0.0
2,contiguous,mixed_contribution,mixed_rank,140.50354795830935,140.50354795830935,140.50354795830935,-4.5133934866997336e-05,-4.5133934866997336e-05,-4.5133934866997336e-05
2,contiguous,mixed_contribution,mixed_gate_mass,80.92490188778174,80.92490188778174,80.92490188778174,1.1755814475397728e-05,1.1755814475397728e-05,1.1755814475397728e-05
2,contiguous,mixed_qerr,mixed_rank,281.6944529340399,281.6944529340399,281.6944529340399,-5.4344294532652614e-05,-5.4344294532652614e-05,-5.4344294532652614e-05
2,contiguous,mixed_qerr,mixed_gate_mass,222.11580686351226,222.11580686351226,222.11580686351226,2.5454548097424493e-06,2.5454548097424493e-06,2.5454548097424493e-06
2,contiguous,mixed_oracle,mixed_rank,125.70139536917122,125.70139536917122,125.70139536917122,-6.7091276568751e-05,-6.7091276568751e-05,-6.7091276568751e-05
2,contiguous,mixed_oracle,mixed_gate_mass,66.12274929864361,66.12274929864361,66.12274929864361,-1.0201527226355936e-05,-1.0201527226355936e-05,-1.0201527226355936e-05
2,contiguous,mixed_random,mixed_rank,348.4605658778164,348.4605658778164,348.4605658778164,0.001583828320426326,0.001583828320426326,0.001583828320426326
2,contiguous,mixed_random,mixed_gate_mass,288.8819198072888,288.8819198072888,288.8819198072888,0.001640718069768721,0.001640718069768721,0.001640718069768721
