ep_size,mapping,candidate,reference,paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high
8,contiguous,uniform_fp8,mixed_rank,0.22474836496690465,0.22474836496690465,0.22474836496690465,-0.003012222903115408,-0.003012222903115408,-0.003012222903115408
8,contiguous,uniform_fp8,mixed_gate_mass,0.2634200840663521,0.2634200840663521,0.2634200840663521,-0.004234360324011908,-0.004234360324011908,-0.004234360324011908
8,contiguous,uniform_mxfp4,mixed_rank,0.6118121370747334,0.6118121370747334,0.6118121370747334,0.047375780249398855,0.047375780249398855,0.047375780249398855
8,contiguous,uniform_mxfp4,mixed_gate_mass,0.6504838561741808,0.6504838561741808,0.6504838561741808,0.04615364282850235,0.04615364282850235,0.04615364282850235
8,contiguous,mixed_gate_mass,mixed_rank,-0.038671719099447444,-0.038671719099447444,-0.038671719099447444,0.0012221374208964998,0.0012221374208964998,0.0012221374208964998
8,contiguous,mixed_inputnorm_gate,mixed_rank,-0.1487261855961597,-0.1487261855961597,-0.1487261855961597,0.002911929100278824,0.002911929100278824,0.002911929100278824
8,contiguous,mixed_inputnorm_gate,mixed_gate_mass,-0.11005446649671224,-0.11005446649671224,-0.11005446649671224,0.0016897916793823242,0.0016897916793823242,0.0016897916793823242
8,contiguous,mixed_contribution,mixed_rank,-0.09757309838848904,-0.09757309838848904,-0.09757309838848904,-0.0010757621318574929,-0.0010757621318574929,-0.0010757621318574929
8,contiguous,mixed_contribution,mixed_gate_mass,-0.0589013792890416,-0.0589013792890416,-0.0589013792890416,-0.0022978995527539927,-0.0022978995527539927,-0.0022978995527539927
8,contiguous,mixed_qerr,mixed_rank,0.18961199167443699,0.18961199167443699,0.18961199167443699,-0.0011123655334351551,-0.0011123655334351551,-0.0011123655334351551
8,contiguous,mixed_qerr,mixed_gate_mass,0.22828371077388443,0.22828371077388443,0.22828371077388443,-0.002334502954331655,-0.002334502954331655,-0.002334502954331655
8,contiguous,mixed_oracle,mixed_rank,-0.048848014439156096,-0.048848014439156096,-0.048848014439156096,-0.001078832717168898,-0.001078832717168898,-0.001078832717168898
8,contiguous,mixed_oracle,mixed_gate_mass,-0.010176295339708652,-0.010176295339708652,-0.010176295339708652,-0.002300970138065398,-0.002300970138065398,-0.002300970138065398
8,contiguous,mixed_random,mixed_rank,-0.08178763993318139,-0.08178763993318139,-0.08178763993318139,0.04420360213234312,0.04420360213234312,0.04420360213234312
8,contiguous,mixed_random,mixed_gate_mass,-0.043115920833733945,-0.043115920833733945,-0.043115920833733945,0.042981464711446614,0.042981464711446614,0.042981464711446614
