ep_size,mapping,strategy,corpus_ppl,ppl_delta_vs_original,ppl_delta_vs_grouped_bf16,mean_token_kl_vs_original,mean_token_kl_vs_grouped_bf16,kl_grouped_ci_low,kl_grouped_ci_high,ppl_ci_low,ppl_ci_high,local_relative_mse,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,wire_bytes,wire_saving_vs_grouped_bf16,wire_saving_vs_pair_bf16_counterfactual
8,contiguous,grouped_bf16,6.821185531730602,-0.08908863748746487,0.0,0.001556750327821762,0.0,0.0,0.0,6.821185531730602,6.821185531730602,0.0,8192,5571,1.4704720875964818,0.3199462890625,0.37731107521091367,5,5571,0,0,0.0,0,7.3949632585415055e-06,22818816,0.0,0.3199462890625
8,contiguous,uniform_fp8,7.023423103682496,0.1131489344644292,0.20223757195189407,0.004922422151716929,0.0050072140163845485,0.0050072140163845485,0.0050072140163845485,7.023423103682496,7.023423103682496,0.0002896282453483724,8192,5577,1.4688900842746997,0.3192138671875,0.37547068316299087,5,0,5577,0,1.0,0,8.031564182289525e-06,11444004,0.4990234375,0.6589421033859253
8,contiguous,uniform_mxfp4,7.410486875790324,0.5002127065722579,0.5893013440597228,0.0560987979646713,0.05539521716889881,0.05539521716889881,0.05539521716889881,7.410486875790324,7.410486875790324,0.01147956772735764,8192,5560,1.4733812949640288,0.3212890625,0.38057553956834533,5,0,0,5560,0.0,0,6.5800538414286136e-06,6049280,0.734375,0.8197174072265625
8,contiguous,mixed_rank,6.798674738715591,-0.11159943050247545,-0.022510793015010577,0.008350574781024267,0.008019436919499957,0.008019436919499957,0.008019436919499957,6.798674738715591,6.798674738715591,0.001224175010878843,8192,5569,1.4710001795654517,0.3201904296875,0.37547135931046866,5,0,2786,2783,0.5002693481774106,242,7.295208908005187e-06,8744776,0.6166358272355899,0.7393853664398193
8,contiguous,mixed_gate_mass,6.760003019616144,-0.1502711496019229,-0.06118251211445802,0.00790693930217198,0.009241574340396456,0.009241574340396456,0.009241574340396456,6.760003019616144,6.760003019616144,0.0012336124438362467,8192,5572,1.470208183776023,0.31982421875,0.375448671931084,5,0,2780,2792,0.4989231873653984,243,7.661074381282932e-06,8742256,0.6169526482860732,0.7394604682922363
8,contiguous,mixed_inputnorm_gate,6.649948553119431,-0.26032561609863514,-0.17123697861117027,0.009282813185737246,0.01093136601977878,0.01093136601977878,0.01093136601977878,6.649948553119431,6.649948553119431,0.0012561702485263725,8192,5582,1.4675743461125044,0.318603515625,0.3749552131852383,5,0,2788,2794,0.4994625582228592,243,7.796166849767094e-06,8760848,0.6168257065120029,0.7389063835144043
8,contiguous,mixed_contribution,6.701101640327102,-0.2091725288909645,-0.12008389140349962,0.006452041959005689,0.006943674787642464,0.006943674787642464,0.006943674787642464,6.701101640327102,6.701101640327102,0.0009383194654124019,8192,5572,1.470208183776023,0.31982421875,0.3765254845656856,5,0,2783,2789,0.4994615936826992,244,8.533558894544402e-06,8745148,0.6168259335180366,0.7393742799758911
8,contiguous,mixed_qerr,6.988286730390028,0.07801256117196154,0.1671011986594264,0.006557507174355643,0.0069070713860648015,0.0069070713860648015,0.0069070713860648015,6.988286730390028,6.988286730390028,0.0009208994212524982,8192,5568,1.471264367816092,0.3203125,0.37751436781609193,5,0,2785,2783,0.5001795977011494,242,7.727493649496725e-06,8742724,0.6166569501504131,0.7394465208053589
8,contiguous,mixed_oracle,6.749826724276435,-0.16044744494163155,-0.07135880745416667,0.008269518140762572,0.0069406042023310585,0.0069406042023310585,0.0069406042023310585,6.749826724276435,6.749826724276435,0.0009605592499605764,8192,5575,1.4694170403587443,0.3194580078125,0.37524663677130043,5,0,2783,2792,0.4991928251121076,244,7.217556340352647e-06,8748412,0.6168891886210762,0.7392770051956177
8,contiguous,mixed_random,6.71688709878241,-0.19338707043565684,-0.10429843294819197,0.052282136584085134,0.05222303905184307,0.05222303905184307,0.05222303905184307,6.71688709878241,6.71688709878241,0.004321078361945112,8192,5569,1.4710001795654517,0.3201904296875,0.37547135931046866,5,0,2780,2789,0.499191955467768,243,7.441835999171024e-06,8738992,0.6168893932932304,0.7395577430725098
