paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.014482672478560943,-0.013932048692952302,0.04279811473170434,0.004765024325426887,0.004615407317487243,0.004916800787246305,uniform_fp8,full
0.8695292225769506,0.7656406871351539,0.983497554593074,0.06150582380544127,0.05914349546853234,0.0638119710981846,uniform_mxfp4,uniform_fp8
0.8260088760041633,0.7202465677562581,0.9397016076192226,0.059840033841288956,0.057516635587986774,0.06211273347474391,uniform_mxfp4,rank_tail8_mxfp4
0.04352034657278736,0.016560523316205434,0.07081950534297743,0.001665789964152317,0.0015408698846312123,0.0017998539902805504,rank_tail8_mxfp4,uniform_fp8
0.008442119972013273,-0.018863206509747644,0.03443558564528506,0.0012899459421245102,0.0011749368407367878,0.0014027389880099325,gate_threshold_mxfp4,uniform_fp8
-0.03507822660077409,-0.06349786615017572,-0.007328079186230521,-0.00037584402202780684,-0.00048497978573531066,-0.00026939582259826415,gate_threshold_mxfp4,rank_tail8_mxfp4
0.014145430568511586,-0.012964911851316917,0.04042548714215024,0.0017347029533261562,0.0015982873207992978,0.0018721156091082332,peerblock_gate64_mxfp4,uniform_fp8
-0.029374916004275775,-0.05907645543695446,-0.0011710607839511091,6.891298917383916e-05,-0.00010077326340613025,0.00023959047147651124,peerblock_gate64_mxfp4,rank_tail8_mxfp4
0.02725485282985929,0.0023693278601720105,0.051678195604358775,0.0009293154953351982,0.0007969271094580883,0.0010550099852817514,peerblock_contrib64_mxfp4,uniform_fp8
-0.016265493742928072,-0.04152475829029516,0.008823366547486243,-0.0007364744688171188,-0.00089304666834719,-0.0005854364442669487,peerblock_contrib64_mxfp4,rank_tail8_mxfp4
0.020815159384072857,-0.0038606335216707865,0.046943904424752866,0.001022708626354442,0.0008655665631777322,0.0011704346344751473,peerblock_qerr64_mxfp4,uniform_fp8
-0.022705187188714504,-0.04984169618214165,0.005077838001620759,-0.000643081337797875,-0.0008052983843033611,-0.0004850841090570084,peerblock_qerr64_mxfp4,rank_tail8_mxfp4
0.7692155850530966,0.6718468042547873,0.8773351029798027,0.049696994155061014,0.04778179297279689,0.051682896971313,peerblock_random64_mxfp4,uniform_fp8
0.7256952384803093,0.6314830849363621,0.8314642419215527,0.0480312041909087,0.046136996887867744,0.04998033638464079,peerblock_random64_mxfp4,rank_tail8_mxfp4
0.878909319361945,0.7674451978879008,1.00008887731717,0.058644820116703814,0.05631313117617875,0.061065842137032866,peerblock_reversegate64_mxfp4,uniform_fp8
0.8353889727891577,0.7228644547078633,0.9551392343183148,0.0569790301525515,0.054661126723866055,0.059360774094567574,peerblock_reversegate64_mxfp4,rank_tail8_mxfp4
