corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
13.768350996252503,0.0,15300,60,12.744336281019315,14.896938555501267,0.0,0.0,full,full,0.0,0.0,0.0
13.782833668731064,0.004765024325426887,15300,60,12.76006024694174,14.91861714574344,0.004618614968326357,0.004914774976329866,uniform_fp8,uniform_fp8,0.5,0.49609375,0.014482672478560943
14.652362891308014,0.06627084813086816,15300,60,13.56143832043228,15.855350412243688,0.06387265490862279,0.0687929874494964,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,0.8840118950555116
13.82635401530385,0.006430814289579204,15300,60,12.79875523229839,14.956889760853562,0.006215008912328022,0.006650644486830904,rank_tail8_mxfp4,fp8top8_rest_mxfp4,0.625,0.615234375,0.058003019051348303
13.791275788703077,0.0060549702675513975,15300,60,12.764582353834243,14.927520016002038,0.005853654260534087,0.006258721722691667,gate_threshold_mxfp4,gate_threshold_0p047119_mxfp4,0.623907470703125,0.614193058013916,0.022924792450574216
13.796979099299575,0.0064997272787530435,15300,60,12.773173642771328,14.928527829139782,0.0062656952345293325,0.006738277765076145,peerblock_gate64_mxfp4,peerblock_gate64_mxfp4,0.6249983469645182,0.6152327994505564,0.02862810304707253
13.810088521560923,0.0056943398207620856,15300,60,12.783864133403089,14.9419583719305,0.005478534061729519,0.005905551273059221,peerblock_contrib64_mxfp4,peerblock_contrib64_mxfp4,0.625002924601237,0.6152371625105539,0.04173752530842023
13.803648828115136,0.005787732951781329,15300,60,12.77310837710314,14.944135573036416,0.005559369137279349,0.006024086820144279,peerblock_qerr64_mxfp4,peerblock_qerr64_mxfp4,0.6250005086263021,0.6152348597844441,0.0352978318626338
14.55204925378416,0.0544620184804879,15300,60,13.461557363042898,15.75196832481443,0.05249163045914344,0.056619485231786,peerblock_random64_mxfp4,peerblock_random64_mxfp4,0.6250015894571941,0.6152358899513881,0.7836982575316576
14.661742988093009,0.0634098444421307,15300,60,13.560470815842342,15.87361804741567,0.06098098538436141,0.06603177323684194,peerblock_reversegate64_mxfp4,peerblock_reversegate64_mxfp4,0.6249996821085613,0.6152340720097225,0.893391991840506
